;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1995-10-01;109,600138;115,555405;113,698609;104,666275;118,469757;109,600138
1995-11-01;94,472318;108,816199;108,779935;98,430326;117,747424;94,472318
1995-12-01;64,137014;134,305937;87,257131;95,126176;114,887898;64,137014
1996-01-01;72,263728;130,271638;128,398434;108,575514;118,781284;72,263728
1996-02-01;67,031216;110,603193;119,754157;94,209273;107,330935;67,031216
1996-03-01;89,478556;124,085326;132,540631;99,174389;116,180285;89,478556
1996-04-01;98,463052;110,670753;120,06373;98,176136;124,639596;98,463052
1996-05-01;91,966599;97,336492;122,28072;104,52368;122,73586;91,966599
1996-06-01;102,079282;107,457704;127,539323;96,154537;111,677748;102,079282
1996-07-01;108,195765;95,902293;142,82216;110,810166;123,808779;108,195765
1996-08-01;68,390189;66,594912;74,29661;107,786199;114,249009;68,390189
1996-09-01;94,078297;123,918997;124,121486;104,138111;120,016599;94,078297
1996-10-01;104,76573;130,284018;131,623765;110,446786;134,0449;104,76573
1996-11-01;76,694289;124,467838;108,837829;95,011007;120,77956;76,694289
1996-12-01;64,173045;108,441849;90,240218;102,833984;131,76389;64,173045
1997-01-01;52,304859;141,185181;111,983995;106,105939;127,331814;52,304859
1997-02-01;78,678385;131,559021;114,996525;93,397604;112,432915;78,678385
1997-03-01;88,982144;99,470424;120,609998;99,894729;120,350484;88,982144
1997-04-01;106,24012;130,296538;123,710574;111,695187;133,795727;106,24012
1997-05-01;89,146609;104,873728;118,334802;100,250335;122,628778;89,146609
1997-06-01;105,682847;135,781824;125,006244;98,47109;121,451339;105,682847
1997-07-01;108,997361;125,754721;136,895824;103,816146;124,301604;108,997361
1997-08-01;69,138876;82,428247;71,551198;96,072113;107,142498;69,138876
1997-09-01;104,230789;142,168959;115,636359;103,746593;126,994987;104,230789
1997-10-01;108,618512;135,272215;136,617782;105,7095;131,80149;108,618512
1997-11-01;82,064623;116,087145;109,016889;92,057444;114,306202;82,064623
1997-12-01;66,74511;138,726193;95,539616;106,996441;142,032972;66,74511
1998-01-01;70,498561;144,836176;122,095898;102,274674;121,872081;70,498561
1998-02-01;80,307043;112,992192;116,938753;90,094258;114,718905;80,307043
1998-03-01;98,114572;131,994756;125,3334;105,190335;132,257518;98,114572
1998-04-01;94,969866;100,420133;146,040645;105,421832;134,02957;94,969866
1998-05-01;87,101783;111,337105;116,84619;94,678701;122,073199;87,101783
1998-06-01;110,158011;117,27575;127,977693;100,014682;131,530889;110,158011
1998-07-01;105,112109;105,826271;143,995671;100,782214;127,049918;105,112109
1998-08-01;70,536203;86,588875;75,27041;97,435264;115,977662;70,536203
1998-09-01;106,964393;142,654457;134,498504;101,797012;131,782015;106,964393
1998-10-01;105,280487;129,45357;137,161714;97,048694;132,617367;105,280487
1998-11-01;85,408474;137,088885;120,403579;96,513778;124,617085;85,408474
1998-12-01;73,551681;123,228099;109,804943;103,911331;134,535196;73,551681
1999-01-01;72,486737;138,252549;127,565523;95,803746;117,314212;72,486737
1999-02-01;75,351312;127,75758;121,512139;90,447896;112,845756;75,351312
1999-03-01;102,201886;131,377155;132,558993;111,307718;138,342606;102,201886
1999-04-01;99,297106;114,418367;124,562787;96,731389;124,314771;99,297106
1999-05-01;92,745866;122,712509;115,581221;96,794349;120,606066;92,745866
1999-06-01;118,767905;134,613361;141,707169;98,926549;131,185809;118,767905
1999-07-01;107,499754;124,762308;138,176922;96,161237;113,397896;107,499754
1999-08-01;79,405437;88,265446;78,507413;101,717569;110,915916;79,405437
1999-09-01;110,62963;145,833416;130,590869;100,27999;121,265908;110,62963
1999-10-01;104,822497;130,756052;123,286706;97,465583;122,580176;104,822497
1999-11-01;94,507008;131,581405;118,594557;101,925117;117,993398;94,507008
1999-12-01;78,103354;149,963285;115,674178;103,103591;125,945584;78,103354
2000-01-01;77,614352;134,55228;117,339931;98,495352;115,225381;77,614352
2000-02-01;96,504461;136,763203;117,865345;94,845589;113,803238;96,504461
2000-03-01;113,04474;127,691908;131,702874;106,807839;130,069258;113,04474
2000-04-01;99,639112;125,480358;116,197773;93,385256;114,493627;99,639112
2000-05-01;114,359673;140,166586;133,024643;106,014366;133,458672;114,359673
2000-06-01;109,94894;128,37916;124,973832;94,046189;122,790101;109,94894
2000-07-01;107,50251;127,491875;128,516533;91,535477;117,301355;107,50251
2000-08-01;84,870411;82,721151;84,837092;103,502905;121,238017;84,870411
2000-09-01;108,813741;138,284044;134,747011;95,451953;124,59268;108,813741
2000-10-01;112,958642;135,472361;137,46197;95,72879;133,960905;112,958642
2000-11-01;102,490008;141,469308;128,339166;77,57398;132,172808;102,490008
2000-12-01;76,841685;164,919627;110,949901;85,858948;121,773373;76,841685
2001-01-01;85,00214;157,40637;136,581143;93,301201;129,233141;85,00214
2001-02-01;92,268164;143,158182;127,478836;84,960726;115,215172;92,268164
2001-03-01;103,182857;154,12078;136,396755;92,912038;130,151079;103,182857
2001-04-01;101,013288;125,269355;122,823339;100,921354;127,057739;101,013288
2001-05-01;105,791223;129,632456;129,163207;100,347364;134,781365;105,791223
2001-06-01;116,182818;136,191798;135,748795;90,856656;127,991918;116,182818
2001-07-01;119,056255;137,572857;138,268557;96,241835;127,17332;119,056255
2001-08-01;84,888186;97,401024;89,519415;104,058125;124,307161;84,888186
2001-09-01;104,009941;154,179597;125,066682;94,98101;120,328374;104,009941
2001-10-01;118,26733;150,123172;121,743321;112,609373;141,637574;118,26733
2001-11-01;99,880558;150,870266;116,623321;105,029784;130,690673;99,880558
2001-12-01;65,548004;143,51772;85,098594;95,961728;123,499878;65,548004
2002-01-01;79,566551;134,123726;120,627377;108,395394;129,375419;79,566551
2002-02-01;87,229142;145,632738;106,768844;94,232726;113,239317;87,229142
2002-03-01;100,785327;145,405971;112,054261;100,817764;126,362846;100,785327
2002-04-01;108,699104;141,650791;109,381463;102,384603;127,12528;108,699104
2002-05-01;97,666428;114,517253;116,817366;103,225283;125,321098;97,666428
2002-06-01;111,211735;146,575771;102,435936;89,908316;114,196274;111,211735
2002-07-01;120,556512;133,442384;122,206998;102,549808;125,066984;120,556512
2002-08-01;71,091306;79,53531;69,455712;100,689969;111,606375;71,091306
2002-09-01;106,770831;146,536779;109,786208;99,059118;117,189751;106,770831
2002-10-01;111,446957;138,849746;121,752843;108,592859;128,746018;111,446957
2002-11-01;89,460505;137,529707;103,340828;95,13994;113,396654;89,460505
2002-12-01;70,679203;151,353779;88,932413;100,207915;121,931026;70,679203
2003-01-01;69,89432;136,124597;127,030736;105,741684;119,495851;69,89432
2003-02-01;83,601519;121,822083;119,149951;93,912255;109,094326;83,601519
2003-03-01;103,089952;131,085808;131,986834;101,077414;116,139653;103,089952
2003-04-01;108,606994;118,406709;121,681552;107,557463;122,594308;108,606994
2003-05-01;94,53212;122,785269;117,710261;98,958789;115,480355;94,53212
2003-06-01;110,530655;128,651345;123,735585;97,425406;113,830011;110,530655
2003-07-01;115,426073;122,900654;133,705839;100,442366;116,400669;115,426073
2003-08-01;68,150703;87,018803;82,652448;92,717385;101,275511;68,150703
2003-09-01;112,9175;146,43667;126,688903;102,942861;118,141007;112,9175
2003-10-01;118,344006;128,289068;134,959098;106,435181;124,248157;118,344006
2003-11-01;93,875018;138,018354;115,4787;92,018597;110,082656;93,875018
2003-12-01;74,655167;144,309808;103,3054;102,631587;125,435879;74,655167
2004-01-01;75,009003;121,246453;125,515508;100,240647;114,591202;75,009003
2004-02-01;89,212983;148,69021;111,232174;90,156188;105,592441;89,212983
2004-03-01;111,485209;142,558939;123,735573;107,077873;127,343314;111,485209
2004-04-01;107,818681;123,330467;118,427355;98,936131;115,793454;107,818681
2004-05-01;98,679303;144,005838;107,017378;90,336037;107,128324;98,679303
2004-06-01;121,17876;144,905718;131,406057;100,33527;122,895855;121,17876
2004-07-01;110,455158;128,289837;128,553694;92,416183;107,731654;110,455158
2004-08-01;74,94171;97,353811;85,55618;98,399663;108,604313;74,94171
2004-09-01;111,263169;144,802968;134,365551;97,880025;113,571859;111,263169
2004-10-01;105,329722;133,507111;121,456199;96,164746;110,606303;105,329722
2004-11-01;96,399559;140,122377;125,624298;96,661076;111,584944;96,399559
2004-12-01;75,324714;149,613536;102,418488;99,62618;118,809363;75,324714
2005-01-01;79,157138;143,918964;126,082255;96,211474;108,635889;79,157138
2005-02-01;81,90086;141,277897;119,815868;87,518233;101,916084;81,90086
2005-03-01;99,180484;150,858039;134,434475;104,994453;120,349792;99,180484
2005-04-01;108,961712;136,519714;137,887337;95,435691;113,483931;108,961712
2005-05-01;108,132559;145,080658;122,078442;97,521846;117,944103;108,132559
2005-06-01;119,641175;145,871082;129,549383;95,627489;116,516742;119,641175
2005-07-01;104,984048;139,852547;116,779391;86,845378;101,717461;104,984048
2005-08-01;81,56957;84,915988;91,517075;100,954622;112,712839;81,56957
2005-09-01;112,50251;157,773437;130,731999;97,997797;111,68676;112,50251
2005-10-01;106,901066;131,742467;119,713703;95,167438;108,796839;106,901066
2005-11-01;99,298773;149,22586;118,436587;98,442702;114,30395;99,298773
2005-12-01;75,849874;166,76008;108,027446;97,710911;116,147121;75,849874
2006-01-01;80,731414;155,533404;116,815353;96,387519;107,329803;80,731414
2006-02-01;89,608141;147,077238;107,395382;87,894386;98,24523;89,608141
2006-03-01;109,006489;156,035275;128,00768;104,732658;110,731757;109,006489
2006-04-01;102,821742;143,44155;110,610956;90,920426;89,509975;102,821742
2006-05-01;111,136371;147,972395;119,760472;98,837638;98,951807;111,136371
2006-06-01;122,06745;147,813111;128,231835;93,662062;98,843349;122,06745
2006-07-01;109,249835;127,047677;117,122869;84,836273;93,145367;109,249835
2006-08-01;81,301226;113,313104;83,410137;99,536163;105,140226;81,301226
2006-09-01;111,385057;152,113274;118,059616;92,626813;105,746991;111,385057
2006-10-01;117,643252;149,438105;114,51375;97,195828;111,233915;117,643252
2006-11-01;111,378531;145,743429;110,116242;95,916398;108,328774;111,378531
2006-12-01;76,936195;138,140111;100,033202;91,465836;105,111578;76,936195
2007-01-01;86,723848;169,474531;119,805083;100,114556;109,47296;86,723848
2007-02-01;98,423805;151,366198;105,93946;88,661359;97,517003;98,423805
2007-03-01;112,146514;152,716117;123,672898;100,552085;106,60973;112,146514
2007-04-01;111,55419;115,481832;108,9429;96,340051;104,667762;111,55419
2007-05-01;109,063207;142,167641;110,856102;99,251233;107,634828;109,063207
2007-06-01;125,65053;132,559071;124,830111;92,660539;107,312996;125,65053
2007-07-01;126,596416;139,276016;123,227809;94,304645;107,906339;126,596416
2007-08-01;85,474416;86,430158;93,709998;100,463311;106,501291;85,474416
2007-09-01;112,103203;143,068532;106,393682;90,257513;99,473483;112,103203
2007-10-01;127,856124;122,915444;127,317723;103,865922;116,987449;127,856124
2007-11-01;109,49056;140,117003;115,445293;94,13693;109,296348;109,49056
2007-12-01;71,388875;149,762227;99,332988;89,580512;106,496765;71,388875
2008-01-01;94,535747;140,308235;104,768193;97,154204;110,511343;94,535747
2008-02-01;108,205927;139,142619;130,26636;89,949228;101,536732;108,205927
2008-03-01;106,018738;141,543179;112,211514;91,268964;102,290744;106,018738
2008-04-01;122,00522;99,980675;134,051484;97,502062;111,412966;122,00522
2008-05-01;107,026309;138,890488;121,497668;92,034302;104,541135;107,026309
2008-06-01;125,060891;139,823174;126,585441;89,552895;105,057153;125,060891
2008-07-01;124,676125;131,936264;128,992944;95,561164;108,796314;124,676125
2008-08-01;73,344505;90,934463;81,238338;89,838162;94,828721;73,344505
2008-09-01;117,860856;139,278304;113,187147;98,154435;105,236723;117,860856
2008-10-01;116,771232;116,154687;108,716953;100,522014;110,01751;116,771232
2008-11-01;88,560392;132,05046;85,774634;86,427504;95,166259;88,560392
2008-12-01;69,176279;109,47203;66,146634;100,176156;113,340711;69,176279
2009-01-01;66,344273;122,791061;95,865923;93,312012;99,719694;66,344273
2009-02-01;82,156811;128,353966;96,841031;84,314647;91,383371;82,156811
2009-03-01;102,025879;99,548561;83,932454;97,021984;102,496161;102,025879
2009-04-01;103,107037;91,516903;73,425337;94,603243;105,723115;103,107037
2009-05-01;89,887607;106,206093;62,171974;87,571076;99,43795;89,887607
2009-06-01;111,975227;106,172056;90,506607;93,940956;105,328454;111,975227
2009-07-01;108,010409;87,228117;103,317632;91,156785;103,701526;108,010409
2009-08-01;67,53142;65,085659;66,032592;91,073751;96,16998;67,53142
2009-09-01;105,258488;81,797997;110,357795;97,286909;104,475996;105,258488
2009-10-01;103,033666;82,752063;101,350539;94,347344;106,497746;103,033666
2009-11-01;91,023401;116,968307;93,217702;91,245471;103,165432;91,023401
2009-12-01;61,142214;132,098169;71,51158;98,000922;115,203408;61,142214
2010-01-01;55,837904;119,460824;92,728717;89,777989;96,030117;55,837904
2010-02-01;72,197632;130,187654;91,630289;84,750959;94,563918;72,197632
2010-03-01;104,01084;134,309493;113,158649;105,527914;111,171912;104,01084
2010-04-01;103,818134;106,169199;101,929354;93,149393;104,177474;103,818134
2010-05-01;96,783209;120,635003;96,230189;90,998368;102,394838;96,783209
2010-06-01;118,725095;123,754034;110,998855;98,052181;110,81827;118,725095
2010-07-01;109,147183;85,235739;108,785055;89,674811;100,707904;109,147183
2010-08-01;73,509143;50,317728;89,103749;97,157969;103,933706;73,509143
2010-09-01;106,110307;124,839383;112,311396;99,312569;106,684438;106,110307
2010-10-01;100,427542;117,258501;109,508296;92,856657;105,736894;100,427542
2010-11-01;88,32434;120,698621;112,378646;95,755657;107,231594;88,32434
2010-12-01;51,146942;140,620883;90,545686;101,74254;119,62099;51,146942
2011-01-01;70,492278;114,028802;98,225724;94,291642;103,383523;70,492278
2011-02-01;83,364684;122,913216;103,768745;89,706652;98,061846;83,364684
2011-03-01;105,583903;142,254888;111,680807;105,95535;113,425646;105,583903
2011-04-01;96,386775;90,146854;98,450326;94,526071;103,254963;96,386775
2011-05-01;112,163716;119,827165;114,397329;103,106361;111,347093;112,163716
2011-06-01;98,319916;128,381899;109,49087;94,413674;105,400698;98,319916
2011-07-01;99,096853;75,230279;111,775481;90,328507;99,079315;99,096853
2011-08-01;72,235108;74,829441;95,056539;103,661406;107,238072;72,235108
2011-09-01;106,306261;108,108218;113,998073;95,353404;108,308766;106,306261
2011-10-01;99,401027;119,454688;97,767626;93,090402;106,491256;99,401027
2011-11-01;90,168247;124,239367;97,945011;97,266111;107,363335;90,168247
2011-12-01;63,737622;114,898301;77,427088;93,69158;117,333174;63,737622
2012-01-01;80,970128;133,785153;101,772562;94,277132;106,948271;80,970128
2012-02-01;61,944571;118,769928;89,494892;90,493274;99,958503;61,944571
2012-03-01;103,75847;112,60787;91,162919;97,350434;107,866898;103,75847
2012-04-01;95,21291;94,397378;101,761904;92,420898;102,462241;95,21291
2012-05-01;92,149903;112,420129;105,044593;95,753223;106,582507;92,149903
2012-06-01;108,275924;120,041224;105,555587;90,975998;103,908488;108,275924
2012-07-01;112,116129;101,165614;114,51839;88,604381;104,901264;112,116129
2012-08-01;68,94737;49,940907;76,827789;94,680486;103,467856;68,94737
2012-09-01;92,485263;112,83313;107,766693;86,199783;97,70127;92,485263
2012-10-01;110,216655;114,807378;131,903946;100,634582;116,150684;110,216655
2012-11-01;94,041577;110,82191;123,591412;90,020712;107,705346;94,041577
2012-12-01;55,887886;43,937835;81,810058;86,918281;108,420626;55,887886
2013-01-01;68,647854;121,458606;97,605488;94,699575;110,455631;68,647854
2013-02-01;74,758836;114,106035;105,125295;83,289676;97,562385;74,758836
2013-03-01;90,297408;116,452034;105,968042;90,321416;104,559259;90,297408
2013-04-01;103,667693;113,667214;98,59948;91,127251;106,666754;103,667693
2013-05-01;88,490059;79,21956;88,965577;92,672214;105,380186;88,490059
2013-06-01;102,494485;115,521939;97,873599;82,227635;98,711421;102,494485
2013-07-01;121,673191;128,522552;106,145877;93,835479;107,877441;121,673191
2013-08-01;70,727653;49,667864;74,418795;85,504388;102,038803;70,727653
2013-09-01;98,906801;124,217297;97,311198;87,243581;101,056431;98,906801
2013-10-01;110,366725;127,211097;117,442451;96,932011;113,122246;110,366725
2013-11-01;88,748531;95,542815;97,655662;84,12893;99,344036;88,748531
2013-12-01;65,108599;99,329608;79,829709;89,474189;106,082454;65,108599
2014-01-01;80,26057;121,717542;108,328029;93,968382;103,431543;80,26057
2014-02-01;83,372544;111,425485;104,365442;82,429925;92,368595;83,372544
2014-03-01;97,358416;105,567066;109,099252;87,774135;95,608731;97,358416
2014-04-01;107,62919;94,167743;105,731187;95,391472;108,594955;107,62919
2014-05-01;84,204495;92,965835;102,297391;86,648131;103,001029;84,204495
2014-06-01;98,876596;94,547094;101,411606;86,678418;103,976759;98,876596
2014-07-01;108,930724;108,919387;119,789516;91,290499;107,093834;108,930724
2014-08-01;63,080196;64,060614;78,198193;84,494032;96,787466;63,080196
2014-09-01;99,598276;119,044906;109,657457;92,265032;107,470399;99,598276
2014-10-01;103,751088;104,923799;113,517012;98,023743;111,950606;103,751088
2014-11-01;78,934716;113,934793;92,994766;83,881732;97,553258;78,934716
2014-12-01;60,451814;88,899209;74,997353;95,291715;116,577661;60,451814
2015-01-01;74,566568;130,568634;94,245615;91,065216;103,024823;74,566568
2015-02-01;78,667682;113,262356;98,949911;82,520138;93,458892;78,667682
2015-03-01;98,755227;106,173859;112,704948;100,395996;108,400167;98,755227
2015-04-01;106,085937;83,136223;88,178628;91,136961;108,205032;106,085937
2015-05-01;85,274055;110,68178;89,454068;82,957559;97,817687;85,274055
2015-06-01;116,487417;113,072485;97,223992;96,576796;111,141944;116,487417
2015-07-01;109,627714;106,903666;94,85769;89,006406;107,112275;109,627714
2015-08-01;64,660269;70,019838;65,068265;88,512172;102,96141;64,660269
2015-09-01;105,164207;108,200638;103,12478;98,180208;109,124787;105,164207
2015-10-01;104,198579;110,803463;109,375355;92,451898;110,952083;104,198579
2015-11-01;92,488818;110,585514;103,909764;88,052746;104,936992;92,488818
2015-12-01;67,602343;80,637895;82,624986;97,02668;119,399657;67,602343
2016-01-01;70,449912;117,171328;103,813441;89,373671;100,456117;70,449912
2016-02-01;87,124926;114,269732;99,791682;89,780569;96,061187;87,124926
2016-03-01;97,818583;118,694511;87,164862;100,325507;108,8867;97,818583
2016-04-01;100,424822;69,042585;113,092412;91,187866;100,532003;100,424822
2016-05-01;97,439813;88,176537;114,521458;94,746635;100,735897;97,439813
2016-06-01;111,430546;109,609422;118,131716;93,615541;99,444666;111,430546
2016-07-01;100,867938;112,3368;112,31991;84,41003;91,801404;100,867938
2016-08-01;73,635577;61,951974;84,371249;95,899357;105,790733;73,635577
2016-09-01;105,418876;107,134042;118,206112;94,190615;107,636466;105,418876
2016-10-01;101,179823;97,825337;116,690918;89,794301;104,023273;101,179823
2016-11-01;97,404353;121,004845;118,761179;92,030765;104,969887;97,404353
2016-12-01;68,282723;86,809774;101,178118;93,440113;112,263768;68,282723
2017-01-01;67,731123;120,532104;112,811028;91,882999;103,447647;67,731123
2017-02-01;91,092127;99,220997;121,097635;83,286179;93,201384;91,092127
2017-03-01;106,579548;108,314663;134,97269;98,139986;107,110979;106,579548
2017-04-01;94,601177;82,183066;95,636313;86,211611;91,417947;94,601177
2017-05-01;99,810658;107,919429;119,430099;95,464593;101,672318;99,810658
2017-06-01;107,433867;116,347456;65,483608;91,521884;97,853501;107,433867
2017-07-01;105,08647;120,630462;96,533596;82,931465;94,385953;105,08647
2017-08-01;69,926493;65,721943;86,192786;94,389768;104,398238;69,926493
2017-09-01;97,291537;112,276369;118,784792;91,628624;102,966558;97,291537
2017-10-01;109,785802;121,558885;120,00556;95,193072;107,488338;109,785802
2017-11-01;105,262909;100,80092;120,928845;94,470264;105,665702;105,262909
2017-12-01;65,506681;96,713916;92,180207;89,24154;108,540803;65,506681
2018-01-01;79,48223;115,456192;108,601525;106,097652;109,177453;79,48223
2018-02-01;80,91864;109,717964;106,784374;93,477148;97,29647;80,91864
2018-03-01;104,87963;110,919503;116,874198;107,972025;112,644139;104,87963
2018-04-01;104,339334;110,336244;108,100127;99,657102;105,931048;104,339334
2018-05-01;98,336666;87,371027;115,640808;103,775823;110,218919;98,336666
2018-06-01;114,933025;105,839449;98,395163;99,02368;103,979189;114,933025
2018-07-01;119,454755;105,187313;120,832364;98,514327;105,08745;119,454755
2018-08-01;77,731031;59,114041;85,717527;103,049659;103,325591;77,731031
2018-09-01;101,577837;100,043096;98,565608;93,645596;97,647512;101,577837
2018-10-01;117,761053;111,467847;111,11869;109,531631;113,863053;117,761053
2018-11-01;100,129457;106,779011;101,452616;102,04103;105,626939;100,129457
2018-12-01;69,339975;101,900735;70,436895;96,919674;107,603108;69,339975
2019-01-01;79,967008;112,808427;101,609824;105,783592;107,291859;79,967008
2019-02-01;88,792953;108,152139;96,414219;92,317894;95,394299;88,792953
2019-03-01;107,967402;99,212835;104,887688;99,33429;101,06399;107,967402
2019-04-01;106,542103;109,912974;95,188808;106,295697;106,705741;106,542103
2019-05-01;101,639137;98,257304;101,190532;101,692599;107,049711;101,639137
2019-06-01;105,351267;115,212822;105,334321;92,341986;98,453054;105,351267
2019-07-01;123,151495;117,095832;102,875275;100,996143;106,017456;123,151495
2019-08-01;68,604848;71,576038;80,207734;97,954729;100,860683;68,604848
2019-09-01;102,47248;118,349501;99,272607;98,343984;102,712566;102,47248
2019-10-01;116,312175;113,692518;108,541792;108,138512;114,352536;116,312175
2019-11-01;97,09143;118,013096;93,977692;95,435689;100,121203;97,09143
2019-12-01;69,066401;99,131533;74,777051;100,385784;111,268616;69,066401
2020-01-01;84,550662;119,814673;97,310887;103,072555;103,151405;84,550662
2020-02-01;93,003788;103,708922;95,265182;91,681776;92,841141;93,003788
2020-03-01;68,134594;105,512855;85,767467;100,182919;105,391579;68,134594
2020-04-01;44,201108;109,753589;74,176748;102,203764;102,510041;44,201108
2020-05-01;77,486837;94,524249;56,554599;91,464919;96,859211;77,486837
2020-06-01;112,292013;97,687791;59,710356;104,901258;103,722158;112,292013
2020-07-01;112,737309;104,24632;92,643174;103,434953;103,711175;112,737309
2020-08-01;75,256045;61,348577;61,551347;96,358276;96,229039;75,256045
2020-09-01;108,812633;108,817738;99,180939;101,346993;103,917898;108,812633
2020-10-01;106,737242;90,109321;111,839755;101,527649;105,198981;106,737242
2020-11-01;103,847032;92,660635;98,150581;96,494882;100,634486;103,847032
2020-12-01;74,799308;92,213152;98,958709;105,017929;115,77916;74,799308
2021-01-01;81,820383;98,756275;104,852706;97,085285;92,184881;81,820383
2021-02-01;91,507113;102,346512;105,788109;93,399012;87,553883;91,507113
2021-03-01;117,508364;116,178341;116,714242;113,690768;101,386363;117,508364
2021-04-01;107,738199;96,090682;114,66855;100,880843;92,539288;107,738199
