;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1993-06-01;88,697026;99,864856;97,198523;101,101866;98,565135;88,673549
1993-07-01;88,539416;100,920964;96,570036;100,889682;99,185988;88,194353
1993-08-01;88,632147;101,911307;96,645133;100,725645;99,51397;87,817707
1993-09-01;88,790439;102,767638;97,068751;100,582313;99,629159;87,587385
1993-10-01;89,088374;103,513416;97,274593;100,421219;99,727924;87,537172
1993-11-01;89,57854;104,139924;96,897629;100,198297;99,871569;87,736643
1993-12-01;90,023111;104,649371;96,261124;99,893253;100,085677;88,164116
1994-01-01;90,493927;105,050424;95,729722;99,506713;100,489145;88,766179
1994-02-01;90,930682;105,315919;95,825311;99,067533;101,111017;89,519656
1994-03-01;91,456835;105,519581;96,568723;98,599872;101,915548;90,397351
1994-04-01;92,230366;105,722354;97,632821;98,148029;102,842566;91,377957
1994-05-01;93,114355;105,961143;98,537742;97,762667;103,758749;92,41634
1994-06-01;94,017725;106,287672;99,0418;97,479245;104,478671;93,421729
1994-07-01;94,743742;106,742025;98,963545;97,320952;104,926619;94,299716
1994-08-01;95,191527;107,385425;98,453333;97,305126;105,18827;95,034695
1994-09-01;95,581646;108,175152;98,181931;97,428757;105,550348;95,592609
1994-10-01;96,045601;109,063272;98,594481;97,670343;106,427874;95,977168
1994-11-01;96,439356;110,066891;99,727938;97,995529;107,952557;96,202006
1994-12-01;96,755887;111,174164;101,108367;98,371788;109,883707;96,241271
1995-01-01;96,804616;112,329669;102,411206;98,758748;111,834384;96,134234
1995-02-01;96,471571;113,43559;103,430336;99,10543;113,454794;95,936976
1995-03-01;95,860042;114,364682;104,034678;99,392143;114,458703;95,69513
1995-04-01;95,093191;114,966035;104,534447;99,605749;114,769053;95,430597
1995-05-01;94,478053;115,172588;104,900541;99,734718;114,464259;95,152037
1995-06-01;94,251861;115,041384;105,126588;99,792904;113,98077;94,834903
1995-07-01;94,345972;114,734558;105,272103;99,805969;113,722346;94,504335
1995-08-01;94,482405;114,408789;105,511457;99,793329;113,82844;94,140695
1995-09-01;94,306831;114,149409;106,217829;99,784926;114,128979;93,711697
1995-10-01;93,578967;113,926475;107,760307;99,821401;114,471928;93,226064
1995-11-01;92,321141;113,610966;110,313703;99,949914;114,851472;92,629575
1995-12-01;90,721632;113,141122;113,370738;100,206662;115,214875;91,90885
1996-01-01;89,149485;112,518629;116,378685;100,599231;115,481187;91,121988
1996-02-01;88,141053;111,836088;118,659095;101,118229;115,753818;90,328077
1996-03-01;87,856335;111,195073;120,055047;101,708505;116,37672;89,516307
1996-04-01;88,025695;110,678829;120,575062;102,315379;117,440496;88,720704
1996-05-01;88,364187;110,393433;120,609026;102,87839;118,816175;87,956779
1996-06-01;88,440579;110,462663;120,587583;103,331127;120,23379;87,228583
1996-07-01;87,919372;110,923858;120,384655;103,628805;121,502619;86,582461
1996-08-01;86,923057;111,770222;119,727926;103,745915;122,607382;86,012318
1996-09-01;85,647974;113,026561;118,230708;103,684418;123,609847;85,53304
1996-10-01;84,475541;114,725413;116,280035;103,470348;124,330609;85,183152
1996-11-01;83,966197;116,775363;114,451317;103,149244;124,663718;84,976032
1996-12-01;84,366989;119,043795;113,543215;102,766781;124,725089;84,977926
1997-01-01;85,529334;121,312457;113,812017;102,357065;124,546074;85,249617
1997-02-01;87,090606;123,342633;114,799866;101,955263;124,162758;85,75229
1997-03-01;88,604638;124,974654;116,017754;101,604091;123,583101;86,436792
1997-04-01;89,669157;126,109692;116,790969;101,317108;122,929649;87,193382
1997-05-01;90,087548;126,80105;117,045954;101,086898;122,43234;87,908453
1997-06-01;90,025962;127,078292;117,028634;100,909991;122,091652;88,550736
1997-07-01;89,956834;127,000801;117,047552;100,767082;121,904346;89,061968
1997-08-01;90,034124;126,599898;117,198457;100,650126;121,833023;89,400351
1997-09-01;90,33248;125,830391;117,393248;100,557012;121,985259;89,605763
1997-10-01;90,731868;124,676555;117,351327;100,487957;122,39993;89,672556
1997-11-01;90,985799;123,236414;116,954921;100,444736;123,130819;89,634651
1997-12-01;91,003345;121,685643;116,554325;100,411661;124,047481;89,575814
1998-01-01;90,795562;120,259131;116,247791;100,370892;125,053556;89,502132
1998-02-01;90,333784;119,161422;116,237353;100,305979;125,889383;89,448957
1998-03-01;89,739216;118,549718;116,665659;100,202138;126,452256;89,46338
1998-04-01;89,287787;118,492301;117,416037;100,060542;126,808594;89,571648
1998-05-01;89,174163;118,973037;118,504188;99,884938;127,015904;89,755002
1998-06-01;89,4046;119,878693;119,737298;99,685208;127,248716;90,012021
1998-07-01;89,941144;120,981406;121,18314;99,486749;127,564088;90,293863
1998-08-01;90,708746;122,159009;122,795108;99,319667;127,817676;90,595856
1998-09-01;91,575373;123,327793;124,269648;99,205017;127,802223;90,926559
1998-10-01;92,248597;124,395079;125,263837;99,152576;127,464248;91,265072
1998-11-01;92,567797;125,369713;125,515359;99,152341;126,812515;91,663464
1998-12-01;92,550728;126,266555;124,819682;99,183885;125,995142;92,143366
1999-01-01;92,463251;127,023908;123,677648;99,229422;125,337971;92,658695
1999-02-01;92,5228;127,651705;122,755069;99,278175;124,921003;93,180236
1999-03-01;92,767429;128,162966;122,274329;99,336434;124,532352;93,675156
1999-04-01;93,296884;128,59004;122,34956;99,392923;123,87526;94,126694
1999-05-01;94,123784;128,941469;122,650278;99,450382;122,937486;94,603382
1999-06-01;94,991309;129,172666;122,678366;99,50607;121,735304;95,142685
1999-07-01;95,679336;129,316949;122,177229;99,560843;120,408821;95,768656
1999-08-01;96,106033;129,331884;121,092402;99,608268;119,332093;96,498678
1999-09-01;96,409799;129,194682;119,729774;99,637372;118,70982;97,247474
1999-10-01;97,000735;128,984714;118,430119;99,637431;118,57578;97,934943
1999-11-01;98,018721;128,753499;117,624187;99,598372;118,747857;98,522746
1999-12-01;99,299435;128,511825;117,450237;99,509533;119,146952;98,933114
2000-01-01;100,556402;128,28685;117,774171;99,369841;119,478509;99,142985
2000-02-01;101,382885;128,080331;118,268403;99,185458;119,76205;99,16574
2000-03-01;101,62402;127,954801;118,738321;98,950114;120,123312;99,046218
2000-04-01;101,267346;127,970619;119,108673;98,671316;120,674643;98,878783
2000-05-01;100,388825;128,220321;119,539838;98,370652;121,458604;98,774936
2000-06-01;99,4874;128,77532;120,23391;98,078836;122,570428;98,764733
2000-07-01;99,061484;129,701481;121,381441;97,832894;123,942034;98,865242
2000-08-01;99,25422;130,968942;123,094933;97,658339;125,20568;99,094798
2000-09-01;100,163833;132,482476;125,205635;97,569096;126,070933;99,40834
2000-10-01;101,431039;134,136353;127,31642;97,560392;126,44398;99,817322
2000-11-01;102,4483;135,79324;128,881404;97,613096;126,367988;100,273214
2000-12-01;102,835918;137,302101;129,482392;97,723042;126,068187;100,673371
2001-01-01;102,393954;138,575527;129,21662;97,902982;125,84176;100,964008
2001-02-01;101,271962;139,603074;128,415806;98,164062;126,020025;101,113306
2001-03-01;100,115275;140,315561;127,50689;98,508854;126,612581;101,124873
2001-04-01;99,377398;140,729696;126,849009;98,928392;127,475194;101,080645
2001-05-01;99,356809;140,836183;126,258283;99,41167;128,269157;101,032722
2001-06-01;99,940954;140,753119;125,460828;99,926486;128,798913;100,990739
2001-07-01;100,604995;140,573251;124,100357;100,440867;128,977018;100,968732
2001-08-01;100,975369;140,402262;121,978331;100,899881;128,897392;100,90763
2001-09-01;100,781858;140,391082;119,237091;101,256323;128,550515;100,786601
2001-10-01;100,212972;140,53055;116,273863;101,484023;128,001813;100,592585
2001-11-01;99,59643;140,678182;113,47726;101,57808;127,350723;100,256581
2001-12-01;98,921572;140,697214;111,211871;101,546413;126,565321;99,75869
2002-01-01;98,177857;140,477387;109,474572;101,407143;125,586822;99,13551
2002-02-01;97,602673;140,009765;108,165056;101,186387;124,462492;98,441181
2002-03-01;97,172158;139,388237;107,209798;100,90806;123,346571;97,745585
2002-04-01;96,912452;138,677641;106,346897;100,616079;122,407339;97,060785
2002-05-01;96,941696;137,932339;105,66534;100,350084;121,711947;96,342006
2002-06-01;97,020647;137,12182;105,314313;100,14926;121,084321;95,599943
2002-07-01;96,921175;136,18336;105,122417;100,030886;120,415522;94,899648
2002-08-01;96,460989;135,039702;105,089609;100,00416;119,636559;94,257344
2002-09-01;95,4711;133,663359;105,464338;100,067014;118,812944;93,727722
2002-10-01;94,135351;132,074729;106,546686;100,199561;118,054994;93,353107
2002-11-01;93,052622;130,391996;108,449497;100,376349;117,478651;93,115778
2002-12-01;92,791396;128,79617;111,133614;100,568441;117,239412;93,0755
2003-01-01;93,293766;127,480824;114,055088;100,75145;117,297066;93,271832
2003-02-01;94,248496;126,539407;116,595221;100,886643;117,430597;93,716698
2003-03-01;95,156207;125,946242;118,273793;100,956135;117,345568;94,370465
2003-04-01;95,619509;125,723278;118,8947;100,952722;116,932189;95,123774
2003-05-01;95,450197;125,870605;118,71703;100,867497;116,202226;95,887055
2003-06-01;95,13265;126,330197;118,253614;100,695337;115,438238;96,641895
2003-07-01;95,101555;127,039676;118,232794;100,431123;114,905281;97,328627
2003-08-01;95,54692;128,010333;118,81979;100,0713;114,7385;97,923281
2003-09-01;96,445313;129,161597;119,736717;99,635436;114,924472;98,433504
2003-10-01;97,439961;130,373624;120,367205;99,167096;115,325007;98,809887
2003-11-01;98,107172;131,567476;120,321657;98,698732;115,763613;99,080154
2003-12-01;98,422483;132,706821;119,322717;98,266384;115,933832;99,262223
2004-01-01;98,587943;133,767911;117,676457;97,883236;115,71881;99,33198
2004-02-01;98,701151;134,741698;115,973975;97,547461;115,161921;99,270904
2004-03-01;98,736895;135,594287;114,691388;97,258616;114,447937;99,089926
2004-04-01;98,770066;136,229373;114,418618;97,021823;113,789898;98,836609
2004-05-01;98,668206;136,585479;115,139753;96,823893;113,32989;98,53456
2004-06-01;98,217072;136,688745;116,528553;96,654444;112,987329;98,193304
2004-07-01;97,596878;136,596835;118,06057;96,513802;112,561405;97,805644
2004-08-01;97,149634;136,39448;119,396387;96,415013;112,045146;97,408842
2004-09-01;96,924698;136,216928;120,363595;96,358877;111,463774;97,044436
2004-10-01;96,762624;136,179092;121,137598;96,327023;110,92898;96,759225
2004-11-01;96,538638;136,417502;121,954175;96,304512;110,610956;96,651889
2004-12-01;96,270869;136,955121;122,891809;96,275108;110,721223;96,776157
2005-01-01;96,187429;137,731275;123,769823;96,230801;111,291662;97,091529
2005-02-01;96,353447;138,644504;124,199253;96,174979;112,06971;97,532195
2005-03-01;96,820644;139,633991;124,074246;96,127924;112,769515;98,014712
2005-04-01;97,538699;140,632569;123,31803;96,094712;113,13141;98,486391
2005-05-01;98,282727;141,499513;122,1199;96,084345;113,024008;98,953976
2005-06-01;98,840697;142,181162;120,973435;96,096828;112,514384;99,348578
2005-07-01;99,133714;142,730602;120,041313;96,12002;111,862791;99,624619
2005-08-01;99,179423;143,214724;119,447947;96,152263;111,196919;99,828868
2005-09-01;99,218609;143,623804;118,77757;96,181426;110,632633;99,956368
2005-10-01;99,423781;144,042929;117,793417;96,186796;110,178872;100,021952
2005-11-01;99,739352;144,483231;116,358753;96,150521;109,72535;100,04613
2005-12-01;100,037445;144,996873;114,867214;96,059356;109,105044;99,995183
2006-01-01;100,283011;145,579826;113,836353;95,892581;108,208268;99,924957
2006-02-01;100,494301;146,156894;113,643344;95,657028;107,030377;99,910729
2006-03-01;100,666651;146,656058;114,032653;95,368343;105,823539;100,014228
2006-04-01;100,682774;147,011005;114,51434;95,040742;104,839141;100,262045
2006-05-01;100,604382;147,253146;114,538206;94,702248;104,371478;100,661886
2006-06-01;100,481923;147,394034;113,656158;94,415104;104,5493;101,223015
2006-07-01;100,572308;147,429432;112,193138;94,232531;105,193209;101,943306
2006-08-01;100,941767;147,268789;110,930316;94,183641;105,978203;102,747703
2006-09-01;101,83565;146,887974;110,390854;94,278758;106,640297;103,541814
2006-10-01;103,245278;146,231714;110,807598;94,508598;106,988383;104,313964
2006-11-01;104,90882;145,300483;111,918473;94,848308;106,972019;104,999949
2006-12-01;106,254219;144,06162;112,914249;95,256023;106,659064;105,528359
2007-01-01;106,792347;142,570929;113,231226;95,692106;106,346192;105,886615
2007-02-01;106,533426;140,968272;112,818186;96,110364;106,271183;106,081133
2007-03-01;105,895472;139,370348;112,023561;96,444121;106,458357;106,156201
2007-04-01;105,320836;137,841008;111,358325;96,644463;106,771748;106,223184
2007-05-01;105,108019;136,50076;111,368385;96,687573;107,066367;106,406073
2007-06-01;105,484834;135,40384;112,091036;96,561926;107,256302;106,816565
2007-07-01;106,143392;134,483401;113,359148;96,285346;107,31076;107,563761
2007-08-01;106,87461;133,64959;114,81435;95,883304;107,253816;108,614789
2007-09-01;107,727369;132,862273;116,383001;95,393977;107,114561;109,866842
2007-10-01;108,588371;132,159134;117,570392;94,8747;106,898072;111,135582
2007-11-01;109,379468;131,577515;118,221289;94,377178;106,728746;112,175268
2007-12-01;109,874431;131,177027;118,67853;93,944391;106,637218;112,839105
2008-01-01;109,939727;130,969147;119,222258;93,612602;106,537526;113,021455
2008-02-01;109,440568;130,872978;119,899497;93,400615;106,460292;112,673361
2008-03-01;108,330211;130,81578;120,608389;93,312312;106,399778;111,800674
2008-04-01;106,756642;130,850395;120,838945;93,341165;106,311493;110,446151
2008-05-01;105,143325;130,947947;120,008354;93,458542;106,087416;108,650868
2008-06-01;103,710109;131,023119;117,595012;93,618076;105,607198;106,519505
2008-07-01;102,473919;131,035815;113,610523;93,764934;104,867976;104,176294
2008-08-01;101,369594;130,947411;108,3415;93,862842;104,013773;101,763519
2008-09-01;100,044347;130,730859;103,051182;93,881578;103,13967;99,469084
2008-10-01;98,44662;130,335537;98,974915;93,806083;102,315487;97,418364
2008-11-01;96,848307;129,82231;96,669043;93,643669;101,651442;95,657009
2008-12-01;95,496465;103,097991;95,70158;93,418853;101,29876;94,207465
2009-01-01;94,34098;102,408741;95,425744;93,166968;101,292313;93,062967
2009-02-01;93,316831;101,75893;95,100608;92,915629;101,469971;92,19184
2009-03-01;92,508727;101,227601;94,356207;92,698965;101,754505;91,599903
2009-04-01;91,940383;100,864434;93,526398;92,547322;102,112967;91,24376
2009-05-01;91,474702;100,722129;93,098508;92,478999;102,40113;91,030362
2009-06-01;91,117288;100,845992;93,689863;92,493542;102,605953;90,877337
2009-07-01;90,840112;101,350783;95,14726;92,573922;102,771108;90,686511
2009-08-01;90,573323;102,36996;96,748688;92,70178;102,914473;90,452185
2009-09-01;90,046823;103,963219;97,565743;92,865863;103,090324;90,218843
2009-10-01;89,131524;106,033225;97,265016;93,041548;103,353536;90,023872
2009-11-01;87,931353;108,395615;96,368242;93,218727;103,556483;89,999835
2009-12-01;87,001374;110,807569;95,625717;93,399089;103,622054;90,240281
2010-01-01;87,079649;112,967349;95,69045;93,573998;103,694324;90,724357
2010-02-01;88,380422;114,714955;96,620962;93,748375;103,89054;91,408479
2010-03-01;90,493506;116,021906;98,176219;93,934569;104,226798;92,141431
2010-04-01;92,807781;116,827967;99,84002;94,14126;104,676654;92,789847
2010-05-01;94,658064;117,128431;100,997092;94,383981;105,225576;93,284815
2010-06-01;95,429792;117,035982;101,770465;94,670372;105,666136;93,582916
2010-07-01;94,984625;116,653212;102,598578;95,000202;105,894139;93,667117
2010-08-01;93,663227;116,133775;103,799716;95,354729;105,999804;93,564945
2010-09-01;92,202637;115,577022;105,253514;95,711553;106,150728;93,256184
2010-10-01;91,333893;115,196575;106,512451;96,069199;106,440406;92,721465
2010-11-01;91,13605;115,022153;106,824108;96,426692;106,845532;92,051242
2010-12-01;91,392698;114,953375;106,321238;96,763101;107,254072;91,339108
2011-01-01;91,796799;114,971218;105,343791;97,059595;107,473255;90,67837
2011-02-01;92,023616;114,998248;104,283255;97,29925;107,464548;90,128019
2011-03-01;91,740593;114,951941;103,708974;97,459605;107,196769;89,720849
2011-04-01;90,993749;114,852711;103,918594;97,508227;106,748029;89,421343
2011-05-01;90,088276;114,731711;104,844987;97,425272;106,372267;89,252166
2011-06-01;89,421023;114,606613;105,575018;97,207526;106,198844;89,19784
2011-07-01;89,345927;114,446487;105,244183;96,872694;106,209574;89,243297
2011-08-01;89,863299;114,226318;103,97621;96,458663;106,287485;89,388597
2011-09-01;90,627137;113,92749;102,013166;95,991603;106,326838;89,621705
2011-10-01;91,380086;113,507444;99,735602;95,497294;106,304264;89,975178
2011-11-01;91,999966;112,950105;97,929329;94,997084;106,269861;90,387095
2011-12-01;92,229532;112,274861;96,914986;94,50371;106,180867;90,744355
2012-01-01;91,976625;111,488795;96,681707;94,027559;105,962799;91,014191
2012-02-01;91,493612;110,666206;97,308265;93,587037;105,726714;91,173152
2012-03-01;91,075709;109,770936;98,445346;93,18706;105,528278;91,211012
2012-04-01;90,651657;108,819155;99,737941;92,829392;105,316153;91,164767
2012-05-01;90,258687;107,899279;101,18158;92,508516;105,028235;91,028312
2012-06-01;90,111991;107,014701;102,90676;92,200553;104,807762;90,77498
2012-07-01;90,146428;106,240374;104,826091;91,894455;104,773377;90,411196
2012-08-01;90,068347;105,667142;106,592664;91,579848;104,891992;89,891569
2012-09-01;89,638773;105,374599;108,072387;91,273467;105,160141;89,211925
2012-10-01;88,787671;105,355032;109,272496;90,98807;105,618847;88,485945
2012-11-01;87,625174;105,452529;109,651657;90,714721;106,142666;87,821477
2012-12-01;86,547508;105,681405;108,816982;90,447713;106,569639;87,303591
2013-01-01;85,718993;106,055906;106,982821;90,193656;106,707352;87,009606
2013-02-01;85,425507;106,534875;104,510174;89,945644;106,412009;86,978182
2013-03-01;86,036827;107,108;101,875555;89,693362;105,831814;87,238607
2013-04-01;87,56912;107,693867;99,371834;89,448017;105,261998;87,807628
2013-05-01;89,550799;108,123651;97,477955;89,21859;104,854179;88,637135
2013-06-01;91,287091;108,365364;96,355112;89,028237;104,630623;89,63881
2013-07-01;92,346057;108,45321;95,978853;88,889169;104,516412;90,734199
2013-08-01;92,848984;108,362109;96,270236;88,801264;104,336568;91,794151
2013-09-01;93,103835;108,025494;97,112251;88,75573;103,890262;92,708151
2013-10-01;93,216195;107,354147;98,234052;88,751421;103,099091;93,33465
2013-11-01;93,484014;106,429939;99,638242;88,776654;102,213271;93,558113
2013-12-01;94,010326;105,348998;101,205096;88,825377;101,656911;93,431107
2014-01-01;94,380302;104,240171;102,365561;88,896217;101,727868;93,032613
2014-02-01;94,047894;103,194865;102,990595;88,983713;102,461422;92,379104
2014-03-01;92,737581;102,30018;103,322577;89,090485;103,558643;91,540082
2014-04-01;90,760131;101,659102;103,641616;89,221662;104,62446;90,574966
2014-05-01;88,804309;101,364632;103,972411;89,377883;105,325196;89,53436
2014-06-01;87,397635;101,380379;104,096886;89,549536;105,488435;88,56715
2014-07-01;86,592084;101,654541;103,914465;89,724542;105,164528;87,755288
2014-08-01;86,256685;102,136575;102,982063;89,889963;104,607205;87,175102
2014-09-01;86,182529;102,695334;101,235257;90,028643;104,071803;86,93172
2014-10-01;86,240852;103,223283;99,188751;90,118598;103,705836;87,023888
2014-11-01;86,350248;103,714989;97,357775;90,163582;103,641343;87,398621
2014-12-01;86,441906;104,186425;95,943745;90,18372;103,775155;87,975739
2015-01-01;86,911703;104,619791;95,102999;90,187132;104,091767;88,616564
2015-02-01;87,836183;104,975064;94,52414;90,184434;104,534278;89,269542
2015-03-01;88,928196;105,163537;93,814471;90,199698;105,141182;89,886499
2015-04-01;89,941565;105,131672;92,995545;90,253518;105,825298;90,435812
2015-05-01;90,620082;104,89406;92,211534;90,354086;106,414344;90,899667
2015-06-01;90,985709;104,578043;92,064985;90,514354;106,851233;91,271195
2015-07-01;91,340387;104,161272;92,783936;90,738306;107,096857;91,517185
2015-08-01;91,657732;103,586775;94,502569;91,024564;107,229334;91,653088
2015-09-01;91,959535;102,912679;96,707869;91,369529;107,223583;91,708996
2015-10-01;92,283977;102,240751;98,618321;91,743959;106,996879;91,71643
2015-11-01;92,424061;101,708129;100,05354;92,113123;106,458356;91,781982
2015-12-01;92,280578;101,288524;101,365225;92,455504;105,690557;91,953586
2016-01-01;92,04926;100,989762;102,895648;92,745087;104,808752;92,209241
2016-02-01;91,813265;100,752769;104,853715;92,9577;103,829227;92,5313
2016-03-01;91,801837;100,623187;107,067536;93,080385;102,890579;92,881386
2016-04-01;92,149577;100,559748;109,023796;93,098227;102,133076;93,214072
2016-05-01;92,694047;100,496089;110,338683;93,009584;101,792459;93,567506
2016-06-01;93,180749;100,29439;110,69723;92,81147;101,783026;93,934916
2016-07-01;93,431818;99,954558;110,464605;92,515571;102,004865;94,287744
2016-08-01;93,526131;99,505104;110,217241;92,153314;102,386205;94,662664
2016-09-01;93,577716;99,059189;110,519344;91,756814;102,858823;95,026157
2016-10-01;93,684586;98,800645;111,893137;91,364412;103,404216;95,319637
2016-11-01;93,994208;98,798258;113,856964;91,018822;103,775888;95,50177
2016-12-01;94,450598;99,17057;115,696499;90,739674;103,747588;95,503254
2017-01-01;94,778696;99,93465;116,735139;90,53946;103,186309;95,33364
2017-02-01;94,911278;100,993458;116,643537;90,439676;102,211207;95,015831
2017-03-01;94,754637;102,223061;115,393156;90,444487;101,020308;94,588291
2017-04-01;94,106052;103,527029;113,510144;90,540073;100,001497;94,117026
2017-05-01;93,114142;104,796066;111,500079;90,712515;99,470993;93,619399
2017-06-01;92,132735;105,923412;110,043284;90,957369;99,617554;93,132621
2017-07-01;91,399375;106,737861;109,695073;91,262661;100,383834;92,728783
2017-08-01;91,166134;107,155832;110,372247;91,605487;101,401068;92,467827
2017-09-01;91,358374;107,147238;111,545982;91,966966;102,392371;92,382253
2017-10-01;91,855691;106,736507;112,304856;92,327654;103,202519;92,562288
2017-11-01;92,618124;105,927575;112,213145;92,665449;103,94293;93,012183
2017-12-01;93,417889;104,751904;111,268206;92,946452;104,807495;93,674093
2018-01-01;94,143763;103,340324;109,821301;101,186347;105,842856;94,491605
2018-02-01;94,83976;101,877725;108,492245;101,318705;106,991892;95,367414
2018-03-01;95,623338;100,558092;107,67302;101,365217;107,99224;96,200958
2018-04-01;96,605908;99,489505;107,350443;101,343761;108,536163;96,947538
2018-05-01;97,684412;98,700965;107,067457;101,274478;108,378391;97,55008
2018-06-01;98,529146;98,216394;106,469067;101,178431;107,612124;97,949586
2018-07-01;99,037804;98,094087;105,018605;101,083307;106,42102;98,229553
2018-08-01;99,05565;98,34464;102,937962;101,0015;105,123145;98,393132
2018-09-01;98,632542;98,948662;100,768393;100,91814;104,067865;98,484095
2018-10-01;98,06446;99,825516;98,867695;100,81941;103,447154;98,532004
2018-11-01;97,505871;100,924374;97,442208;100,700197;103,313526;98,505695
2018-12-01;97,433329;102,190156;96,34749;100,55776;103,572414;98,432161
2019-01-01;97,856528;103,534251;95,589843;100,405951;104,158225;98,348145
2019-02-01;98,579135;104,871729;95,096902;100,254816;104,852125;98,280205
2019-03-01;99,152531;106,134988;94,990749;100,103122;105,392664;98,258053
2019-04-01;99,09508;107,308721;95,352662;99,960896;105,62219;98,227285
2019-05-01;98,426553;108,342578;96,177442;99,837587;105,529063;98,120865
2019-06-01;97,446636;109,174816;97,232405;99,738965;105,134674;97,878477
2019-07-01;96,606843;109,702735;98,139846;99,64972;104,515422;97,370855
2019-08-01;96,097594;109,842521;98,359404;99,568092;103,795565;96,472951
2019-09-01;95,833229;109,500319;97,566598;99,489116;103,025566;95,147486
2019-10-01;95,209971;108,638359;96,411637;99,416084;102,367268;93,458051
2019-11-01;93,710847;107,335836;95,363331;99,346794;101,972645;91,570017
2019-12-01;91,052283;105,777859;94,854604;99,291832;101,925862;89,712959
2020-01-01;87,439281;104,119528;95,043506;99,264147;102,197263;88,094039
2020-02-01;83,867696;102,537055;95,84022;99,259948;102,692725;86,896394
2020-03-01;81,55686;101,066792;97,186778;99,280601;103,296145;86,290503
2020-04-01;81,614119;99,687279;98,562412;99,33369;103,678269;86,366023
2020-05-01;83,751389;98,38245;99,969207;99,428888;103,528847;87,137
2020-06-01;87,27967;97,191441;101,275964;99,565755;102,831447;88,577331
2020-07-01;91,138135;96,159915;102,76148;99,737063;101,923899;90,552373
2020-08-01;94,521105;95,408828;104,732897;99,91692;101,142068;92,870615
2020-09-01;97,016386;95,014182;107,010394;100,087442;100,625084;95,325181
2020-10-01;98,565179;94,957028;108,852152;100,245627;100,266037;97,624093
2020-11-01;99,459864;95,147457;109,924028;100,389235;99,867232;99,566282
2020-12-01;100,216655;95,490188;110,37615;100,520163;99,337518;101,048451
2021-01-01;101,269358;95,926614;110,030075;100,630262;98,658309;102,004307
2021-02-01;102,284821;96,382525;109,047605;100,706304;98,028274;102,442729
2021-03-01;102,844287;96,90238;107,420144;100,737988;97,732953;102,425684
2021-04-01;102,817845;97,53284;105,47732;100,705368;98,069298;102,06016
