;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1997-05-01;87,938889;117,162041;118,588789;101,637643;122,372778;87,40282
1997-06-01;89,538533;133,115672;115,676941;101,942623;120,777576;87,841975
1997-07-01;90,888645;134,423909;114,541053;100,82092;122,974133;93,782914
1997-08-01;88,858111;123,296678;119,355347;99,662376;120,68503;85,695572
1997-09-01;89,170165;128,371745;106,181384;99,827498;122,923207;92,005827
1997-10-01;92,901611;127,881394;120,84299;99,800534;122,486371;93,168406
1997-11-01;90,62946;113,046185;117,564634;100,44751;122,122731;86,384537
1997-12-01;84,41807;119,02664;113,707287;101,171263;130,796288;86,887758
1998-01-01;89,623306;128,158209;116,226437;101,826112;124,51087;89,833938
1998-02-01;91,638304;115,121321;117,03972;99,1457;126,659616;89,379899
1998-03-01;89,80811;124,522257;115,046562;100,325077;126,488279;91,937987
1998-04-01;89,236397;108,171495;144,100221;102,129326;128,329554;90,182395
1998-05-01;88,928485;122,71483;119,55762;99,356837;126,173366;86,248961
1998-06-01;88,027013;115,447884;115,115824;99,36035;125,746822;92,162067
1998-07-01;90,132068;113,223733;122,143602;99,173126;126,623426;90,392093
1998-08-01;90,967304;128,136481;124,159139;99,966184;130,250772;87,302788
1998-09-01;92,495591;128,279722;122,942643;98,684662;127,32766;94,515074
1998-10-01;92,560787;122,872348;126,721069;96,087163;127,79182;90,716533
1998-11-01;91,350349;133,008855;124,920324;99,711841;127,416979;89,733833
1998-12-01;92,604815;103,270323;126,487812;99,593129;125,169759;95,727606
1999-01-01;94,734524;124,009396;123,994499;98,813781;124,298292;91,501142
1999-02-01;84,997985;127,397418;122,1812;99,104282;124,598042;83,055677
1999-03-01;90,869189;124,395494;120,349925;99,684394;126,313081;95,080184
1999-04-01;92,892779;123,714323;120,871414;95,790494;119,953716;94,524986
1999-05-01;95,168088;132,163211;121,846945;100,204945;124,511652;92,218072
1999-06-01;96,219515;133,29956;127,548695;99,356818;126,039342;100,222643
1999-07-01;94,214024;130,941208;122,351213;99,664641;117,389993;92,777733
1999-08-01;96,322995;131,492724;119,966822;99,394906;118,342627;98,030605
1999-09-01;98,84109;131,798091;120,037313;98,37098;118,778614;98,149772
1999-10-01;95,887777;124,772077;115,434846;99,970893;122,007718;90,827606
1999-11-01;94,286102;125,754187;119,36752;100,064039;114,473585;98,245823
1999-12-01;100,587074;129,123142;130,356977;100,046535;118,92;101,160894
2000-01-01;101,652563;122,98122;117,347114;100,389544;122,04072;97,645251
2000-02-01;101,944617;135,249725;117,556931;98,003908;118,626737;106,15408
2000-03-01;103,063837;121,229935;117,613673;99,540592;120,4784;105,014162
2000-04-01;99,98779;135,744376;122,065421;97,898232;119,592945;94,662489
2000-05-01;108,073112;148,000226;130,932525;99,823898;125,640278;113,623693
2000-06-01;91,01032;126,744829;110,26122;96,666;120,343863;93,486471
2000-07-01;97,273192;132,139488;119,512978;97,885704;125,422703;93,007776
2000-08-01;101,399868;126,805195;120,895607;97,8983;124,387181;104,466388
2000-09-01;98,770189;124,347263;126,682333;98,17995;126,806005;97,022004
2000-10-01;97,837281;130,600901;128,400802;91,922646;126,73409;98,006905
2000-11-01;105,632352;135,061937;128,237685;77,042161;129,500068;105,430732
2000-12-01;104,738713;144,219401;132,467463;90,957944;124,553669;99,795795
2001-01-01;103,017227;148,815254;127,64845;86,311531;124,621121;107,318603
2001-02-01;102,866779;140,274494;128,185859;92,062883;126,589043;101,666756
2001-03-01;95,46004;147,85407;127,447408;90,590771;125,663704;95,679872
2001-04-01;98,21385;135,223317;125,554678;100,751467;128,08857;94,980445
2001-05-01;100,383833;134,95999;126,160644;95,929317;127,994996;104,8907
2001-06-01;99,005313;133,899782;126,043039;97,158929;129,884828;99,494728
2001-07-01;101,027262;141,786218;124,525511;98,369412;129,327713;102,95952
2001-08-01;105,491999;142,426539;122,785251;99,565129;128,334975;105,079744
2001-09-01;97,706759;141,123902;121,66274;101,309322;127,549292;92,933856
2001-10-01;100,148118;146,315944;110,683516;102,783475;128,447156;102,371874
2001-11-01;100,864943;143,958609;114,251036;105,27015;128,591366;102,036567
2001-12-01;90,081916;123,512923;110,268415;100,626591;126,000031;85,487249
2002-01-01;97,707077;126,974935;109,924464;101,438044;125,201491;100,824688
2002-02-01;97,186149;142,595198;107,489154;101,776656;124,041665;96,87645
2002-03-01;100,22572;138,743711;109,662636;99,871032;126,798235;94,087762
2002-04-01;94,313086;151,048805;104,22569;99,510811;121,945635;100,900042
2002-05-01;94,88858;117,995234;112,744736;100,061853;120,692234;96,116543
2002-06-01;98,192822;143,400962;98,11369;99,498026;120,362837;95,22909
2002-07-01;99,908664;137,13388;106,797873;100,444713;121,995272;103,998076
2002-08-01;91,439576;124,641602;105,874395;101,329875;119,658677;88,642712
2002-09-01;97,085688;133,589458;103,105679;100,32022;119,558345;95,356251
2002-10-01;94,435489;136,758124;110,091387;99,99178;117,782531;96,595069
2002-11-01;92,677006;131,049656;104,956227;99,146786;115,577106;91,28724
2002-12-01;91,917469;132,880688;108,627536;100,043439;117,9282;92,781711
2003-01-01;88,869242;129,800129;114,843155;99,880368;116,467911;88,845657
2003-02-01;93,174377;118,889402;120,441291;101,50204;119,22604;93,630238
2003-03-01;98,428568;123,706114;128,467224;101,568497;116,842115;96,406974
2003-04-01;98,673514;127,003676;119,174124;102,047637;117,149906;99,870562
2003-05-01;93,176224;123,84595;118,388071;100,906209;116,699323;92,068519
2003-06-01;94,318372;124,575048;116,737017;102,008124;115,233879;93,921389
2003-07-01;96,249325;127,089295;117,935992;99,912319;114,580661;100,097572
2003-08-01;91,564334;131,379963;119,622368;96,988356;111,605939;86,020466
2003-09-01;96,201008;134,127285;116,706297;99,255877;114,762685;100,545647
2003-10-01;102,919693;128,356008;122,560472;99,049317;115,11944;103,24085
2003-11-01;100,950932;132,238339;121,662187;99,650325;116,958571;95,355975
2003-12-01;94,960212;126,947975;119,998117;97,501478;115,506836;98,396989
2004-01-01;97,680765;114,15644;118,432724;99,43654;116,403993;95,188009
2004-02-01;99,90842;146,022641;115,787187;97,279261;114,61802;100,540746
2004-03-01;98,270254;134,230043;111,589693;97,029616;117,449608;104,466217
2004-04-01;98,967622;132,243837;114,793522;96,193286;112,500103;98,823529
2004-05-01;99,959362;142,982682;113,592236;94,743643;112,431373;95,158158
2004-06-01;97,890666;140,979131;119,295466;99,928275;117,821066;101,985845
2004-07-01;97,152042;132,202228;117,228042;97,663911;112,266594;96,427619
2004-08-01;95,464023;140,539881;118,665802;96,963716;113,05548;95,044738
2004-09-01;99,092536;132,762274;124,076683;95,577156;111,858952;99,341367
2004-10-01;96,528448;136,455054;116,756253;97,608424;110,994389;92,77527
2004-11-01;94,304392;134,965511;125,2858;94,740839;108,251048;97,61848
2004-12-01;99,226287;133,061364;115,654631;96,437164;110,564271;99,871986
2005-01-01;105,842207;136,068125;125,761638;98,206682;114,116916;99,843965
2005-02-01;90,898599;137,640343;123,256628;95,05816;111,186387;91,653636
2005-03-01;92,12923;141,943774;126,178109;94,580829;112,324703;92,351997
2005-04-01;98,319892;146,8052;133,400324;98,093978;114,132271;100,375185
2005-05-01;102,617915;141,846123;122,767052;97,508437;118,167021;103,826083
2005-06-01;99,509933;141,922588;117,902499;95,933666;113,221501;100,148882
2005-07-01;95,577936;143,137199;108,161919;95,332307;109,877618;92,32818
2005-08-01;101,704962;127,041181;120,243802;94,90503;111,651849;104,137501
2005-09-01;99,028513;147,201207;118,372947;96,401691;110,551633;100,58859
2005-10-01;98,243607;137,541736;119,421629;95,644144;109,034681;94,610657
2005-11-01;98,368851;144,945281;117,293055;96,812334;110,577981;100,113991
2005-12-01;102,716932;150,925811;125,263901;98,761552;112,352609;101,208007
2006-01-01;100,524784;145,43403;112,001798;94,088691;107,456729;101,14994
2006-02-01;99,172676;141,115083;111,407635;95,677225;107,397469;99,542296
2006-03-01;100,398043;146,662424;114,27058;97,716346;105,204379;101,407319
2006-04-01;100,145296;155,617772;114,963716;94,709315;93,660448;95,122769
2006-05-01;103,009832;143,502522;117,645924;94,306572;94,732966;106,782185
2006-06-01;100,11135;144,512778;114,33055;94,640657;96,331417;101,971268
2006-07-01;99,562083;129,940893;112,322093;91,993725;100,285923;95,819338
2006-08-01;101,20055;154,755905;108,687357;94,587762;104,356281;104,190637
2006-09-01;101,192887;142,699664;109,811749;94,495392;108,640746;99,692376
2006-10-01;101,494667;158,130302;108,958397;93,201548;106,213605;104,030793
2006-11-01;114,036908;141,332439;110,952104;95,159015;106,103112;112,220654
2006-12-01;109,241948;122,339867;119,509241;95,798146;104,95966;104,093525
2007-01-01;104,436162;158,30404;113,90749;93,697042;105,074911;108,672923
2007-02-01;109,400313;142,511322;110,236357;96,688276;106,891911;109,118826
2007-03-01;105,65923;142,858875;115,139844;96,963293;106,261679;103,716179
2007-04-01;105,112551;129,029688;109,834511;97,104581;105,468463;103,164757
2007-05-01;101,377622;137,184466;106,99229;95,696848;103,308102;105,329549
2007-06-01;105,919247;128,944527;115,511809;97,153378;108,272833;104,474958
2007-07-01;107,844719;143,347006;112,871162;97,327873;110,209561;110,20701
2007-08-01;109,093452;127,939818;115,055729;96,193075;106,488814;110,605688
2007-09-01;105,43837;134,974264;102,789561;95,342127;106,614591;99,93964
2007-10-01;107,413658;132,466265;119,390668;95,31209;106,913238;112,678373
2007-11-01;111,280071;135,564503;114,604837;94,291178;107,710161;110,713696
2007-12-01;103,711763;133,615294;123,182944;92,50352;105,682209;98,283852
2008-01-01;113,808375;128,785524;99,071586;92,291981;106,739919;119,523051
2008-02-01;117,275044;127,790107;131,639043;94,232782;106,579137;119,991188
2008-03-01;107,226857;130,764482;114,225685;89,21215;105,873088;96,952645
2008-04-01;104,089343;115,068296;126,04107;95,577993;106,969368;112,144767
2008-05-01;104,726663;133,84687;120,758053;93,841069;105,265617;104,42189
2008-06-01;105,848313;135,455325;119,617632;92,418563;106,033444;104,157241
2008-07-01;103,304499;137,844327;115,065524;95,116544;106,630741;107,489562
2008-08-01;98,570652;132,871465;106,464504;93,462144;102,519201;95,205677
2008-09-01;100,310555;132,57756;102,836352;93,837997;103,257208;104,207984
2008-10-01;100,753583;125,043024;98,169632;94,564009;102,164348;102,68129
2008-11-01;96,567585;126,30819;93,9152;93,424631;101,346424;90,06914
2008-12-01;94,597933;93,52059;82,72716;94,048857;102,005976;97,074571
2009-01-01;83,696057;111,47599;94,784572;94,081943;101,355365;84,734443
2009-02-01;92,675065;115,765352;100,328727;92,108595;100,463043;91,507492
2009-03-01;92,044162;88,108433;76,122892;91,904482;100,928263;91,762302
2009-04-01;94,769815;107,948349;71,797;92,383159;103,572223;94,441997
2009-05-01;90,927029;101,107012;63,020198;92,601076;103,683986;88,613831
2009-06-01;88,791828;99,746636;81,328335;92,132065;101,084695;93,358186
2009-07-01;91,194219;95,182196;88,474486;91,480531;102,366852;92,268893
2009-08-01;91,303589;108,121948;91,985174;93,565765;103,963669;87,95138
2009-09-01;90,19237;76,305483;98,703062;93,370695;102,299819;92,494188
2009-10-01;90,380256;88,770661;95,73858;93,101764;103,180532;90,133641
2009-11-01;96,689895;110,616616;96,95395;93,94103;106,105516;92,65914
2009-12-01;85,348504;117,832673;88,084597;93,110193;103,74048;87,296502
2010-01-01;72,870995;107,930312;94,218759;93,991707;100,879237;71,927259
2010-02-01;82,076402;117,269429;94,481065;92,567611;104,045152;81,174538
2010-03-01;90,623339;122,792265;102,578059;94,214429;104,386806;92,932744
2010-04-01;94,066944;122,821499;99,715202;93,168527;102,974695;94,357467
2010-05-01;98,645865;115,957986;100,323019;94,88594;106,841619;95,914169
2010-06-01;95,229288;115,577797;101,784768;96,287964;106,19071;99,543405
2010-07-01;93,234915;94,432355;99,318682;94,141176;103,624333;92,303786
2010-08-01;93,623853;95,226177;107,331153;95,261159;106,976688;95,395339
2010-09-01;93,943194;119,685648;102,324091;96,478817;105,905391;93,391906
2010-10-01;90,675556;119,088157;105,179284;95,078066;106,144172;87,549951
2010-11-01;88,316948;113,812342;111,601654;94,074117;105,18212;89,620844
2010-12-01;74,053953;128,861502;106,892354;97,776814;108,423452;74,063914
2011-01-01;92,108937;101,699526;103,325991;97,471254;108,372672;90,307103
2011-02-01;95,494418;111,167163;106,388318;97,854055;107,958646;94,718964
2011-03-01;91,379512;131,345857;99,311263;97,699354;106,596614;94,447815
2011-04-01;89,631355;105,625575;101,593007;96,187341;105,994847;86,900386
2011-05-01;108,415699;116,830128;112,789416;102,372029;111,209249;111,468285
2011-06-01;81,695949;119,884602;102,863652;93,504384;102,56461;83,01072
2011-07-01;86,46113;83,84838;104,770542;98,354548;105,644051;82,943132
2011-08-01;90,161225;121,322915;110,073695;97,459149;105,502983;93,738975
2011-09-01;93,40734;101,711496;103,086333;93,690044;107,755538;94,476621
2011-10-01;89,68785;116,386911;95,99554;93,913072;106,638829;86,035496
2011-11-01;91,193646;117,334251;94,453175;96,021776;105,14606;91,280282
2011-12-01;94,611555;107,214223;99,014846;94,517893;110,752926;93,241002
2012-01-01;99,130326;119,889644;101,167806;92,630365;106,797833;102,171847
2012-02-01;69,498771;108,658474;90,78458;93,662323;104,900116;70,470878
2012-03-01;93,806049;102,876821;81,344677;93,892511;106,439416;93,517807
2012-04-01;88,611143;109,961594;107,41058;93,849513;105,347267;84,856142
2012-05-01;88,486304;110,811525;99,947111;91,988501;103,187213;92,353066
2012-06-01;91,749058;112,104684;102,413481;94,437761;105,139493;92,336464
2012-07-01;91,4854;107,073742;105,757056;90,61222;106,514183;93,062423
2012-08-01;89,073026;96,328717;90,052182;91,371233;103,05595;89,933031
2012-09-01;87,383692;105,232392;107,041784;91,637012;104,515793;82,85423
2012-10-01;91,384597;107,675883;120,451306;92,078094;105,84796;94,902749
2012-11-01;96,332066;103,529058;118,826264;90,634382;107,193959;95,139174
2012-12-01;85,618833;42,330535;109,241809;90,14558;105,887871;81,568082
2013-01-01;81,727931;105,352476;92,739288;89,739249;106,191491;85,191463
2013-02-01;84,800918;105,26662;106,266548;90,479639;107,813831;84,474573
2013-03-01;88,034375;108,543558;101,778287;89,480087;106,788181;82,367696
2013-04-01;86,690319;129,335315;96,064774;88,825574;104,124665;91,780146
2013-05-01;88,207835;79,514494;83,045705;90,080569;103,755202;89,426219
2013-06-01;90,247639;108,259706;99,847583;88,689323;104,168482;87,82225
2013-07-01;96,715693;129,931079;95,048705;91,636428;104,9414;100,351637
2013-08-01;93,999469;94,819429;94,628183;86,877422;105,779831;93,361485
2013-09-01;91,136039;114,985512;94,299083;88,1922;103,635505;89,118625
2013-10-01;91,749914;118,670437;103,895931;89,558604;103,50751;94,588517
2013-11-01;92,654057;87,757905;96,947085;88,130445;102,099592;89,768826
2013-12-01;93,274661;104,104845;101,149616;88,459736;98,48267;94,396812
2014-01-01;97,684366;103,388145;102,385586;89,788425;100,434365;98,932337
2014-02-01;93,742623;103,493754;104,106669;89,491574;102,296196;93,028207
2014-03-01;91,505627;99,41085;102,558991;88,091859;97,531097;89,666394
2014-04-01;95,119758;110,422989;106,266627;90,758031;105,607938;95,16482
2014-05-01;85,967523;94,273943;101,307649;88,294984;106,371052;85,184697
2014-06-01;84,639353;87,556184;100,298933;88,914109;106,034605;84,736893
2014-07-01;86,926321;106,005987;108,458396;90,443812;104,95426;90,057977
2014-08-01;87,085295;106,942339;103,136248;89,421976;103,490066;84,1967
2014-09-01;86,660327;109,25579;103,543413;88,6848;104,441719;90,06292
2014-10-01;88,764111;96,058434;98,027338;91,587746;103,421883;89,052664
2014-11-01;84,368466;106,307627;96,309117;91,199768;104,116249;79,344348
2014-12-01;83,624931;98,505923;93,150061;89,924704;103,284537;86,653119
2015-01-01;92,412138;111,528815;93,728719;91,202286;104,499795;91,493318
2015-02-01;88,215503;105,658361;98,165493;89,647093;103,653826;87,154987
2015-03-01;87,555754;100,430778;99,327342;94,077868;105,491457;91,383332
2015-04-01;97,149896;98,686915;89,377243;89,008815;106,630346;94,57591
2015-05-01;89,527202;113,841269;90,224015;87,856844;104,832541;85,728491
2015-06-01;94,022683;106,465693;92,81398;94,303901;108,464344;99,440313
2015-07-01;90,373354;100,553275;83,372153;89,388933;106,239063;91,205356
2015-08-01;89,689531;110,728324;95,461232;92,787665;109,619212;86,455275
2015-09-01;92,812047;98,592703;95,514055;94,504723;105,438419;95,679357
2015-10-01;91,157294;102,507104;98,875297;90,761418;107,014645;89,806625
2015-11-01;94,756063;102,994407;103,205195;90,799043;107,503014;92,314947
2015-12-01;92,465692;91,841966;98,9266;92,559549;105,943455;96,17709
2016-01-01;90,188727;99,132213;106,291515;93,057331;105,674266;86,28612
2016-02-01;94,738282;107,675052;99,683533;92,506433;101,605155;95,938664
2016-03-01;88,625161;112,52164;73,939144;89,987647;102,180116;90,035999
2016-04-01;90,422487;84,111298;112,24383;94,031102;103,080912;90,843944
2016-05-01;95,770756;92,207717;112,458723;94,495473;102,748971;96,94463
2016-06-01;94,393799;102,476192;113,06404;92,481604;98,662875;95,450776
2016-07-01;88,121747;104,11053;109,40153;92,565457;98,659133;84,596335
2016-08-01;94,270778;100,699432;106,695992;91,412919;102,449923;98,509324
2016-09-01;94,962075;99,20653;109,680493;92,273249;105,539883;96,424815
2016-10-01;91,519433;89,593104;112,542984;90,751937;103,835308;87,139236
2016-11-01;93,439107;113,650534;112,718675;90,51196;101,937271;95,803315
2016-12-01;96,167274;97,996918;120,597496;94,297773;104,640013;95,671073
2017-01-01;82,028122;103,995183;113,622718;90,279788;103,705773;83,168635
2017-02-01;102,137367;93,376525;120,027898;90,576752;103,133199;100,392221
2017-03-01;94,838069;101,687283;115,89161;90,950378;101,74385;97,731585
2017-04-01;93,779888;95,280358;103,794909;89,969868;97,778384;87,679218
2017-05-01;95,648612;113,341181;113,863069;91,134184;99,112806;98,959142
2017-06-01;90,175043;109,03823;58,088589;90,913196;97,830774;92,394103
2017-07-01;92,086236;111,450528;97,97081;89,90518;101,293249;88,019585
2017-08-01;89,609259;103,473496;106,844945;91,03517;101,641564;92,558071
2017-09-01;90,282327;105,262353;115,117054;93,48794;104,348387;89,513009
2017-10-01;93,517838;114,211431;110,596764;91,747921;102,025601;94,385578
2017-11-01;102,934069;94,027044;116,756981;93,683471;103,862632;102,013522
2017-12-01;93,818053;105,94274;112,872468;93,507615;104,421088;90,964232
2018-01-01;94,289679;101,086793;107,027138;99,742501;105,043024;98,054678
2018-02-01;90,948027;105,06447;105,692104;101,576947;107,509343;89,526846
2018-03-01;99,30742;103,268633;107,733637;102,095186;111,990941;95,59765
2018-04-01;97,574571;120,981638;108,085811;101,521678;109,555805;98,645303
2018-05-01;94,314085;92,126954;108,421924;100,417158;108,114405;97,450506
2018-06-01;99,665446;99,018103;95,321564;101,985086;107,909639;99,078703
2018-07-01;98,45419;96,834804;117,016387;101,451465;107,171394;100,023494
2018-08-01;101,921131;98,006096;104,200078;100,41501;101,330829;101,90781
2018-09-01;97,902311;93,276774;99,779022;99,530937;102,679418;93,946827
2018-10-01;98,05939;103,978128;99,335583;100,806686;103,104447;101,158024
2018-11-01;95,971849;101,425592;96,458344;102,084294;104,008378;96,195273
2018-12-01;98,678907;108,253519;94,026367;100,360723;103,046271;95,332763
2019-01-01;94,718169;100,064362;99,029044;100,77487;104,19231;98,618392
2019-02-01;99,729578;103,992171;95,308421;100,234794;105,405833;98,651073
2019-03-01;100,953259;90,408669;94,093217;99,858051;104,727514;97,720718
2019-04-01;98,798771;117,919044;95,308106;100,71742;105,623086;102,041898
2019-05-01;100,07969;102,09778;92,542589;99,61988;106,338298;101,187032
2019-06-01;94,864404;110,308953;107,381849;98,573783;106,523642;90,73708
2019-07-01;99,742606;110,124111;96,216093;98,697555;103,134472;103,704269
2019-08-01;91,02584;111,788305;102,120744;100,199958;102,847152;88,731544
2019-09-01;95,667359;111,696169;97,474743;99,88004;103,459243;94,604836
2019-10-01;97,368644;106,83208;96,229281;100,671342;103,569304;100,55312
2019-11-01;95,841453;113,260612;94,996899;99,351093;101,710725;93,318467
2019-12-01;92,264284;102,137457;92,653117;99,022123;101,169008;94,356763
2020-01-01;102,171057;108,003877;93,184865;99,175045;101,393985;104,745506
2020-02-01;104,175111;100,230064;98,049912;99,213687;102,08923;103,175236
2020-03-01;59,952577;95,809934;73,637581;93,952958;104,730721;60,823136
2020-04-01;42,989528;116,57262;72,431816;98,924881;103,55751;42,557412
2020-05-01;80,244277;95,96507;55,8463;97,585326;104,57494;77,23195
2020-06-01;91,669366;94,542494;55,454283;101,425913;102,551584;96,057947
2020-07-01;95,187031;98,694452;83,357337;102,873565;102,097638;96,363911
2020-08-01;102,861869;103,426186;87,693558;101,273536;101,021908;96,892096
2020-09-01;96,525541;102,277672;92,196226;98,731278;98,871644;100,149503
2020-10-01;93,878873;83,432561;103,887199;100,15765;99,871614;92,785963
2020-11-01;103,288381;88,175403;101,835385;99,312371;102,115916;100,001388
2020-12-01;98,030272;93,221523;113,788263;100,083765;101,143882;101,581763
2021-01-01;103,578941;87,530461;107,675928;101,731794;97,983491;102,574378
2021-02-01;100,873928;98,549;103,373528;101,290921;96,99669;100,238287
2021-03-01;100,896149;105,066109;102,074942;100,256889;97,041481;104,195409
2021-04-01;103,594501;103,244473;109,54775;99,822678;94,511451;104,156478
