;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1993-01-01;1,014979;-4,128629;1,370505;0,984273;1,004525;0,99112
1993-02-01;1,041791;5,080294;-0,185719;1,008104;1,101687;1,041374
1993-03-01;0,962372;-4,942856;2,324578;0,994646;0,986512;0,979566
1993-04-01;1,000261;0,216717;-2,200742;0,966134;1,010963;1,012224
1993-05-01;1,002731;-0,766531;0,417512;0,986782;0,985711;0,95995
1993-06-01;0,996246;3,436332;-2,79473;1,046015;1,018007;1,023784
1993-07-01;1,022885;1,529465;3,080733;0,998934;1,002041;1,020438
1993-08-01;0,983187;-5,847471;-3,702861;1,006499;0,997017;1,010274
1993-09-01;1,014983;3,876444;4,764628;1,002478;1,095999;1,026976
1993-10-01;0,974579;-2,432165;-4,033124;1,001045;1,068056;0,953769
1993-11-01;0,882323;6,327532;1,006821;1,006602;0,995172;0,948889
1993-12-01;1,03928;0,638212;3,721213;0,986417;1,022216;1,032752
1994-01-01;1,014129;24,203992;0,189956;1,013765;1,033643;1,011267
1994-02-01;0,931407;-5,726706;-3,376281;1,000833;1,023723;0,941538
1994-03-01;1,022314;-12,830449;-4,000334;0,999195;0,998568;1,061965
1994-04-01;0,972674;2,001344;1,773094;0,997178;0,991115;0,972493
1994-05-01;1,003042;4,697765;4,175504;1,011319;1,01945;1,027501
1994-06-01;1,030601;3,117516;-0,17365;0,995944;1,01507;1,031731
1994-07-01;0,971262;2,280582;1,969605;0,985499;1,007096;0,941219
1994-08-01;1,050218;-4,340982;-3,394815;0,994247;0,988865;1,092987
1994-09-01;0,980611;-7,263612;-2,560246;0,996455;1,014395;0,987124
1994-10-01;0,980091;16,407994;3,411984;1,00773;0,988921;0,940322
1994-11-01;1,009514;-4,621819;-3,694646;0,9921;0,983716;1,055669
1994-12-01;1,108189;12,484949;19,74988;1,010349;1,000444;1,069015
1995-01-01;0,922654;1,557525;-7,031996;0,983251;1,009004;0,963094
1995-02-01;1,004825;-11,689056;2,319892;1,008717;1,01747;0,999755
1995-03-01;0,985947;5,952446;-1,512711;1,009459;1,043471;0,996707
1995-04-01;0,998815;-1,58998;1,435066;0,990044;0,983609;0,951386
1995-05-01;1,009637;0,477958;-1,18026;1,010747;1,006397;1,040054
1995-06-01;0,995932;0,861725;1,353881;0,997864;1,014613;0,999995
1995-07-01;0,986355;-2,993096;-1,800168;0,993506;0,969154;0,945347
1995-08-01;0,998597;9,676944;13,503625;0,998633;0,988028;1,041208
1995-09-01;1,009301;-0,976075;2,509679;1,008761;0,998464;0,99018
1995-10-01;0,998623;-5,701984;-3,676665;1,005516;0,99845;1,018098
1995-11-01;1,048722;-8,436453;-0,32204;0,98761;1,017961;1,054186
1995-12-01;0,981166;2,869444;-5,530808;0,999513;1,006777;0,903627
1996-01-01;0,98203;-0,038335;3,679748;1,005741;0,988772;1,019751
1996-02-01;0,86471;4,812612;1,023429;0,986684;0,98313;0,851891
1996-03-01;0,997945;6,517772;3,554613;0,987182;1,014614;0,94577
1996-04-01;1,00385;2,69958;-2,527885;0,929251;1,003648;1,050817
1996-05-01;1,000197;0,627938;-3,334689;0,987353;0,989076;1,012918
1996-06-01;1,007042;-7,210166;1,088611;1,007883;0,947393;0,967003
1996-07-01;1,022428;-6,764667;-0,977056;1,025886;1,004158;1,078856
1996-08-01;0,975435;-4,540562;3,735789;1,037699;1,01616;0,977641
1996-09-01;1,003301;-2,503532;-0,266557;1,008848;0,98571;0,973636
1996-10-01;1,031965;7,896197;1,365603;0,993477;0,997502;1,057174
1996-11-01;0,96418;5,462716;-1,573756;0,969993;0,99812;0,945072
1996-12-01;0,9908;-29,787368;-2,997975;0,991283;1,013646;0,982777
1997-01-01;0,764226;2,034332;-12,818475;0,984871;0,999535;0,786893
1997-02-01;1,044807;12,670295;-0,005748;1,011858;0,999719;1,039087
1997-03-01;1,022665;-33,133283;4,070373;0,970677;0,981576;0,968628
1997-04-01;1,029954;9,501523;-1,171903;1,078316;1,026242;1,15208
1997-05-01;0,976149;-9,639008;1,542834;1,005448;0,999514;0,994248
1997-06-01;0,994586;6,03738;-1,351693;1,010233;0,989237;0,991996
1997-07-01;1,010358;7,423108;-2,506499;1,000534;1,008776;1,053007
1997-08-01;0,986938;-3,30322;2,156889;0,990186;0,990577;0,95856
1997-09-01;0,987133;2,541354;-11,211865;0,992745;1,007689;1,026785
1997-10-01;1,023914;3,204839;3,491663;0,993159;1,000706;1,038985
1997-11-01;0,996084;-10,190229;0,609713;1,000028;0,991813;0,96374
1997-12-01;0,927637;-2,659003;-2,847037;1,007565;1,054405;0,969991
1998-01-01;0,987089;7,899078;-0,021354;1,014498;0,99566;1,003707
1998-02-01;1,014441;-4,040101;0,802367;0,988433;1,006118;0,999228
1998-03-01;1,000768;5,972539;-1,619097;1,001227;1,000285;1,027661
1998-04-01;0,999424;-10,320805;26,684184;1,020675;1,011994;1,006819
1998-05-01;0,997245;3,741793;1,053433;0,994713;0,993367;0,960938
1998-06-01;0,984592;-4,430809;-4,621474;0,996741;0,988197;1,023886
1998-07-01;1,002123;-7,757673;0,960462;0,996848;0,992626;1,001088
1998-08-01;1,00285;5,977473;1,364031;1,006509;1,019036;0,963651
1998-09-01;1,010049;4,95193;-1,327006;0,994755;0,996287;1,039466
1998-10-01;1,003384;-1,522731;1,457232;0,969084;1,00257;0,99399
1998-11-01;0,986848;7,639143;-0,595035;1,005643;1,004767;0,978949
1998-12-01;1,000584;-22,996233;1,668131;1,004126;0,993449;1,038899
1999-01-01;1,024564;-3,014512;0,316851;0,995811;0,991705;0,987507
1999-02-01;0,918671;-0,254287;-0,57387;0,998248;0,997415;0,891344
1999-03-01;0,979538;-3,767473;-1,924403;1,003503;1,014299;1,014999
1999-04-01;0,995669;-4,875717;-1,478146;0,963756;0,968343;1,004231
1999-05-01;1,011095;3,221742;-0,803332;1,007587;1,012805;0,974786
1999-06-01;1,01293;4,126894;4,870329;0,9985;1,035356;1,053393
1999-07-01;0,984685;1,624259;0,173985;1,001043;0,974929;0,968769
1999-08-01;1,002258;2,16084;-1,12558;0,997858;0,991708;1,015875
1999-09-01;1,025218;2,603409;0,307539;0,98729;1,00058;1,009278
1999-10-01;0,988526;-4,212637;-2,995273;1,003347;1,028943;0,927428
1999-11-01;0,961919;-2,999312;1,743332;1,004675;0,964005;0,997189
1999-12-01;1,012967;0,611318;12,90674;1,005396;0,998095;1,022518
2000-01-01;1,010901;-5,30563;-0,427057;1,010262;1,021445;0,984893
2000-02-01;1,005541;7,169394;-0,711472;0,988087;0,99052;1,070471
2000-03-01;1,014168;-6,724867;-1,124648;1,005967;1,002956;1,060254
2000-04-01;0,987365;7,773757;2,956749;0,992165;0,991036;0,957359
2000-05-01;1,076545;19,779905;11,392688;1,014773;1,034429;1,150329
2000-06-01;0,914792;-2,03049;-9,97269;0,985595;0,981834;0,946557
2000-07-01;0,981948;2,438007;-1,868463;1,00054;1,011946;0,940753
2000-08-01;1,021618;-4,163747;-2,199326;1,002457;0,993463;1,054207
2000-09-01;0,986086;-8,135213;1,476698;1,006261;1,005831;0,975995
2000-10-01;0,964569;-3,535452;1,084383;0,942213;1,002294;0,981863
2000-11-01;1,03108;-0,731304;-0,643719;0,789261;1,024785;1,051435
2000-12-01;1,018503;6,9173;2,985071;0,930773;0,987987;0,991283
2001-01-01;1,006087;10,239727;-1,56817;0,881603;0,9903;1,062939
2001-02-01;1,015748;0,67142;-0,229948;0,937847;1,004515;1,005474
2001-03-01;0,953501;7,538509;-0,059482;0,919621;0,992506;0,946156
2001-04-01;0,988292;-5,506379;-1,29433;1,018428;1,004812;0,93965
2001-05-01;1,010337;-5,876193;-0,09764;0,96497;0,997863;1,038185
2001-06-01;0,990638;-6,853338;0,582211;0,972304;1,008431;0,985187
2001-07-01;1,004197;1,212967;0,425154;0,979376;1,002719;1,019717
2001-08-01;1,04473;2,024277;0,80692;0,986772;0,995637;1,041346
2001-09-01;0,969488;0,73282;2,425649;1,000523;0,992211;0,922085
2001-10-01;0,999353;5,785394;-5,590347;1,012804;1,003479;1,017688
2001-11-01;1,012737;3,280427;0,773777;1,036347;1,009742;1,017754
2001-12-01;0,91064;-17,184292;-0,943456;0,990942;0,995534;0,85694
2002-01-01;0,995205;-13,502452;0,449892;1,000305;0,996932;1,017039
2002-02-01;0,995732;2,585433;-0,675902;1,005833;0,996619;0,984105
2002-03-01;1,031424;-0,644526;2,452837;0,989723;1,027983;0,962578
2002-04-01;0,973178;12,371164;-2,121207;0,989015;0,996228;1,039555
2002-05-01;0,978821;-19,937105;7,079396;0,997128;0,991622;0,99766
2002-06-01;1,012082;6,279142;-7,200623;0,993497;0,994041;0,996121
2002-07-01;1,030824;0,95052;1,675457;1,004137;1,013119;1,095874
2002-08-01;0,947944;-10,398099;0,784786;1,013257;1,000185;0,940433
2002-09-01;1,016912;-0,0739;-2,358659;1,00253;1,006274;1,017375
2002-10-01;1,003188;4,683395;3,544701;0,997926;0,997692;1,034728
2002-11-01;0,995963;0,657659;-3,49327;0,98775;0,983814;0,980363
2002-12-01;0,990582;4,084518;-2,506078;0,99478;1,005875;0,996844
2003-01-01;0,952574;2,319305;0,788067;0,991354;0,992931;0,952545
2003-02-01;0,988603;-7,650005;3,84607;1,0061;1,015289;0,999077
2003-03-01;1,034389;-2,240129;10,193431;1,006066;0,99571;1,02158
2003-04-01;1,031939;1,280398;0,279424;1,010846;1,001862;1,049901
2003-05-01;0,976176;-2,024654;-0,328959;1,000384;1,004278;0,960177
2003-06-01;0,991441;-1,755149;-1,516597;1,013037;0,99823;0,97185
2003-07-01;1,012069;0,049618;-0,296803;0,994834;0,997175;1,028449
2003-08-01;0,958318;3,369629;0,802578;0,969193;0,972698;0,878448
2003-09-01;0,997467;4,965688;-3,03042;0,996191;0,998592;1,021458
2003-10-01;1,056237;-2,017616;2,193267;0,998812;0,998217;1,044843
2003-11-01;1,028986;0,670864;1,34053;1,009641;1,010322;0,962412
2003-12-01;0,964822;-5,758846;0,675399;0,992216;0,996317;0,991283
2004-01-01;0,990798;-19,611471;0,756267;1,015869;1,005921;0,958282
2004-02-01;1,012232;11,280942;-0,186787;0,997251;0,995277;1,012792
2004-03-01;0,995274;-1,364244;-3,101695;0,997645;1,026227;1,054257
2004-04-01;1,002;-3,985537;0,374904;0,99146;0,988665;0,999868
2004-05-01;1,013086;6,397203;-1,547517;0,978515;0,992072;0,965734
2004-06-01;0,996677;4,290386;2,766913;1,033872;1,042781;1,038623
2004-07-01;0,995442;-4,394607;-0,832528;1,011917;0,997381;0,985911
2004-08-01;0,982649;4,145402;-0,730584;1,005691;1,009017;0,97573
2004-09-01;1,022366;-3,454654;3,713089;0,991887;1,003545;1,023669
2004-10-01;0,99758;0,275963;-4,381344;1,013303;1,00059;0,958826
2004-11-01;0,976856;-1,45199;3,331625;0,983763;0,978665;1,010001
2004-12-01;1,030699;-3,893757;-7,237178;1,001683;0,998582;1,03199
2005-01-01;1,100375;-1,66315;1,991815;1,020533;1,025386;1,028349
2005-02-01;0,943387;-1,004161;-0,942625;0,988388;0,992118;0,939727
2005-03-01;0,951545;2,309783;2,103863;0,983906;0,996056;0,942226
2005-04-01;1,008009;6,172631;10,082294;1,020805;1,008847;1,019178
2005-05-01;1,044109;0,346611;0,647152;1,014821;1,045504;1,049236
2005-06-01;1,006771;-0,258574;-3,070936;0,998302;1,006285;1,008056
2005-07-01;0,964131;0,406597;-11,879394;0,991805;0,982254;0,926761
2005-08-01;1,025464;-16,173543;0,795855;0,987029;1,004091;1,04316
2005-09-01;0,998084;3,577404;-0,404622;1,00229;0,999268;1,006325
2005-10-01;0,98813;-6,501194;1,628212;0,994358;0,989615;0,945899
2005-11-01;0,986259;0,46205;0,934301;1,006883;1,007771;1,000678
2005-12-01;1,026785;5,928938;10,396688;1,02813;1,029765;1,012129
2006-01-01;1,002411;-0,145796;-1,834555;0,981188;0,993055;1,012259
2006-02-01;0,986849;-5,041811;-2,235709;1,000211;1,00343;0,996312
2006-03-01;0,997332;0,006367;0,237927;1,02462;0,994149;1,013929
2006-04-01;0,994662;8,606768;0,449377;0,996513;0,893373;0,948742
2006-05-01;1,02391;-3,750624;3,107718;0,995822;0,907652;1,060801
2006-06-01;0,996312;-2,881255;0,674391;1,002389;0,921397;1,007392
2006-07-01;0,989955;-17,488539;0,128955;0,976242;0,95335;0,939928
2006-08-01;1,002564;7,487116;-2,242959;1,004291;0,984696;1,014043
2006-09-01;0,993688;-4,188311;-0,579105;1,002298;1,018759;0,962822
2006-10-01;0,983044;11,898588;-1,849201;0,98617;0,992758;0,997285
2006-11-01;1,08701;-3,968044;-0,96637;1,003276;0,991877;1,068769
2006-12-01;1,028119;-21,721753;6,594992;1,005691;0,984067;0,986403
2007-01-01;0,977937;15,73311;0,676264;0,979151;0,988046;1,026314
2007-02-01;1,026911;1,54305;-2,581829;1,006013;1,005841;1,028636
2007-03-01;0,997769;3,488527;3,116284;1,005383;0,998153;0,977015
2007-04-01;0,998022;-8,81132;-1,523814;1,004761;0,987794;0,971208
2007-05-01;0,964509;0,683706;-4,376095;0,989753;0,964898;0,989883
2007-06-01;1,004118;-6,459313;3,420773;1,006125;1,009478;0,978078
2007-07-01;1,016029;8,863605;-0,487986;1,010827;1,027013;1,024574
2007-08-01;1,020761;-5,709772;0,241378;1,003231;0,992867;1,01833
2007-09-01;0,978752;2,111992;-13,59344;0,999456;0,995332;0,909643
2007-10-01;0,989182;0,307131;1,820276;1,00461;1,000142;1,013882
2007-11-01;1,017376;3,986988;-3,616452;0,999089;1,009195;0,986971
2007-12-01;0,943912;2,438268;4,504414;0,984663;0,991044;0,871009
2008-01-01;1,035189;-2,183624;-20,150672;0,985893;1,0019;1,057525
2008-02-01;1,071587;-3,082871;11,739546;1,00891;1,001116;1,064947
2008-03-01;0,989815;-0,051298;-6,382704;0,95606;0,99505;0,867192
2008-04-01;0,975015;-15,782099;5,202126;1,023964;1,006188;1,01538
2008-05-01;0,996037;2,898923;0,749699;1,004093;0,992254;0,961077
2008-06-01;1,020617;4,432206;2,02262;0,987187;1,004036;0,977823
2008-07-01;1,008105;6,808512;1,455001;1,014415;1,016809;1,031804
2008-08-01;0,972389;1,924053;-1,876995;0,995731;0,985631;0,935558
2008-09-01;1,002661;1,846702;-0,21483;0,999536;1,00114;1,047642
2008-10-01;1,023434;-5,292513;-0,805283;1,00808;0,998523;1,054024
2008-11-01;0,997101;-3,51412;-2,753843;0,997661;0,996999;0,941584
2008-12-01;0,990591;-9,577401;-12,97442;1,006744;1,006981;1,030434
2009-01-01;0,887165;9,067249;-0,641172;1,009821;1,000622;0,910507
2009-02-01;0,993123;14,006422;5,228119;0,991314;0,990077;0,992577
2009-03-01;0,994978;-13,119167;-18,233315;0,991429;0,99188;1,001773
2009-04-01;1,030775;7,083916;-21,729398;0,998226;1,014291;1,035052
2009-05-01;0,994013;0,384883;-30,07831;1,00132;1,012528;0,973454
2009-06-01;0,974478;-1,099356;-12,361528;0,996092;0,985174;1,027299
2009-07-01;1,003898;-6,168587;-6,672775;0,988189;0,996066;1,017449
2009-08-01;1,008063;5,751987;-4,763514;1,00932;1,010195;0,972352
2009-09-01;1,001616;-27,657736;1,137318;1,005436;0,992332;1,02522
2009-10-01;1,01401;-17,262564;-1,526436;1,000647;0,998326;1,001219
2009-11-01;1,099607;2,221001;0,585708;1,007748;1,024615;1,029548
2009-12-01;0,981002;7,025104;-7,54112;0,996907;1,001143;0,967378
2010-01-01;0,836832;-5,037036;-1,471691;1,004464;0,972852;0,792811
2010-02-01;0,928672;2,554474;-2,139897;0,987405;1,001488;0,888042
2010-03-01;1,001435;6,770359;4,40184;1,002979;1,001535;1,008588
2010-04-01;1,013567;5,993532;-0,124818;0,989667;0,983741;1,016894
2010-05-01;1,042128;-1,170445;-0,674073;1,005318;1,015358;1,028186
2010-06-01;0,997899;-1,458185;0,014303;1,017087;1,004964;1,063692
2010-07-01;0,981579;-22,220857;-3,279896;0,990958;0,978565;0,985445
2010-08-01;0,99958;-20,907598;3,531436;0,999019;1,009216;1,019563
2010-09-01;1,018878;4,108626;-2,929423;1,008016;0,997689;1,001455
2010-10-01;0,992792;3,891582;-1,333167;0,989683;0,997217;0,944225
2010-11-01;0,969067;-1,209811;4,777546;0,975602;0,984432;0,973597
2010-12-01;0,810283;13,908127;0,571116;1,010476;1,010903;0,810868
2011-01-01;1,0034;-13,271692;-2,0178;1,004241;1,008369;0,995906
2011-02-01;1,037716;-3,831084;2,105062;1,005702;1,004598;1,050938
2011-03-01;0,996064;16,393916;-4,397711;1,00246;0,994401;1,052685
2011-04-01;0,985028;-9,227135;-2,325588;0,986454;0,992944;0,971808
2011-05-01;1,203438;2,098418;7,944428;1,050775;1,045472;1,248914
2011-06-01;0,91361;5,277988;-2,711366;0,961905;0,965779;0,930636
2011-07-01;0,967712;-30,598108;-0,47364;1,015297;0,994675;0,929405
2011-08-01;1,003315;7,096597;6,097484;1,010372;0,992619;1,048668
2011-09-01;1,030677;-12,215993;1,073167;0,976023;1,013437;1,054171
2011-10-01;0,981481;2,879467;-3,740062;0,983411;1,003147;0,956214
2011-11-01;0,991236;4,384145;-3,476153;1,010787;0,989425;1,009882
2011-12-01;1,025827;-5,060639;2,099861;1,00015;1,043059;1,027513
2012-01-01;1,077777;8,400849;4,486099;0,985141;1,00788;1,122592
2012-02-01;0,759602;-2,007732;-6,523685;1,000804;0,992182;0,772935
2012-03-01;1,029979;-6,894114;-17,100669;1,00757;1,008634;1,025291
2012-04-01;0,977491;1,142439;7,672639;1,010989;1,000295;0,9308
2012-05-01;0,980363;2,912247;-1,234469;0,994379;0,982471;1,014553
2012-06-01;1,018167;5,089983;-0,493278;1,024265;1,003165;1,017202
2012-07-01;1,014853;0,833368;0,930965;0,986047;1,016615;1,029324
2012-08-01;0,988949;-9,338424;-16,540482;0,997722;0,982496;1,000461
2012-09-01;0,974843;-0,142207;-1,030602;1,003983;0,993873;0,928735
2012-10-01;1,029249;2,32085;11,17881;1,01198;1,002169;1,072518
2012-11-01;1,099365;-1,92347;9,174607;0,999114;1,009905;1,083325
2012-12-01;0,98927;-63,350871;0,424827;0,99666;0,993603;0,934304
2013-01-01;0,95344;-0,70343;-14,243533;0,994962;0,995166;0,979104
2013-02-01;0,992688;-1,268255;1,756374;1,005937;1,013174;0,971216
2013-03-01;1,023217;1,435557;-0,097268;0,997622;1,009037;0,944166
2013-04-01;0,989964;21,641447;-3,30706;0,993041;0,989195;1,045241
2013-05-01;0,985003;-28,609157;-14,43225;1,009661;0,989519;1,008902
2013-06-01;0,988613;-0,105658;3,492471;0,996193;0,995583;0,979735
2013-07-01;1,047318;21,477869;-0,930148;1,030907;1,004066;1,105996
2013-08-01;1,012391;-13,54268;-1,642054;0,978335;1,013833;1,017074
2013-09-01;0,978865;6,960018;-2,813167;0,993651;0,997548;0,961281
2013-10-01;0,98427;11,31629;5,661878;1,009095;1,003961;1,013434
2013-11-01;0,991122;-18,672034;-2,691157;0,992721;0,998888;0,959498
2013-12-01;0,992175;-1,244153;-0,05548;0,995884;0,968775;1,010336
2014-01-01;1,035008;-0,852026;0,020025;1,010037;0,987285;1,063416
2014-02-01;0,996754;0,298889;1,116074;1,005707;0,998387;1,007027
2014-03-01;0,986716;-2,88933;-0,763586;0,988791;0,941796;0,979532
2014-04-01;1,048035;8,763888;2,625011;1,01722;1,0094;1,050675
2014-05-01;0,968056;-7,09069;-2,664762;0,987884;1,00993;0,951419
2014-06-01;0,96844;-13,824195;-3,797953;0,992904;1,005178;0,956753
2014-07-01;1,00386;4,351446;4,543931;1,008016;0,998001;1,02624
2014-08-01;1,009606;4,805764;0,154185;0,994794;0,989321;0,965834
2014-09-01;1,005544;6,560456;2,308157;0,985073;1,003554;1,036019
2014-10-01;1,029258;-7,164849;-1,161413;1,016302;0,997262;1,023313
2014-11-01;0,977049;2,592638;-1,048658;1,011492;1,004582;0,907844
2014-12-01;0,967412;-5,680502;-2,793685;0,997128;0,995272;0,984966
2015-01-01;1,063288;6,909024;-1,37428;1,011256;1,00392;1,032463
2015-02-01;1,004318;0,683298;3,641353;0,994042;0,991577;0,976313
2015-03-01;0,984567;-4,732758;5,512871;1,042995;1,003331;1,016652
2015-04-01;1,080145;-6,444758;-3,618302;0,986209;1,007607;1,045779
2015-05-01;0,98794;8,947208;-1,987519;0,972362;0,985135;0,943111
2015-06-01;1,033379;1,88765;0,748995;1,041867;1,015097;1,089504
2015-07-01;0,989413;-3,607996;-9,411783;0,985129;0,99199;0,996593
2015-08-01;0,978527;7,141549;0,958662;1,01937;1,022288;0,943288
2015-09-01;1,009271;-4,319976;-1,193814;1,034313;0,983351;1,043293
2015-10-01;0,987791;0,266353;0,256977;0,98929;1,000166;0,979177
2015-11-01;1,025232;1,286278;3,151655;0,985734;1,009813;1,005807
2015-12-01;1,002006;-9,446558;-2,438625;1,001125;1,002393;1,045931
2016-01-01;0,979788;-1,85755;3,395866;1,003367;1,008258;0,935764
2016-02-01;1,031858;6,922284;-5,170181;0,995145;0,97858;1,036824
2016-03-01;0,965396;11,898453;-33,128393;0,966773;0,993095;0,969365
2016-04-01;0,981258;-16,44845;3,220034;1,01002;1,00928;0,974573
2016-05-01;1,033192;-8,288372;2,12004;1,015976;1,009397;1,036093
2016-06-01;1,013018;2,181802;2,366809;0,996446;0,969345;1,016137
2016-07-01;0,943166;4,155973;-1,063074;1,000539;0,9672;0,897215
2016-08-01;1,007962;1,194328;-3,521249;0,991966;1,000622;1,040635
2016-09-01;1,014794;0,14734;-0,838851;1,005628;1,026065;1,014719
2016-10-01;0,976889;-9,207542;0,649847;0,993296;1,004169;0,914179
2016-11-01;0,994094;14,852276;-1,138289;0,994431;0,982283;1,003157
2016-12-01;1,018175;-1,173652;4,900997;1,039212;1,008602;1,001757
2017-01-01;0,86547;4,060533;-3,112421;0,997132;1,005034;0,872395
2017-02-01;1,076135;-7,616934;3,38436;1,001516;1,00902;1,056584
2017-03-01;1,000881;-0,535778;0,498454;1,005593;1,007162;1,033231
2017-04-01;0,996534;-8,246671;-9,715234;0,993702;0,977769;0,931598
2017-05-01;1,027219;8,545115;2,36299;1,004648;0,996399;1,057037
2017-06-01;0,978751;3,114817;-51,954694;0,999514;0,982064;0,99207
2017-07-01;1,007515;4,712667;-11,724263;0,985126;1,009059;0,949215
2017-08-01;0,982923;-3,682336;-3,527301;0,993774;1,002372;1,000976
2017-09-01;0,988222;-1,884885;3,571073;1,016538;1,019103;0,968942
2017-10-01;1,018095;7,474924;-1,708092;0,993721;0,988596;1,019698
2017-11-01;1,111381;-11,900532;4,543837;1,010986;0,999227;1,096776
2017-12-01;1,004284;1,190837;1,604262;1,006037;0,996313;0,971071
2018-01-01;1,00155;-2,253531;-2,794163;0,985731;0,992443;1,037708
2018-02-01;0,958965;3,186745;-2,800141;1,002549;1,004836;0,938757
2018-03-01;1,038527;2,710541;0,060617;1,007201;1,037028;0,993729
2018-04-01;1,010027;21,492132;0,735368;1,001756;1,009394;1,017512
2018-05-01;0,965498;-6,574012;1,354468;0,991535;0,997564;0,998979
2018-06-01;1,011533;0,801709;-11,147503;1,007973;1,002765;1,011528
2018-07-01;0,994107;-1,259283;11,997783;1,003642;1,007051;1,018263
2018-08-01;1,028928;-0,338544;1,262116;0,994193;0,963925;1,035721
2018-09-01;0,992596;-5,671888;-0,98937;0,986254;0,986658;0,953929
2018-10-01;0,999948;4,152612;0,467889;0,999874;0,996687;1,026651
2018-11-01;0,984267;0,501218;-0,983864;1,013745;1,006726;0,976545
2018-12-01;1,012784;6,063364;-2,321124;0,998041;0,99492;0,968512
2019-01-01;0,967929;-3,469889;3,439202;1,003674;1,000327;1,002748
2019-02-01;1,01167;-0,879559;0,21152;0,9998;1,005281;1,003774
2019-03-01;1,018161;-15,726319;-0,897532;0,997552;0,993689;0,994531
2019-04-01;0,99701;10,610323;-0,044556;1,007568;1,000008;1,038835
2019-05-01;1,016796;-6,244798;-3,634853;0,997819;1,007668;1,031249
2019-06-01;0,973501;1,134137;10,149444;0,988318;1,013211;0,927038
2019-07-01;1,032459;0,421375;-1,923753;0,990445;0,986787;1,065044
2019-08-01;0,947223;1,945785;3,76134;1,006346;0,990863;0,919756
2019-09-01;0,998269;2,19585;-0,091855;1,003929;1,004209;0,994297
2019-10-01;1,022673;-1,806279;-0,182356;1,012626;1,011742;1,075917
2019-11-01;1,022736;5,924776;-0,366432;1,000043;0,997431;1,019094
2019-12-01;1,013311;-3,640402;-2,201487;0,997284;0,992574;1,051763
2020-01-01;1,16848;3,884349;-1,858642;0,999102;0,99214;1,189019
2020-02-01;1,242136;-2,306991;2,209693;0,999534;0,994123;1,187336
2020-03-01;0,735102;-5,256858;-23,549197;0,946338;1,013888;0,704865
2020-04-01;0,526741;16,885341;-26,130596;0,995884;0,998835;0,492756
2020-05-01;0,958125;-2,417379;-44,122907;0,981458;1,010104;0,886328
2020-06-01;1,050295;-2,648946;-45,821681;1,018683;0,997278;1,084453
