;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1997-01-01;51,822931;141,185181;107,422291;103,168207;123,73683;52,304859
1997-02-01;79,110508;131,559021;114,832705;94,231512;113,43678;78,678385
1997-03-01;96,096125;99,470424;130,258696;103,165465;126,315561;88,982144
1997-04-01;99,653779;130,296538;117,619076;109,562521;129,427617;106,24012
1997-05-01;90,249961;104,873728;118,733862;102,195498;124,323345;89,146609
1997-06-01;107,834468;135,781824;127,346875;99,726434;123,838964;105,682847
1997-07-01;105,117894;125,754721;133,591777;99,900907;119,58161;108,997361
1997-08-01;72,207624;82,428247;74,215856;101,705571;112,595285;69,138876
1997-09-01;99,813929;142,168959;114,540559;100,149533;123,159921;104,230789
1997-10-01;107,617721;135,272215;132,056079;102,782744;128,080314;108,618512
1997-11-01;86,49299;116,087145;114,674392;98,079363;121,289975;82,064623
1997-12-01;64,150899;138,726193;93,439313;101,734893;135,902606;66,74511
1998-01-01;71,371109;144,836176;122,494958;104,259115;123,556192;70,498561
1998-02-01;80,748112;112,992192;116,774933;90,898671;115,743181;80,307043
1998-03-01;95,463749;131,994756;124,724155;105,369959;132,222174;98,114572
1998-04-01;96,049393;100,420133;145,686473;102,564167;131,510177;94,969866
1998-05-01;90,967821;111,337105;119,510849;100,230453;128,285852;87,101783
1998-06-01;105,48998;117,27575;126,881893;96,547013;127,558846;110,158011
1998-07-01;104,143625;105,826271;139,433967;97,991878;123,462893;105,112109
1998-08-01;73,810067;86,588875;81,567301;101,90206;121,726003;70,536203
1998-09-01;103,548531;142,654457;131,758813;98,602415;127,479648;106,964393
1998-10-01;106,583525;129,45357;137,560774;98,931736;134,449963;105,280487
1998-11-01;87,147325;137,088885;122,74421;97,74417;127,066946;85,408474
1998-12-01;70,933808;123,228099;106,500896;99,992501;129,426611;73,551681
1999-01-01;75,704082;138,252549;130,230181;101,421467;123,284667;72,486737
1999-02-01;75,765162;127,75758;121,34832;91,255467;113,853307;75,351312
1999-03-01;97,113038;131,377155;129,244002;105,033838;132,371523;102,201886
1999-04-01;99,150071;114,418367;122,220275;96,215433;122,441604;99,297106
1999-05-01;97,050568;122,712509;121,878112;101,231764;126,583811;92,745866
1999-06-01;114,975102;134,613361;138,967478;95,822033;126,902906;118,767905
1999-07-01;108,830259;124,762308;138,575982;98,027059;114,964904;107,499754
1999-08-01;78,148362;88,265446;79,112856;101,303519;110,886275;79,405437
1999-09-01;110,615399;145,833416;129,02201;98,12774;118,986438;110,62963
1999-10-01;109,475073;130,756052;125,951364;103,180751;128,81863;104,822497
1999-11-01;90,502201;131,581405;117,498757;98,391211;114,430168;94,507008
1999-12-01;77,383724;149,963285;111,112475;100,248984;122,389739;78,103354
2000-01-01;81,21674;134,55228;123,636823;103,010747;120,936436;77,614352
2000-02-01;91,564625;136,763203;116,621615;90,858299;108,693606;96,504461
2000-03-01;110,730085;127,691908;125,926483;105,154112;126,396988;113,04474
2000-04-01;106,223216;125,480358;123,069964;98,260754;121,488851;99,639112
2000-05-01;109,914807;140,166586;130,92434;100,801111;127,698387;114,359673
2000-06-01;108,538251;128,37916;121,416632;92,837166;120,939908;109,94894
2000-07-01;112,492125;127,491875;134,813424;95,731806;123,115304;107,50251
2000-08-01;81,849678;82,721151;81,533046;99,599479;116,634354;84,870411
2000-09-01;110,578317;138,284044;135,710427;97,944205;127,013493;108,813741
2000-10-01;111,170383;135,472361;138,067414;95,339117;133,925107;112,958642
2000-11-01;102,476823;141,469308;126,770307;75,909055;129,688317;102,490008
2000-12-01;80,252325;164,919627;113,61456;90,893529;127,970766;76,841685
2001-01-01;81,698326;157,40637;134,48084;88,713116;123,655236;85,00214
2001-02-01;92,774926;143,158182;127,315017;85,719304;116,243879;92,268164
2001-03-01;103,272591;154,12078;135,581127;95,743374;131,949594;103,182857
2001-04-01;104,254851;125,269355;126,378658;101,109928;129,555581;101,013288
2001-05-01;102,02587;129,632456;125,85916;96,562943;129,663432;105,791223
2001-06-01;118,066894;136,191798;136,712211;93,228925;130,478778;116,182818
2001-07-01;117,171464;137,572857;138,874001;95,850073;127,139335;119,056255
2001-08-01;84,106042;97,401024;84,957712;101,17709;120,797573;84,888186
2001-09-01;109,622521;154,179597;130,724185;101,194174;127,680085;104,009941
2001-10-01;113,670583;150,123172;119,643018;107,071808;135,524274;118,26733
2001-11-01;98,59905;150,870266;113,066121;103,679561;128,721435;99,880558
2001-12-01;68,590345;143,51772;91,395485;100,360973;129,621053;65,548004
2002-01-01;76,734595;134,123726;117,32333;104,307456;124,462761;79,566551
2002-02-01;87,708228;145,632738;106,605025;95,07409;114,250382;87,229142
2002-03-01;108,631943;145,405971;118,070727;105,392431;132,793811;100,785327
2002-04-01;100,860612;141,650791;104,933856;100,088637;123,28628;108,699104
2002-05-01;96,766548;114,517253;112,255663;100,367307;121,782884;97,666428
2002-06-01;117,212937;146,575771;108,093438;95,789651;121,173331;111,211735
2002-07-01;115,87079;133,442384;120,106695;97,506923;119,668897;120,556512
2002-08-01;71,97119;79,53531;69,854772;102,643662;113,148627;71,091306
2002-09-01;108,944603;146,536779;112,12684;100,321958;119,493597;106,770831
2002-10-01;107,480304;138,849746;118,448796;104,497474;123,85726;111,446957
2002-11-01;90,911239;137,529707;104,304243;97,624046;115,599931;89,460505
2002-12-01;69,560274;151,353779;89,537856;99,800009;121,898442;70,679203
2003-01-01;69,250327;136,124597;122,469033;102,814037;116,122102;69,89432
2003-02-01;84,060682;121,822083;118,986132;94,750758;110,068383;83,601519
2003-03-01;106,648607;131,085808;137,069038;107,037971;121,896023;103,089952
2003-04-01;106,347472;118,406709;120,156548;102,890702;118,591897;108,606994
2003-05-01;95,702127;122,785269;118,109321;100,878892;117,07614;94,53212
2003-06-01;112,780975;128,651345;126,076216;98,667419;116,067808;110,530655
2003-07-01;111,317794;122,900654;130,401792;96,654362;111,98069;115,426073
2003-08-01;71,175591;87,018803;85,317107;98,154129;106,42971;68,150703
2003-09-01;108,132534;146,43667;125,593104;99,373668;114,573319;112,9175
2003-10-01;117,253606;128,289068;130,397394;103,488333;120,740235;118,344006
2003-11-01;98,940697;138,018354;121,136203;98,037975;116,808383;93,875018
2003-12-01;71,753513;144,309808;101,205097;97,58468;120,02187;74,655167
2004-01-01;75,937376;121,246453;125,914568;102,185622;116,174701;75,009003
2004-02-01;90,191657;148,69021;113,424874;90,608609;106,036256;89,212983
2004-03-01;105,934124;142,558939;120,420582;102,231944;121,846977;111,485209
2004-04-01;107,659027;123,330467;116,084843;97,26337;114,048686;107,818681
2004-05-01;103,259398;144,005838;113,314269;94,477379;112,438055;98,679303
2004-06-01;117,308968;144,905718;128,666366;97,186546;118,8836;121,17876
2004-07-01;111,822241;128,289837;128,952754;94,209339;109,220363;110,455158
2004-08-01;73,755301;97,353811;86,161624;97,999118;108,57529;74,94171
2004-09-01;111,248856;144,802968;132,796692;95,779284;111,437016;111,263169
2004-10-01;110,004812;133,507111;124,120857;101,803636;116,235372;105,329722
2004-11-01;92,314553;140,122377;124,528499;93,309682;108,215239;96,399559
2004-12-01;74,630686;149,613536;97,856785;96,867851;115,454995;75,324714
2005-01-01;82,831132;143,918964;132,379146;100,622167;114,020342;79,157138
2005-02-01;82,350682;141,277897;119,652049;88,299646;102,826049;81,90086
2005-03-01;98,715736;150,858039;134,482235;99,769051;115,779856;99,180484
2005-04-01;107,290349;136,519714;135,498945;99,16988;115,688903;108,961712
2005-05-01;106,420702;145,080658;122,683886;97,124874;117,912584;108,132559
2005-06-01;119,625785;145,871082;127,980524;93,575093;114,326543;119,641175
2005-07-01;109,643795;139,852547;119,44405;91,937801;106,894152;104,984048
2005-08-01;78,399171;84,915988;89,416772;95,99018;107,847976;81,56957
2005-09-01;111,059058;157,773437;127,174799;96,737974;110,003871;112,50251
2005-10-01;111,862766;131,742467;126,010594;99,530269;114,189268;106,901066
2005-11-01;96,127709;149,22586;115,696896;95,353371;110,5722;99,298773
2005-12-01;76,788654;166,76008;108,426506;99,606801;117,75212;75,849874
2006-01-01;79,453348;155,533404;117,420796;95,995164;107,301121;80,731414
2006-02-01;90,100293;147,077238;107,231563;88,679157;99,122419;89,608141
2006-03-01;106,77452;156,035275;122,231289;103,111062;107,605446;109,006489
2006-04-01;109,616153;143,44155;117,483146;95,667239;94,978772;102,821742
2006-05-01;106,816786;147,972395;117,660169;93,977299;94,680892;111,136371
2006-06-01;120,501276;147,813111;124,674635;92,457978;97,353983;122,06745
2006-07-01;114,320551;127,047677;123,41976;88,725484;97,762044;109,249835
2006-08-01;78,407529;113,313104;80,10609;95,782335;101,14783;81,301226
2006-09-01;113,191331;152,113274;119,023031;95,045301;107,801637;111,385057
2006-10-01;115,78083;149,438105;115,119194;96,800184;111,204189;117,643252
2006-11-01;111,364203;145,743429;108,547383;93,857801;106,292487;111,378531
2006-12-01;80,35103;138,140111;102,697861;96,829192;110,461005;76,936195
2007-01-01;83,353115;169,474531;117,70478;95,191424;104,747936;86,723848
2007-02-01;98,964375;151,366198;105,77564;89,452978;98,38769;98,423805
2007-03-01;112,244044;152,716117;122,857271;102,410598;108,082935;112,146514
2007-04-01;115,134015;115,481832;112,498218;97,656359;106,725437;111,55419
2007-05-01;105,181396;142,167641;107,552055;95,50815;103,547707;109,063207
2007-06-01;127,688139;132,559071;125,793527;95,079908;109,398068;125,65053
2007-07-01;124,592255;139,276016;123,833252;93,920769;107,877503;126,596416
2007-08-01;84,68687;86,430158;89,148295;97,681805;103,49442;85,474416
2007-09-01;118,15251;143,068532;112,051185;96,16169;105,551021;112,103203
2007-10-01;122,886685;122,915444;125,21742;98,758317;111,938087;127,856124
2007-11-01;108,085753;140,117003;111,888093;92,92674;107,649478;109,49056
2007-12-01;74,702314;149,762227;105,629879;93,687218;111,775193;71,388875
2008-01-01;91,171003;140,308235;101,464146;93,490207;106,314994;94,535747
2008-02-01;105,475271;139,142619;127,764974;87,065594;97,95959;108,205927
2008-03-01;114,494767;141,543179;121,860213;94,257277;107,360704;106,018738
2008-04-01;114,441523;99,980675;127,959985;95,640395;107,775599;122,00522
2008-05-01;108,350954;138,890488;121,896728;93,820049;105,985755;107,026309
2008-06-01;127,607035;139,823174;128,926072;90,694546;107,122483;125,060891
2008-07-01;120,238616;131,936264;125,688897;91,957246;104,665089;124,676125
2008-08-01;76,599922;90,934463;83,902997;95,106075;99,654824;73,344505
2008-09-01;112,866412;139,278304;112,091348;94,751264;102,058726;117,860856
2008-10-01;115,695323;116,154687;104,15525;97,738882;106,911365;116,771232
2008-11-01;93,339284;132,05046;91,432137;92,081142;100,980638;88,560392
2008-12-01;66,487575;109,47203;64,046331;95,249995;108,448748;69,176279
2009-01-01;67,165404;122,791061;96,264983;95,122551;101,097688;66,344273
2009-02-01;82,608038;128,353966;96,677212;85,067456;92,199294;82,156811
2009-03-01;99,269381;99,548561;83,32321;97,18766;102,468771;102,025879
2009-04-01;104,279059;91,516903;73,071165;92,038837;103,735807;103,107037
2009-05-01;93,877295;106,206093;64,836633;92,706051;104,49863;89,887607
2009-06-01;107,23019;106,172056;89,410808;90,683873;102,147687;111,975227
2009-07-01;107,015221;87,228117;98,755929;88,632947;100,773701;108,010409
2009-08-01;70,66582;65,085659;72,329483;95,248913;100,93657;67,53142
2009-09-01;101,897103;81,797997;107,618104;94,233848;101,065105;105,258488
2009-10-01;104,308895;82,752063;101,749599;96,177971;107,969404;103,033666
2009-11-01;92,876567;116,968307;95,558334;92,4087;105,193573;91,023401
2009-12-01;58,966022;132,098169;68,207534;94,304993;110,828891;61,142214
2010-01-01;58,316285;119,460824;95,393376;95,042373;100,917363;55,837904
2010-02-01;72,594161;130,187654;91,46647;85,507664;95,408239;72,197632
2010-03-01;98,83192;134,309493;109,843658;99,579815;106,373558;104,01084
2010-04-01;103,664404;106,169199;99,586842;92,652543;102,607734;103,818134
2010-05-01;101,275299;120,635003;102,52708;95,170073;107,469957;96,783209
2010-06-01;114,933659;123,754034;108,259163;94,975105;107,200319;118,725095
2010-07-01;110,498078;85,235739;109,184115;91,414776;102,099554;109,147183
2010-08-01;72,345413;50,317728;89,709192;96,762478;103,905932;73,509143
2010-09-01;106,096657;124,839383;110,742537;97,181082;104,679059;106,110307
2010-10-01;104,885047;117,258501;112,172955;98,301568;111,118146;100,427542
2010-11-01;84,581528;120,698621;111,282846;92,435656;103,993354;88,32434
2010-12-01;50,675683;140,620883;85,983983;98,925616;116,243708;51,146942
2011-01-01;73,764103;114,028802;104,522615;98,614324;108,507646;70,492278
2011-02-01;83,822546;122,913216;103,604926;90,507605;98,937398;83,364684
2011-03-01;100,668527;142,254888;107,162072;103,239136;109,118635;105,583903
2011-04-01;99,075974;90,146854;100,62843;95,791857;105,261188;96,386775
2011-05-01;110,388041;119,827165;115,002773;102,686657;111,317337;112,163716
2011-06-01;98,307269;128,381899;107,922011;92,387329;103,41945;98,319916
2011-07-01;103,495296;75,230279;114,440139;95,625173;104,121744;99,096853
2011-08-01;69,427515;74,829441;92,956236;98,563858;102,609508;72,235108
2011-09-01;104,942309;108,108218;110,440873;94,127576;106,676777;106,306261
2011-10-01;104,014621;119,454688;104,064517;97,358014;111,769411;99,401027
2011-11-01;87,288763;124,239367;95,20532;94,213703;103,858179;90,168247
2011-12-01;64,526491;114,898301;77,826148;95,509483;118,954562;63,737622
2012-01-01;79,688282;133,785153;102,378005;93,893368;106,919691;80,970128
2012-02-01;61,158272;118,769928;88,981846;86,828494;96,071812;61,944571
2012-03-01;103,848705;112,60787;90,347291;99,149771;109,357476;103,75847
2012-04-01;98,268336;94,397378;105,317223;93,683658;104,476557;95,21291
2012-05-01;88,870076;112,420129;101,740546;92,142062;102,535344;92,149903
2012-06-01;110,031778;120,041224;106,519002;93,351384;105,927412;108,275924
2012-07-01;110,341207;101,165614;115,123833;88,243708;104,873231;112,116129
2012-08-01;68,312102;49,940907;72,266086;92,059087;100,546629;68,94737
2012-09-01;97,475948;112,83313;113,424196;91,838525;103,670531;92,485263
2012-10-01;105,932818;114,807378;129,803643;95,685878;111,137439;110,216655
2012-11-01;92,834986;110,82191;120,034212;88,86344;106,082449;94,041577
2012-12-01;58,481863;43,937835;88,10695;90,90294;113,794408;55,887886
2013-01-01;66,204519;121,458606;94,301441;91,128151;106,261397;68,647854
2013-02-01;75,169432;114,106035;104,961476;84,033334;98,433477;74,758836
2013-03-01;97,32749;116,452034;111,984508;94,419806;109,880578;90,297408
2013-04-01;96,192025;113,667214;94,151873;89,08373;103,445572;103,667693
2013-05-01;87,674728;79,21956;84,403874;90,106418;102,404967;88,490059
2013-06-01;108,025287;115,521939;103,531102;87,60654;104,742399;102,494485
2013-07-01;116,944067;128,522552;104,045574;89,221121;103,221282;121,673191
2013-08-01;71,603036;49,667864;74,817855;87,163434;103,448843;70,727653
2013-09-01;100,920468;124,217297;99,651829;88,355792;103,043111;98,906801
2013-10-01;106,43852;127,211097;114,138404;93,276393;108,826756;110,366725
2013-11-01;90,18772;95,542815;98,619078;86,325538;101,274272;88,748531
2013-12-01;64,077858;99,329608;80,435153;89,109976;106,054106;65,108599
2014-01-01;79,521063;121,717542;103,766326;91,3667;100,511341;80,26057
2014-02-01;83,830449;111,425485;104,201623;83,165906;93,193315;83,372544
2014-03-01;100,719219;105,567066;114,181455;92,950195;100,347503;97,358416
2014-04-01;105,390011;94,167743;104,206184;91,252576;105,049589;107,62919
2014-05-01;85,246679;92,965835;102,696451;88,32937;104,424366;84,204495
2014-06-01;100,889647;94,547094;103,752237;87,783425;106,02085;98,876596
2014-07-01;105,053629;108,919387;116,48547;87,847641;103,027255;108,930724
2014-08-01;65,880029;64,060614;80,862852;89,448577;101,713256;63,080196
2014-09-01;95,377723;119,044906;108,561658;89,066057;104,224948;99,598276
2014-10-01;102,795145;104,923799;108,955309;95,309781;108,789883;103,751088
2014-11-01;83,194187;113,934793;98,652269;89,368839;103,513475;78,934716
2014-12-01;58,102208;88,899209;72,89705;90,605747;111,545987;60,451814
2015-01-01;75,489465;130,568634;94,644675;92,83216;104,448489;74,566568
2015-02-01;79,099746;113,262356;98,786092;83,256925;94,293346;78,667682
2015-03-01;96,087096;106,173859;112,095704;99,397266;108,371199;98,755227
2015-04-01;107,29182;83,136223;87,824457;89,710352;106,171071;106,085937
2015-05-01;89,058968;110,68178;92,118727;87,822008;102,795908;85,274055
2015-06-01;111,551173;113,072485;96,128192;93,228325;107,785617;116,487417
2015-07-01;108,617624;106,903666;90,295986;86,542105;104,088154;109,627714
2015-08-01;67,661407;70,019838;71,365156;92,5699;108,064612;64,660269
2015-09-01;101,805832;108,200638;100,385089;95,099114;105,562124;105,164207
2015-10-01;105,488226;110,803463;109,774415;94,245747;112,485294;104,198579
2015-11-01;94,371819;110,585514;106,250395;89,175274;106,99996;92,488818
2015-12-01;65,19622;80,637895;79,320939;93,367493;114,8658;67,602343
2016-01-01;73,576852;117,171328;106,4781;94,614347;105,568615;70,449912
2016-02-01;85,091229;114,269732;100,922527;85,852092;92,559778;87,124926
2016-03-01;97,360216;118,694511;87,212622;95,332471;104,752042;97,818583
2016-04-01;98,884406;69,042585;110,704021;94,755847;102,485322;100,424822
2016-05-01;95,897233;88,176537;115,126901;94,36096;100,708977;97,439813
2016-06-01;111,416211;109,609422;116,562856;91,606326;97,575375;111,430546
2016-07-01;105,34499;112,3368;114,984569;89,359649;96,473439;100,867938
2016-08-01;70,773551;61,951974;82,270945;91,183508;101,22464;73,635577
2016-09-01;104,06631;107,134042;114,648912;92,979736;106,014606;105,418876
2016-10-01;105,875977;97,825337;122,987809;93,910807;109,179105;101,179823
2016-11-01;94,293786;121,004845;116,021488;89,142654;101,542871;97,404353
2016-12-01;69,127846;86,809774;101,577178;95,253137;113,815104;68,282723
2017-01-01;66,658865;120,532104;113,416471;91,508981;103,420003;67,731123
2017-02-01;91,592429;99,220997;120,933816;84,029805;94,033539;91,092127
2017-03-01;104,397272;108,314663;129,196299;96,620465;104,086895;106,579548
2017-04-01;100,852377;82,183066;102,508504;90,712584;97,003316;94,601177
2017-05-01;95,931275;107,919429;117,329795;90,770123;97,283981;99,810658
2017-06-01;106,055447;116,347456;61,926408;90,345313;96,37905;107,433867
2017-07-01;109,963947;120,630462;102,830487;86,733354;99,064119;105,08647
2017-08-01;67,437648;65,721943;82,888739;90,830027;100,434016;69,926493
2017-09-01;98,869263;112,276369;119,748207;94,02105;104,96718;97,291537
2017-10-01;108,047772;121,558885;120,611004;94,80558;107,459614;109,785802
2017-11-01;105,249369;100,80092;119,359986;92,442704;103,679473;105,262909
2017-12-01;68,414214;96,713916;94,844866;94,474468;114,064754;65,506681
2018-01-01;76,392961;115,456192;106,501222;100,880302;104,465183;79,48223
2018-02-01;81,363067;109,717964;106,620555;94,311765;98,165189;80,91864
2018-03-01;109,580388;110,919503;120,625065;108,688137;114,200732;104,87963
2018-04-01;103,157704;110,336244;107,088951;102,207987;108,013558;104,339334
2018-05-01;94,836638;87,371027;112,336761;99,862104;106,033674;98,336666
2018-06-01;116,796834;105,839449;99,358579;101,60919;105,999486;114,933025
2018-07-01;117,563655;105,187313;121,437808;98,113315;105,059367;119,454755
2018-08-01;77,014832;59,114041;81,155823;100,196545;100,40838;77,731031
2018-09-01;107,059175;100,043096;104,223111;99,771404;103,613489;101,577837
2018-10-01;113,183984;111,467847;109,018387;104,145415;108,948546;117,761053
2018-11-01;98,844756;106,779011;97,895416;100,729228;104,035359;100,129457
2018-12-01;72,558317;101,900735;76,733786;101,362834;112,936372;69,339975
2019-01-01;77,120798;112,808427;98,305777;101,794153;103,217761;79,967008
2019-02-01;89,280628;108,152139;96,2504;93,142161;96,246033;88,792953
2019-03-01;111,477887;99,212835;106,337659;106,478895;106,207425;107,967402
2019-04-01;103,200323;109,912974;95,307696;101,338349;103,483381;106,542103
2019-05-01;100,702653;98,257304;96,628829;98,877058;104,027356;101,639137
2019-06-01;111,036226;115,212822;110,991824;98,382519;104,468247;105,351267
2019-07-01;118,364913;117,095832;100,774972;96,02966;101,441577;123,151495
2019-08-01;69,453958;71,576038;80,606794;99,85535;102,254444;68,604848
2019-09-01;104,558741;118,349501;101,613239;99,597708;104,731804;102,47248
2019-10-01;112,172358;113,692518;105,237745;104,060261;110,010329;116,312175
2019-11-01;98,665911;118,013096;94,941108;97,927517;102,06654;97,09143
2019-12-01;67,973004;99,131533;75,382494;99,977155;111,238882;69,066401
2020-01-01;83,771628;119,814673;92,749184;100,218807;100,239112;84,550662
2020-02-01;93,824195;103,708922;99,712899;92,229261;93,092551;93,003788
2020-03-01;66,293759;105,512855;85,158223;100,353992;105,363415;68,134594
2020-04-01;44,703544;109,753589;73,822577;99,433331;100,58313;44,201108
2020-05-01;80,926112;94,524249;59,219258;96,828221;101,788652;77,486837
2020-06-01;107,533552;97,687791;58,614556;101,264165;100,589898;112,292013
2020-07-01;111,698568;104,24632;88,081471;100,571171;100,783078;112,737309
2020-08-01;78,748975;61,348577;67,848238;100,775699;100,998556;75,256045
2020-09-01;105,337748;108,817738;96,441248;98,166519;100,525228;108,812633
2020-10-01;108,058309;90,109321;112,238815;103,497596;106,652691;106,737242
2020-11-01;105,961277;92,660635;100,491212;97,725033;102,612871;103,847032
2020-12-01;72,137028;92,213152;95,654662;101,057366;111,382781;74,799308
2021-01-01;85,452004;98,756275;107,517365;102,778153;96,876433;81,820383
2021-02-01;92,009695;102,346512;105,62429;94,232932;88,335614;91,507113
2021-03-01;111,657374;116,178341;113,399252;107,282568;97,010368;117,508364
2021-04-01;107,578665;96,090682;112,326038;100,342754;91,144912;107,738199
