;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1995-05-01;1,079047;-14,58569;2,563007;1,045265;1,058802;1,04007
1995-06-01;1,222627;5,114648;14,964639;0,999089;1,067686;1,210174
1995-07-01;1,102884;-7,379962;17,440554;0,94692;0,92517;1,148797
1995-08-01;0,853426;-40,801563;-49,868512;1,060945;0,965958;0,821471
1995-09-01;1,095288;12,951937;7,854449;0,98714;0,989146;1,123529
1995-10-01;1,172819;7,330914;9,614967;1,042783;1,036531;1,154739
1995-11-01;0,97576;3,641686;-1,211728;0,997151;1,007126;0,967471
1995-12-01;0,720535;18,295371;-20,582799;0,949762;0,99045;0,772258
1996-01-01;0,825424;17,791344;8,340001;1,073127;1,040257;0,777684
1996-02-01;0,879485;-6,045507;0,071633;0,944248;0,943146;0,871105
1996-03-01;1,020562;6,372482;8,930971;0,987745;0,983933;1,056893
1996-04-01;1,114282;-2,707656;2,016554;1,0326;1,057443;1,05614
1996-05-01;1,040562;-13,684879;5,006382;1,029006;1,044398;1,032254
1996-06-01;1,146142;4,205207;5,863129;0,92327;0,980415;1,210182
1996-07-01;1,20363;-8,256898;23,414561;1,042318;1,014761;1,158289
1996-08-01;0,806604;-40,634749;-49,167105;1,0012;0,91701;0,813306
1996-09-01;1,094816;13,395968;6,157334;0,995567;0,985006;1,129689
1996-10-01;1,201775;7,662408;13,978128;1,074433;1,080832;1,163374
1996-11-01;0,947328;2,229758;-4,039732;0,949597;0,970668;0,954996
1996-12-01;0,767704;19,185422;-20,305021;1,009453;1,042213;0,768407
1997-01-01;0,800213;17,838392;10,990453;1,05255;1,022843;0,779711
1997-02-01;0,864665;-4,453907;0,202407;0,90533;0,905783;0,882994
1997-03-01;0,982003;7,629053;0,521871;1,012877;0,992121;1,062789
1997-04-01;1,150344;-5,314676;8,091508;1,022364;1,060562;1,057602
1997-05-01;1,013734;-12,288314;-0,253986;0,98635;1,002092;1,019951
1997-06-01;1,180306;2,666152;9,329304;0,965946;1,005579;1,203102
1997-07-01;1,199241;-8,669187;22,354772;1,029708;1,010795;1,16223
1997-08-01;0,778082;-40,868431;-47,804149;0,963976;0,887786;0,806796
1997-09-01;1,168898;13,797214;9,454975;1,039259;1,033125;1,132872
1997-10-01;1,169178;7,390821;15,774792;1,059208;1,07605;1,16583
1997-11-01;0,905496;3,040959;-8,547744;0,916473;0,935994;0,949992
1997-12-01;0,79065;19,699553;-18,167671;1,057577;1,08591;0,768176
1998-01-01;0,78661;16,677967;5,869461;1,004405;0,978807;0,784765
1998-02-01;0,876348;-2,129129;-0,100968;0,908706;0,905726;0,898491
1998-03-01;1,092491;7,4725;10,286838;1,048495;1,045611;1,067182
1998-04-01;1,06425;-7,751363;1,940424;1,032239;1,044417;1,053087
1998-05-01;0,979459;-11,377724;-2,71143;0,952916;0,967504;1,009888
1998-06-01;1,251411;1,827867;12,861869;1,006585;1,045998;1,195264
1998-07-01;1,166201;-7,397462;21,852069;1,016225;1,003368;1,162846
1998-08-01;0,775402;-41,547606;-48,888729;0,974682;0,890418;0,807949
1998-09-01;1,156427;14,374734;11,555862;1,031538;1,034983;1,131718
1998-10-01;1,13742;6,581222;10,440645;1,010007;1,037761;1,160544
1998-11-01;0,934955;4,08003;-4,516745;0,967927;0,978026;0,951798
1998-12-01;0,794253;19,957776;-16,682869;1,043358;1,074822;0,768343
1999-01-01;0,765157;14,243154;3,571024;0,969538;0,943812;0,792195
1999-02-01;0,886507;0,360163;-0,669061;0,912654;0,905678;0,907239
1999-03-01;1,124714;6,981661;12,209067;1,116601;1,095236;1,074902
1999-04-01;1,068943;-9,295956;3,691373;1,009822;1,036356;1,050485
1999-05-01;0,974548;-9,450702;-6,265725;0,965964;0,968633;1,005723
1999-06-01;1,234343;1,313801;14,158474;0,995669;1,040832;1,185041
1999-07-01;1,141016;-6,1789;15,825709;0,964848;0,965993;1,158681
1999-08-01;0,824366;-43,227279;-41,459409;1,023368;0,937244;0,810007
1999-09-01;1,119268;14,035325;10,553556;1,019406;1,020941;1,127151
1999-10-01;1,093179;5,983974;7,851859;0,97494;1,004692;1,154082
1999-11-01;1,002343;5,827218;-0,772963;1,018599;1,030748;0,961944
1999-12-01;0,776475;20,840143;-14,682799;1,030556;1,059078;0,772071
2000-01-01;0,763526;11,57106;-0,007183;0,981132;0,944155;0,79486
2000-02-01;0,946636;1,513478;0,308414;0,967774;0,959339;0,909098
2000-03-01;1,096842;6,461974;14,089201;1,073008;1,079606;1,076471
2000-04-01;0,996513;-10,264019;-5,867648;0,953901;0,957361;1,052572
2000-05-01;1,05817;-7,83364;2,092118;1,062014;1,062228;1,006477
2000-06-01;1,208093;1,63433;14,712611;0,972898;1,020327;1,176095
2000-07-01;1,105161;-4,647613;9,003555;0,935126;0,935248;1,155844
2000-08-01;0,836987;-44,084044;-36,058514;1,057249;0,974683;0,812418
2000-09-01;1,101686;13,93678;8,064677;0,972214;0,982546;1,121537
2000-10-01;1,154556;4,87146;9,061168;1,041406;1,057023;1,152558
2000-11-01;0,970252;6,407372;0,101481;1,006903;1,020639;0,972108
2000-12-01;0,733651;20,700227;-21,517563;0,943941;0,977678;0,769989
2001-01-01;0,825125;8,591116;8,932693;1,080982;1,037008;0,792054
2001-02-01;0,896968;2,883688;-0,707023;0,922855;0,910151;0,907555
2001-03-01;1,080901;6,26671;8,949347;1,025624;1,035709;1,078418
2001-04-01;1,028503;-9,953962;-2,731339;1,001686;0,991952;1,063517
2001-05-01;1,053867;-5,327534;3,002563;1,046055;1,053021;1,008585
2001-06-01;1,173501;2,292016;9,705756;0,935134;0,985426;1,167728
2001-07-01;1,178457;-4,213361;13,743046;0,978372;0,983342;1,15634
2001-08-01;0,804688;-45,025514;-33,265836;1,045126;0,968615;0,807845
2001-09-01;1,064511;13,055695;3,403943;0,937535;0,943387;1,119182
2001-10-01;1,180924;3,807229;11,059805;1,095598;1,102691;1,155272
2001-11-01;0,990241;6,911657;2,372285;0,997717;1,016325;0,97887
2001-12-01;0,727649;20,004798;-25,169821;0,953642;0,980158;0,766758
2002-01-01;0,814338;7,14879;10,702913;1,068587;1,033338;0,789157
2002-02-01;0,897547;3,03754;-0,72031;0,925878;0,912914;0,900416
2002-03-01;1,005583;6,66226;2,391625;1,00948;0,996566;1,071184
2002-04-01;1,152535;-9,398014;5,155773;1,028879;1,042475;1,077295
2002-05-01;1,029275;-3,477981;4,07263;1,031615;1,038353;1,016125
2002-06-01;1,132585;3,174809;4,322245;0,903619;0,948767;1,167834
2002-07-01;1,206667;-3,691496;15,409125;1,020958;1,025179;1,159219
2002-08-01;0,777468;-45,106293;-36,418683;0,993685;0,932706;0,801998
2002-09-01;1,099759;12,947321;6,680529;0,987429;0,980189;1,119705
2002-10-01;1,180139;2,091622;11,661457;1,086018;1,093082;1,153754
2002-11-01;0,965293;6,480051;-1,6154;0,959587;0,981134;0,979989
2002-12-01;0,768942;18,473092;-19,695124;1,001644;1,033943;0,761779
2003-01-01;0,786485;6,324468;12,187581;1,058683;1,025998;0,786694
2003-02-01;0,897259;2,932681;-1,29134;0,925225;0,915021;0,89289
2003-03-01;1,047358;7,379694;3,519611;0,995165;0,993988;1,06932
2003-04-01;1,10067;-8,596967;2,507428;1,053993;1,046474;1,087478
2003-05-01;1,014552;-1,060681;-0,67781;0,980701;0,989555;1,026758
2003-06-01;1,171889;4,076297;6,998568;0,955075;0,987817;1,176842
2003-07-01;1,19924;-4,188641;15,769847;1,005305;1,015884;1,153136
2003-08-01;0,744293;-44,36116;-36,96992;0,955964;0,907438;0,792261
2003-09-01;1,173766;12,309385;9,982607;1,037146;1,029437;1,123047
2003-10-01;1,149867;-0,06694;12,398626;1,074568;1,079298;1,146291
2003-11-01;0,929907;5,780015;-6,183486;0,923415;0,941211;0,984469
2003-12-01;0,786173;17,361833;-16,692717;1,052616;1,085961;0,758714
2004-01-01;0,767899;7,090013;7,082784;1,008087;0,984427;0,788009
2004-02-01;0,892948;2,66757;-4,555014;0,926777;0,921255;0,887332
2004-03-01;1,134476;8,328895;12,14588;1,103559;1,084238;1,067189
2004-04-01;1,089434;-8,91337;3,633834;1,028514;1,029274;1,091022
2004-05-01;0,987194;1,023156;-6,574858;0,953479;0,952833;1,037003
2004-06-01;1,237899;3,926587;12,110591;1,004073;1,043072;1,188192
2004-07-01;1,136931;-3,91239;11,325652;0,946267;0,959606;1,145472
2004-08-01;0,785026;-43,18607;-33,109622;1,014809;0,960628;0,788489
2004-09-01;1,122821;12,040694;10,288868;1,024094;1,015313;1,120008
2004-10-01;1,091178;-2,947944;4,699945;0,985209;0,996504;1,135321
2004-11-01;1,022217;5,156866;0,338498;1,020268;1,030798;0,987513
2004-12-01;0,759121;16,552172;-13,236142;1,033068;1,074573;0,754213
2005-01-01;0,747879;7,850839;0,320617;0,979684;0,95197;0,792808
2005-02-01;0,901013;3,637555;-3,44076;0,920681;0,916624;0,893591
2005-03-01;1,076537;8,914265;8,256366;1,110103;1,071445;1,07394
2005-04-01;1,108237;-10,285486;4,487013;0,972901;0,994319;1,085544
2005-05-01;1,05374;3,234535;-0,688609;1,000138;0,998114;1,041478
2005-06-01;1,202304;3,948494;11,646884;0,996808;1,029104;1,194633
2005-07-01;1,098413;-3,284652;8,617472;0,910975;0,925734;1,137075
2005-08-01;0,802022;-42,125192;-28,726727;1,063744;1,009503;0,783287
2005-09-01;1,136062;10,57223;12,359052;1,016557;1,010268;1,118442
2005-10-01;1,088122;-5,799268;0,292073;0,995016;0,997819;1,129905
2005-11-01;1,009453;4,280579;1,143533;1,01684;1,033695;0,991857
2005-12-01;0,738436;15,834269;-17,236455;0,989362;1,033773;0,749445
2006-01-01;0,8031;10,099374;4,813555;1,024433;0,998819;0,798136
2006-02-01;0,903557;5,962155;-4,012253;0,918655;0,914782;0,900202
2006-03-01;1,085743;9,372851;13,7371;1,071803;1,052539;1,074937
2006-04-01;1,026726;-12,176222;-4,352761;0,959995;0,955686;1,080937
2006-05-01;1,078891;4,469873;2,114548;1,048046;1,044534;1,040776
2006-06-01;1,219317;3,300333;13,901285;0,98966;1,026076;1,197077
2006-07-01;1,097304;-2,893216;4,800776;0,922196;0,928798;1,140165
2006-08-01;0,803367;-41,442801;-25,27722;1,052315;1,007512;0,780312
2006-09-01;1,10072;9,413611;8,247867;0,980226;0,973364;1,117288
2006-10-01;1,159108;-8,692197;5,555353;1,042856;1,047266;1,13085
2006-11-01;0,976688;4,41099;-0,835861;1,007959;1,020976;0,992496
2006-12-01;0,704273;15,800244;-19,476039;0,954777;1,001447;0,739106
2007-01-01;0,830401;11,170492;5,897593;1,068492;1,041856;0,798026
2007-02-01;0,899667;8,854877;-4,296897;0,916981;0,912295;0,901987
2007-03-01;1,061398;9,857242;8,533054;1,037012;1,003275;1,081283
2007-04-01;1,061283;-13,547855;-0,891612;0,992127;0,992408;1,081321
2007-05-01;1,075811;4,983175;3,863812;1,037142;1,041882;1,035447
2007-06-01;1,186286;3,614544;9,318302;0,953755;0,991135;1,202686
2007-07-01;1,173877;-4,07099;10,356647;0,968938;0,979101;1,148715
2007-08-01;0,783497;-41,50966;-21,345731;1,044392;1,000117;0,772785
2007-09-01;1,063211;8,094268;3,604121;0,94667;0,933019;1,121709
2007-10-01;1,190315;-9,550821;7,927055;1,089746;1,094228;1,1347
2007-11-01;0,983919;4,5525;0,840456;0,998364;1,014726;0,988952
2007-12-01;0,688339;16,146933;-23,849956;0,968401;1,007708;0,726354
2008-01-01;0,830657;11,522712;5,696607;1,052683;1,035333;0,790942
2008-02-01;0,922668;11,352511;-1,372682;0,954543;0,952689;0,901782
2008-03-01;0,988733;10,778697;-2,01417;1,023055;0,966164;1,093511
2008-04-01;1,17212;-15,087622;8,010414;1,020131;1,041541;1,087926
2008-05-01;1,021959;5,043618;0,739615;0,980747;0,993118;1,024941
2008-06-01;1,18151;4,367849;6,967809;0,968992;0,990793;1,200693
2008-07-01;1,20688;-5,908063;13,92742;1,004674;1,020309;1,159891
2008-08-01;0,744081;-41,937002;-25,226166;0,961225;0,924985;0,77038
2008-09-01;1,17496;6,700744;10,350795;1,045999;1,019171;1,131016
2008-10-01;1,158978;-8,888337;10,547321;1,063005;1,076868;1,13722
2008-11-01;0,917082;5,74227;-8,140566;0,925104;0,939019;0,983249
2008-12-01;0,731266;15,951441;-16,580526;1,06515;1,111118;0,71261
2009-01-01;0,792681;11,315071;1,081351;0,991816;0,983862;0,782967
2009-02-01;0,886504;12,588614;-3,487696;0,915383;0,909622;0,897815
2009-03-01;1,108445;11,440128;7,809562;1,055683;1,015535;1,11185
2009-04-01;1,087973;-16,431447;1,628337;1,024031;1,020767;1,09175
2009-05-01;0,988569;5,099081;-0,848224;0,945681;0,959048;1,014374
2009-06-01;1,261098;6,425419;9,178273;1,019634;1,041982;1,199415
2009-07-01;1,1844;-7,954079;14,843147;0,996461;1,013038;1,170605
2009-08-01;0,739636;-43,036288;-25,952582;0,973366;0,925034;0,767827
2009-09-01;1,167044;5,492513;11,654733;1,041943;1,021273;1,138001
2009-10-01;1,140002;-6,018598;5,611959;1,013379;1,03215;1,143121
2009-11-01;0,941395;6,351691;-3,736247;0,971306;0,972291;0,982347
2009-12-01;0,716383;14,265496;-16,573016;1,052526;1,110496;0,700397
2010-01-01;0,766257;11,530512;-1,490042;0,955169;0,951931;0,776311
2010-02-01;0,879639;12,918225;-2,850776;0,915557;0,908874;0,889412
2010-03-01;1,147727;11,517228;10,58059;1,120082;1,065;1,119206
2010-04-01;1,103662;-16,6523;2,214152;0,999795;1,01168;1,100264
2010-05-01;0,981118;4,677017;-4,09283;0,959029;0,95838;1,009061
2010-06-01;1,246729;8,176237;9,214087;1,018322;1,043578;1,192697
2010-07-01;1,170669;-9,196617;9,466373;0,952557;0,971856;1,182478
2010-08-01;0,785154;-44,90845;-18,227404;1,019912;0,971555;0,770574
2010-09-01;1,129516;5,153734;9,987305;1,029372;1,007356;1,136183
2010-10-01;1,107548;-1,829655;4,329012;0,976636;0,996163;1,147089
2010-11-01;1,000084;6,886279;0,776992;1,017875;1,019485;0,985533
2010-12-01;0,690671;11,759382;-16,346667;1,040559;1,103276;0,690578
2011-01-01;0,765314;12,329276;-5,100267;0,967379;0,953963;0,780584
2011-02-01;0,87298;11,746053;-2,619573;0,916739;0,908328;0,880127
2011-03-01;1,155444;10,909031;12,369544;1,084504;1,064064;1,117907
2011-04-01;1,075369;-15,478722;-3,14268;0,982729;0,974151;1,109164
2011-05-01;1,034571;2,997036;1,607914;1,007173;1,001239;1,006239
2011-06-01;1,203486;8,497297;6,627218;1,009725;1,027652;1,184424
2011-07-01;1,146143;-8,618101;7,004938;0,918397;0,93786;1,194757
2011-08-01;0,801177;-46,493474;-15,017155;1,06364;1,016446;0,770598
2011-09-01;1,138093;6,396721;10,91174;1,017754;1,005134;1,125212
2011-10-01;1,1083;3,067778;1,772086;0,99124;0,998616;1,155349
2011-11-01;0,988756;6,905116;3,491836;1,012959;1,021088;0,987817
2011-12-01;0,673677;7,684079;-21,587758;0,991258;1,059414;0,683579
2012-01-01;0,816805;13,895509;0,604756;1,017778;1,001409;0,79249
2012-02-01;0,891305;10,111454;-1,289688;0,966165;0,952892;0,879009
2012-03-01;1,106096;9,731049;9,818242;1,036829;1,013411;1,109505
2012-04-01;1,074503;-15,564216;-5,648676;0,984778;0,972614;1,122051
2012-05-01;1,041403;1,608604;5,097482;1,040926;1,032904;0,9978
2012-06-01;1,180131;7,93654;3,142105;0,963343;0,988292;1,172624
2012-07-01;1,225508;-5,908128;8,761334;0,977841;0,984857;1,204741
2012-08-01;0,774054;-46,38781;-13,224393;1,036218;1,003997;0,766652
2012-09-01;1,058381;7,600738;0,724909;0,940666;0,934799;1,116241
2012-10-01;1,206075;7,131495;11,45264;1,092926;1,097335;1,161364
2012-11-01;0,976223;7,292851;4,765148;0,993229;1,004771;0,988463
2012-12-01;0,652752;1,6073;-27,431751;0,964199;1,023919;0,685169
2013-01-01;0,839956;16,10613;4,8662;1,055275;1,040155;0,805807
2013-02-01;0,881581;8,839415;-1,141253;0,920535;0,904915;0,884986
2013-03-01;1,025706;7,908476;4,189755;1,009402;0,979128;1,096272
2013-04-01;1,195839;-15,668101;2,534706;1,025912;1,024414;1,129522
2013-05-01;1,0032;-0,294935;5,919872;1,02877;1,015662;0,989531
2013-06-01;1,135703;7,262233;-1,973984;0,927142;0,947613;1,167067
2013-07-01;1,25805;-1,408527;11,097172;1,023998;1,027978;1,212468
2013-08-01;0,752426;-45,151565;-20,209388;0,984196;0,964634;0,757568
2013-09-01;1,085266;9,231786;3,012115;0,989244;0,975114;1,109833
2013-10-01;1,202908;8,54066;13,54652;1,082331;1,092889;1,166809
2013-11-01;0,957848;7,78491;0,708577;0,954596;0,973011;0,988634
2013-12-01;0,698031;-4,775237;-21,319907;1,011468;1,077169;0,689733
2014-01-01;0,821632;18,329397;5,942443;1,046553;1,029842;0,811267
2014-02-01;0,889377;7,931731;0,258773;0,921091;0,902952;0,896207
2014-03-01;1,063961;6,156216;6,54026;0,996393;0,98029;1,085785
2014-04-01;1,131512;-16,255246;-0,53544;1,051053;1,028284;1,130977
2014-05-01;0,979492;-1,308108;0,989742;0,981348;0,968318;0,988493
2014-06-01;1,168211;6,99091;1,112673;0,974856;0,980593;1,166866
2014-07-01;1,253139;2,9134;11,331121;1,009361;1,020386;1,209562
2014-08-01;0,72435;-42,881725;-24,938055;0,944891;0,935234;0,7492
2014-09-01;1,149295;9,789116;6,114044;1,04037;1,028999;1,105874
2014-10-01;1,168841;8,865365;15,489675;1,070271;1,082465;1,165053
2014-11-01;0,935595;7,627165;-3,314351;0,919758;0,936965;0,994837
2014-12-01;0,722892;-9,606714;-18,152707;1,059683;1,128704;0,69763
2015-01-01;0,806891;19,039819;0,516895;0,998497;0,985885;0,814995
2015-02-01;0,891767;7,603994;0,784418;0,9205;0,901644;0,902618
2015-03-01;1,127912;5,743081;13,377606;1,067158;1,027573;1,08067
2015-04-01;1,091982;-15,550691;-1,198615;1,023909;1,014768;1,121701
2015-05-01;0,952493;-3,159489;-0,769947;0,944236;0,933085;0,994699
2015-06-01;1,238929;6,606792;4,410012;1,024102;1,024686;1,171431
2015-07-01;1,213054;6,350391;11,485536;0,995721;1,008219;1,201988
2015-08-01;0,720934;-40,708486;-30,392967;0,953922;0,939264;0,747904
2015-09-01;1,133088;9,607936;7,610725;1,038892;1,034962;1,099132
2015-10-01;1,143064;8,296359;10,500057;1,018626;1,036793;1,160255
2015-11-01;0,976073;7,591106;0,704569;0,969754;0,976131;1,001883
2015-12-01;0,731107;-11,204071;-16,301614;1,048262;1,127013;0,702894
2016-01-01;0,781139;18,039115;-2,478073;0,960415;0,95062;0,816469
2016-02-01;0,919638;6,59468;0,108148;0,970533;0,945436;0,908132
2016-03-01;1,103734;6,172872;13,225718;1,114881;1,065635;1,086439
2016-04-01;1,110618;-15,068713;0,848582;0,969763;0,975273;1,105465
2016-05-01;1,017428;-4,03118;2,062734;1,002658;0,980408;1,005108
2016-06-01;1,180486;7,133229;5,067676;1,012261;1,007924;1,167414
2016-07-01;1,144643;8,226269;2,918379;0,911896;0,930491;1,192344
2016-08-01;0,781107;-38,747459;-22,324744;1,049079;1,032609;0,747499
2016-09-01;1,110116;7,927512;8,525619;1,020779;1,019865;1,093275
2016-10-01;1,105556;8,232233;4,147935;0,989448;1,00181;1,161128
2016-11-01;1,042437;7,354311;6,042505;1,01678;1,02975;1,016712
2016-12-01;0,710041;-11,187144;-19,419377;0,990905;1,072857;0,713724
2017-01-01;0,825706;16,536921;-0,81169;1,017758;0,997511;0,814383
2017-02-01;0,891859;5,844473;1,069737;0,919509;0,903699;0,907362
2017-03-01;1,123806;6,62738;19,08108;1,07905;1,052751;1,090533
2017-04-01;1,008758;-13,097292;-8,158596;0,958228;0,93495;1,078946
2017-05-01;1,043514;-5,421751;5,56703;1,047517;1,025824;1,008605
2017-06-01;1,191392;7,309227;7,395018;1,006695;1,000232;1,162778
2017-07-01;1,141175;9,179933;-1,437214;0,922433;0,931809;1,193899
2017-08-01;0,780349;-37,751553;-20,652159;1,036849;1,027122;0,755488
2017-09-01;1,077637;7,014016;3,667737;0,980112;0,986758;1,086898
2017-10-01;1,173956;7,347455;9,408796;1,03755;1,053543;1,163163
2017-11-01;1,022625;6,773877;4,171864;1,008398;1,01736;1,031853
2017-12-01;0,698231;-9,228825;-20,692261;0,954377;1,039453;0,720137
2018-01-01;0,842958;14,369399;1,574387;1,063716;1,039359;0,810591
2018-02-01;0,889724;4,653493;1,09227;0,920259;0,905005;0,903848
2018-03-01;1,056111;7,650869;9,140561;1,057562;1,005833;1,097094
2018-04-01;1,069329;-10,645394;0,014317;0,981634;0,966914;1,057722
2018-05-01;1,042651;-4,755926;7,218884;1,033447;1,019466;1,009093
2018-06-01;1,153188;6,821346;3,073599;0,970962;0,963576;1,160017
2018-07-01;1,213303;8,352509;3,815977;0,971049;0,980555;1,194267
2018-08-01;0,762659;-38,892055;-18,482552;1,026238;1,019686;0,762758
2018-09-01;1,037543;6,766322;-1,213414;0,940869;0,950994;1,081227
2018-10-01;1,200916;7,489719;11,783107;1,086551;1,104347;1,16413
2018-11-01;1,043321;5,353419;4,994272;0,999576;1,015562;1,040898
2018-12-01;0,702683;-6,352784;-23,589472;0,965713;1,044221;0,727347
2019-01-01;0,844263;12,744065;2,58078;1,049702;1,029748;0,810873
2019-02-01;0,890337;4,159968;1,105798;0,921016;0,905019;0,900071
2019-03-01;1,069479;8,804166;10,794471;0,994755;0,965019;1,104857
2019-04-01;1,078375;-8,006069;-0,119299;1,055385;1,01025;1,044102
2019-05-01;1,015582;-3,840476;8,647943;1,020806;1,00669;1,004468
2019-06-01;1,110546;4,903869;-2,047528;0,93678;0,924237;1,161061
2019-07-01;1,234693;6,971721;6,659182;1,023289;1,027954;1,187526
2019-08-01;0,753685;-40,212267;-21,913011;0,977593;0,980685;0,773173
2019-09-01;1,071133;6,653332;1,797865;0,984621;0,992783;1,083163
2019-10-01;1,194555;6,860438;12,312511;1,074174;1,104116;1,156724
2019-11-01;1,013042;4,752484;-1,019207;0,96059;0,984372;1,040431
2019-12-01;0,748571;-3,005924;-17,876066;1,013771;1,099829;0,731971
2020-01-01;0,82754;11,810797;4,126022;1,039299;1,017333;0,807201
2020-02-01;0,892764;3,478857;-2,784731;0,924084;0,909412;0,901416
2020-03-01;1,136475;9,702921;12,129886;1,066309;1,00631;1,120208
2020-04-01;1,028183;-6,819031;1,744932;1,033145;0,989885;1,038623
2020-05-01;0,965637;-1,440821;0,708299;0,937281;0,926218;1,0033
2020-06-01;1,224968;3,145297;4,256073;1,034265;1,011414;1,169003
2020-07-01;1,184377;5,551868;9,285837;1,005457;1,015804;1,169912
2020-08-01;0,731622;-42,077609;-26,14221;0,951466;0,952556;0,7767
2020-09-01;1,127294;6,540066;6,984713;1,026493;1,051038;1,086502
