;RF0893;RF0899;RF1011;RF1012
1997-02-01;131,559021;114,996525;93,397604;112,432915
1997-03-01;99,470424;127,922109;99,894729;126,407797
1997-04-01;130,296538;118,655006;111,695187;130,550708
1997-05-01;104,873728;118,898938;100,250335;123,383803
1997-06-01;135,781824;126,698651;98,47109;123,708507
1997-07-01;125,754721;133,511011;103,816146;119,807006
1997-08-01;82,428247;76,064282;96,072113;112,535045
1997-09-01;142,168959;113,379816;103,746593;123,91491
1997-10-01;135,272215;133,232969;105,7095;127,035706
1997-11-01;116,087145;114,658245;92,057444;121,542264
1997-12-01;138,726193;92,154803;106,996441;136,897229
1998-01-01;144,836176;122,660034;102,274674;122,622447
1998-02-01;112,992192;116,938753;90,094258;114,718905
1998-03-01;131,994756;123,098508;105,190335;133,071827
1998-04-01;100,420133;146,583129;105,421832;130,778879
1998-05-01;111,337105;121,359274;94,678701;128,217218
1998-06-01;117,27575;125,721151;100,014682;128,340801
1998-07-01;105,826271;140,610857;100,782214;122,455944
1998-08-01;86,588875;79,783494;97,435264;121,814888
1998-09-01;142,654457;132,241962;101,797012;128,585836
1998-10-01;129,45357;137,72585;97,048694;133,433892
1998-11-01;137,088885;122,095985;96,513778;126,933088
1998-12-01;123,228099;106,42013;103,911331;129,670564
1999-01-01;138,252549;132,078607;95,803746;123,218708
1999-02-01;127,75758;121,512139;90,447896;112,845756
1999-03-01;131,377155;128,241171;111,307718;133,340303
1999-04-01;114,418367;123,239254;96,731389;121,299699
1999-05-01;122,712509;120,094305;96,794349;126,676243
1999-06-01;134,613361;139,450627;98,926549;128,00409
1999-07-01;124,762308;138,741058;96,161237;114,096086
1999-08-01;88,265446;79,071549;101,717569;111,598825
1999-09-01;145,833416;128,334327;100,27999;118,324782
1999-10-01;130,756052;127,79979;97,465583;128,749711
1999-11-01;131,581405;116,338015;101,925117;115,131642
1999-12-01;149,963285;112,289365;103,103591;121,391542
2000-01-01;134,55228;121,853016;98,495352;121,024745
2000-02-01;136,763203;116,737074;94,845589;112,414702
2000-03-01;127,691908;125,519034;106,807839;125,366109
2000-04-01;125,480358;124,638155;93,385256;121,741554
2000-05-01;140,166586;129,63983;106,014366;128,632966
2000-06-01;128,37916;122,71729;94,046189;119,812008
2000-07-01;127,491875;133,029617;91,535477;123,205204
2000-08-01;82,721151;81,452279;103,502905;116,854195
2000-09-01;138,284044;136,439417;95,451953;126,90823
2000-10-01;135,472361;138,026106;95,72879;134,785703
2000-11-01;141,469308;126,082624;77,57398;128,967151
2000-12-01;164,919627;115,462985;85,858948;127,902301
2001-01-01;157,40637;133,19633;93,301201;124,560225
2001-02-01;143,158182;127,478836;84,960726;115,215172
2001-03-01;154,12078;134,161864;92,912038;130,952419
2001-04-01;125,269355;127,314773;100,921354;129,419102
2001-05-01;129,632456;125,778394;100,347364;129,907832
2001-06-01;136,191798;137,441202;90,856656;130,370643
2001-07-01;137,572857;138,832693;96,241835;127,956326
2001-08-01;97,401024;86,134602;104,058125;119,812362
2001-09-01;154,179597;130,708038;94,98101;127,945666
2001-10-01;150,123172;118,358508;112,609373;136,516128
2001-11-01;150,870266;114,366779;105,029784;127,520963
2001-12-01;143,51772;89,611678;95,961728;129,715703
2002-01-01;134,123726;117,242564;108,395394;124,697358
2002-02-01;145,632738;106,768844;94,232726;113,239317
2002-03-01;145,405971;119,366372;100,817764;132,722765
2002-04-01;141,650791;104,325894;102,384603;124,042043
2002-05-01;114,517253;113,432553;103,225283;120,789636
2002-06-01;146,575771;108,077291;89,908316;121,425378
2002-07-01;133,442384;118,822185;102,549808;120,544711
2002-08-01;79,53531;70,019848;100,689969;112,293535
2002-09-01;146,536779;111,478615;99,059118;119,367717
2002-10-01;138,849746;118,36803;108,592859;124,090715
2002-11-01;137,529707;105,033234;95,13994;115,504127
2002-12-01;151,353779;89,496548;100,207915;122,681755
2003-01-01;136,124597;123,645923;105,741684;115,175024
2003-02-01;121,822083;119,149951;93,912255;109,094326
2003-03-01;131,085808;133,700892;101,077414;121,985032
2003-04-01;118,406709;122,224037;107,557463;119,620963
2003-05-01;122,785269;118,274397;98,958789;116,191368
2003-06-01;128,651345;125,427991;97,425406;115,945537
2003-07-01;122,900654;130,321026;100,442366;112,191759
2003-08-01;87,018803;87,165532;92,717385;106,372769
2003-09-01;146,43667;124,432361;102,942861;115,27567
2003-10-01;128,289068;131,574285;106,435181;119,755492
2003-11-01;138,018354;121,120055;92,018597;117,05135
2003-12-01;144,309808;99,920587;102,631587;120,900267
2004-01-01;121,246453;126,079644;100,240647;115,29674
2004-02-01;148,69021;114,052851;90,156188;108,88338
2004-03-01;142,558939;117,551733;107,077873;122,738731
2004-04-01;123,330467;118,96984;98,936131;112,985054
2004-05-01;144,005838;111,530462;90,336037;112,520158
2004-06-01;144,905718;129,149515;100,33527;119,915197
2004-07-01;128,289837;129,117829;92,416183;108,394958
2004-08-01;97,353811;86,120316;98,399663;109,27299
2004-09-01;144,802968;132,109009;97,880025;110,817341
2004-10-01;133,507111;125,969283;96,164746;116,173185
2004-11-01;140,122377;123,367756;96,661076;108,878615
2004-12-01;149,613536;99,033675;99,62618;114,513358
2005-01-01;143,918964;130,595339;96,211474;114,1036
2005-02-01;141,277897;119,815868;87,518233;101,916084
2005-03-01;150,858039;133,848688;104,994453;115,998087
2005-04-01;136,519714;136,780716;95,435691;115,593025
2005-05-01;145,080658;122,642578;97,521846;118,670285
2005-06-01;145,871082;127,292841;95,627489;113,690799
2005-07-01;139,852547;121,292475;86,845378;106,836963
2005-08-01;84,915988;88,132262;100,954622;108,637277
2005-09-01;157,773437;128,475457;97,997797;108,977961
2005-10-01;131,742467;124,226787;95,167438;114,27265
2005-11-01;149,22586;116,180045;98,442702;111,531676
2005-12-01;166,76008;108,591582;97,710911;116,862239
2006-01-01;155,533404;117,379488;96,387519;107,990633
2006-02-01;147,077238;107,395382;87,894386;98,24523
2006-03-01;156,035275;121,82384;104,732658;106,727829
2006-04-01;143,44155;119,051338;90,920426;95,176332
2006-05-01;147,972395;116,375659;98,837638;95,373828
2006-06-01;147,813111;125,975293;93,662062;96,446048
2006-07-01;127,047677;121,635953;84,836273;97,83343
2006-08-01;113,313104;80,025324;99,536163;101,338481
2006-09-01;152,113274;119,752022;92,626813;107,712295
2006-10-01;149,438105;115,077886;97,195828;111,918782
2006-11-01;145,743429;107,8597;95,916398;105,701419
2006-12-01;138,140111;104,546286;91,465836;110,401908
2007-01-01;169,474531;116,42027;100,114556;105,514549
2007-02-01;151,366198;105,93946;88,661359;97,517003
2007-03-01;152,716117;121,438007;100,552085;107,266126
2007-04-01;115,481832;113,434333;96,340051;106,613008
2007-05-01;142,167641;107,471289;99,251233;103,742881
2007-06-01;132,559071;126,522517;92,660539;109,307404
2007-07-01;139,276016;123,791945;94,304645;108,570718
2007-08-01;86,430158;90,325185;100,463311;102,650331
2007-09-01;143,068532;112,035038;90,257513;105,770572
2007-10-01;122,915444;123,93291;103,865922;112,757322
2007-11-01;140,117003;113,188751;94,13693;106,645526
2007-12-01;149,762227;103,846072;89,580512;111,856812
2008-01-01;140,308235;101,38338;97,154204;106,515384
2008-02-01;139,142619;129,138089;89,949228;100,297862
2008-03-01;141,543179;119,523625;91,268964;107,4391
2008-04-01;99,980675;128,995915;97,502062;108,710808
2008-05-01;138,890488;122,061804;92,034302;105,184795
2008-06-01;139,823174;128,277848;89,552895;107,009636
2008-07-01;131,936264;125,608131;95,561164;104,862369
2008-08-01;90,934463;85,751422;89,838162;99,601508
2008-09-01;139,278304;110,930605;98,154435;102,684361
2008-10-01;116,154687;105,33214;100,522014;106,039408
2008-11-01;132,05046;91,415989;86,427504;101,190682
2008-12-01;109,47203;62,761821;100,176156;109,242446
2009-01-01;122,791061;96,430058;93,312012;100,333669
2009-02-01;128,353966;96,841031;84,314647;91,383371
2009-03-01;99,548561;81,697563;97,021984;103,12723
2009-04-01;91,516903;73,967821;94,603243;103,158956
2009-05-01;106,206093;66,685058;87,571076;104,442723
2009-06-01;106,172056;88,250065;93,940956;102,773868
2009-07-01;87,228117;99,932819;91,156785;99,951802
2009-08-01;65,085659;70,545676;91,073751;101,010274
2009-09-01;81,797997;108,101253;97,286909;101,942084
2009-10-01;82,752063;101,914674;94,347344;107,153453
2009-11-01;116,968307;94,910109;91,245471;105,082758
2009-12-01;132,098169;68,126767;98,000922;111,03779
2010-01-01;119,460824;97,241801;89,777989;100,863372
2010-02-01;130,187654;91,630289;84,750959;94,563918
2010-03-01;134,309493;108,840827;105,527914;107,152068
2010-04-01;106,169199;100,605821;93,149393;101,650802
2010-05-01;120,635003;100,743273;90,998368;107,548432
2010-06-01;123,754034;108,742312;98,052181;108,130536
2010-07-01;85,235739;109,34919;89,674811;101,327963
2010-08-01;50,317728;89,667884;97,157969;104,573626
2010-09-01;124,839383;110,054854;99,312569;104,096963
2010-10-01;117,258501;114,02138;92,856657;111,058696
2010-11-01;120,698621;110,122104;95,755657;104,630849
2010-12-01;140,620883;87,160873;101,74254;115,295637
2011-01-01;114,028802;102,738808;94,291642;108,586879
2011-02-01;122,913216;103,768745;89,706652;98,061846
2011-03-01;142,254888;105,496967;105,95535;109,32431
2011-04-01;90,146854;102,94176;94,526071;105,173952
2011-05-01;119,827165;114,961465;103,106361;112,032657
2011-06-01;128,381899;107,234328;94,413674;102,844359
2011-07-01;75,230279;116,288565;90,328507;104,066038
2011-08-01;74,829441;91,671726;103,661406;103,360471
2011-09-01;108,108218;111,741531;95,353404;105,681896
2011-10-01;119,454688;102,28071;93,090402;111,851026
2011-11-01;124,239367;95,688469;97,266111;104,759395
2011-12-01;114,898301;77,991224;93,69158;118,055594
2012-01-01;133,785153;102,336697;94,277132;107,606752
2012-02-01;118,769928;88,366621;90,493274;98,738889
2012-03-01;112,60787;88,928028;97,350434;108,531035
2012-04-01;94,397378;106,253337;92,420898;104,366497
2012-05-01;112,420129;101,65978;95,753223;102,72861
2012-06-01;120,041224;107,247993;90,975998;105,839623
2012-07-01;101,165614;115,082525;88,604381;105,547141
2012-08-01;49,940907;73,442976;94,680486;99,726582
2012-09-01;112,83313;113,408048;86,199783;103,886171
2012-10-01;114,807378;128,519133;100,634582;111,950814
2012-11-01;110,82191;121,33487;90,020712;105,093111
2012-12-01;43,937835;86,323143;86,918281;113,877502
2013-01-01;121,458606;94,220675;94,699575;106,461687
2013-02-01;114,106035;105,125295;83,289676;97,562385
2013-03-01;116,452034;113,280153;90,321416;109,821791
2013-04-01;113,667214;93,543911;91,127251;104,079709
2013-05-01;79,21956;85,580764;92,672214;101,569764
2013-06-01;115,521939;103,514954;82,227635;104,960268
2013-07-01;128,522552;102,761064;93,835479;103,976721
2013-08-01;49,667864;74,982931;85,504388;102,667055
2013-09-01;124,217297;99,003605;87,243581;102,934561
2013-10-01;127,211097;114,057637;96,932011;109,031881
2013-11-01;95,542815;99,348068;84,12893;101,19034
2013-12-01;99,329608;80,393845;89,474189;106,735604
2014-01-01;121,717542;104,943216;93,968382;99,691582
2014-02-01;111,425485;104,365442;82,429925;92,368595
2014-03-01;105,567066;110,813309;87,774135;100,420777
2014-04-01;94,167743;106,273672;95,391472;105,961144
2014-05-01;92,965835;102,861526;86,648131;103,635206
2014-06-01;94,547094;103,104013;86,678418;105,909163
2014-07-01;108,919387;116,404703;91,290499;103,221449
2014-08-01;64,060614;82,711278;84,494032;101,658838
2014-09-01;119,044906;107,400915;92,265032;104,863862
2014-10-01;104,923799;110,132199;98,023743;107,902605
2014-11-01;113,934793;98,636121;83,881732;103,728788
2014-12-01;88,899209;71,61254;95,291715;112,362352
2015-01-01;130,568634;94,80975;91,065216;103,659147
2015-02-01;113,262356;98,949911;82,520138;93,458892
2015-03-01;106,173859;111,403066;100,395996;109,067586
2015-04-01;83,136223;87,788104;91,136961;105,580678
2015-05-01;110,68178;93,967152;82,957559;102,740911
2015-06-01;113,072485;94,96745;96,576796;108,446359
2015-07-01;106,903666;91,472877;89,006406;103,239223
2015-08-01;70,019838;69,581349;88,512172;108,143521
2015-09-01;108,200638;100,868238;98,180208;106,478125
2015-10-01;110,803463;109,93949;92,451898;111,635215
2015-11-01;110,585514;105,602171;88,052746;106,887242
2015-12-01;80,637895;79,240173;97,02668;115,082308
2016-01-01;117,171328;108,326525;89,373671;105,512134
2016-02-01;114,269732;98,663411;89,780569;94,889125
2016-03-01;118,694511;86,579075;100,325507;104,949487
2016-04-01;69,042585;111,985792;91,187866;102,400387
2016-05-01;88,176537;115,085593;94,746635;101,356128
2016-06-01;109,609422;115,875174;93,615541;97,032781
2016-07-01;112,3368;116,832994;84,41003;96,421825
2016-08-01;61,951974;80,986435;95,899357;101,965467
2016-09-01;107,134042;115,94957;94,190615;105,025901
2016-10-01;97,825337;121,204002;89,794301;109,258828
2016-11-01;121,004845;116,504637;92,030765;102,423996
2016-12-01;86,809774;101,742254;93,440113;112,954976
2017-01-01;120,532104;113,375163;91,882999;104,084575
2017-02-01;99,220997;121,097635;83,286179;93,201384
2017-03-01;108,314663;128,78885;98,139986;103,237974
2017-04-01;82,183066;104,076695;86,211611;97,205087
2017-05-01;107,919429;116,045285;95,464593;97,995968
2017-06-01;116,347456;63,227065;91,521884;95,480208
2017-07-01;120,630462;101,04668;82,931465;99,136456
2017-08-01;65,721943;82,807973;94,389768;100,623322
2017-09-01;112,276369;120,477198;91,628624;104,880188
2017-10-01;121,558885;120,569696;95,193072;108,150144
2017-11-01;100,80092;118,672303;94,470264;103,102935
2017-12-01;96,713916;96,693291;89,24154;114,003728
2018-01-01;115,456192;105,216712;106,097652;105,229726
2018-02-01;109,717964;106,784374;93,477148;97,29647
2018-03-01;110,919503;119,304351;107,972025;113,337689
2018-04-01;110,336244;107,926516;99,657102;107,899772
2018-05-01;87,371027;112,255995;103,775823;106,233534
2018-06-01;105,839449;100,08757;99,02368;105,911638
2018-07-01;105,187313;121,3965;98,514327;105,734473
2018-08-01;59,114041;82,332713;103,049659;99,589461
2018-09-01;100,043096;104,206964;93,645596;103,82901
2018-10-01;111,467847;107,733877;109,531631;109,745901
2018-11-01;106,779011;99,196074;102,04103;103,065112
2018-12-01;101,900735;74,949979;96,919674;113,018838
2019-01-01;112,808427;98,225011;105,783592;103,412314
2019-02-01;108,152139;96,414219;92,317894;95,394299
2019-03-01;99,212835;106,601745;99,33429;106,150603
2019-04-01;109,912974;95,731292;106,295697;104,11775
2019-05-01;98,257304;97,805719;101,692599;103,178921
2019-06-01;115,212822;110,975676;92,341986;104,685546
2019-07-01;117,095832;99,490462;100,996143;102,183991
2019-08-01;71,576038;80,771869;97,954729;101,481682
2019-09-01;118,349501;100,965014;98,343984;104,621475
2019-10-01;113,692518;105,156979;108,138512;110,217684
2019-11-01;118,013096;95,670099;95,435689;101,981951
2019-12-01;99,131533;75,341186;100,385784;111,953697
2020-01-01;119,814673;93,926074;103,072555;99,421573
2020-02-01;103,708922;98,085859;91,681776;95,734667
2020-03-01;105,512855;83,532576;100,182919;106,040475
2020-04-01;109,753589;74,719233;102,203764;100,023811
2020-05-01;94,524249;61,067683;91,464919;101,734194
2020-06-01;97,687791;57,453813;104,901258;101,206529
2020-07-01;104,24632;89,258361;103,434953;99,961103
2020-08-01;61,348577;66,064431;96,358276;101,072306
2020-09-01;108,817738;96,924397;101,346993;101,397523
2020-10-01;90,109321;112,403891;101,527649;105,846691
2020-11-01;92,660635;99,842987;96,494882;102,504774
2020-12-01;92,213152;95,573895;105,017929;111,592723
2021-01-01;98,756275;109,365791;97,085285;96,824603
2021-02-01;102,346512;105,788109;93,399012;87,553883
2021-03-01;116,178341;112,39642;113,690768;97,720353
2021-04-01;96,090682;113,345017;100,880843;90,294884
2021-05-01;106,648286;105,860753;96,435878;95,622118
2021-06-01;99,521022;102,8862;103,14807;98,732699
2021-07-01;94,348066;90,289407;97,922494;100,235857
2021-08-01;48,593158;74,867816;99,300027;104,473472
2021-09-01;107,271503;102,072835;100,219491;105,057959
2021-10-01;112,024676;104,850021;96,234354;109,108297
2021-11-01;108,448408;76,508372;99,845812;101,607547
2021-12-01;109,773072;100,640988;101,837966;110,812498
2022-01-01;123,67056;96,377147;94,494517;103,830014
2022-02-01;108,607396;102,901534;89,345316;91,256111
2022-03-01;114,415027;107,253263;108,105678;98,843713
2022-04-01;89,725825;106,125719;96,648083;84,558195
2022-05-01;105,492089;98,992997;98,849269;84,72716
2022-06-01;97,700752;88,639332;97,703583;79,158227
2022-07-01;103,464923;97,793069;89,935661;84,232547
2022-08-01;51,478221;78,909205;98,805706;89,530358
2022-09-01;90,177306;96,467331;97,235152;92,827338
2022-10-01;97,512643;87,946872;93,547434;100,388141
2022-11-01;102,055074;90,243479;95,869767;94,281403
2022-12-01;98,028783;64,942313;95,820381;104,322167
2023-01-01;119,109855;89,163513;94,894613;91,547874
2023-02-01;82,654915;93,966077;86,242092;77,982823
2023-03-01;99,480558;95,558766;103,24454;89,010521
2023-04-01;75,532363;93,192668;87,558136;86,511362
2023-05-01;113,867686;82,974941;93,907064;90,34454
2023-06-01;73,812261;92,690003;97,462952;96,050601
2023-07-01;99,049918;93,40283;85,243137;94,888697
2023-08-01;39,594204;71,115506;93,34467;96,673037
2023-09-01;98,27876;95,555528;88,406246;97,683316
2023-10-01;99,163824;97,900357;94,459931;103,583692
2023-11-01;86,705089;79,465635;93,202288;97,000533
2023-12-01;69,912562;66,237656;87,175719;106,346343
2024-01-01;86,606616;84,831588;96,61364;102,696258
2024-02-01;98,535005;87,729793;89,910324;97,843053
2024-03-01;109,254686;104,210389;93,996713;108,316381
2024-04-01;76,996464;94,054389;94,918657;102,555011
2024-05-01;78,920673;92,144767;92,303065;99,232513
2024-06-01;95,712609;97,219821;86,850023;102,042663
