;RF0893;RF0899;RF1011;RF1012
1998-06-01;3,574424;12,182361;0,981513;1,045379
1998-07-01;-5,526419;21,415473;0,98852;1,004725
1998-08-01;-41,834164;-47,980676;1,011193;0,891984
1998-09-01;13,42976;8,762789;1,005713;1,031507
1998-10-01;5,679769;9,560065;1,016837;1,043183
1998-11-01;6,303993;-3,718585;0,97319;0,974456
1998-12-01;12,143017;-12,697724;1,032687;1,083677
1999-01-01;13,79984;-0,527284;1,018244;0,946732
1999-02-01;1,95667;-1,364299;0,926511;0,916682
1999-03-01;4,219819;12,032556;1,028533;1,081821
1999-04-01;-6,121523;6,749305;1,017945;1,038551
1999-05-01;-6,867442;-3,402562;1,009581;0,96389
1999-06-01;3,579485;11,765304;0,970312;1,043438
1999-07-01;-5,329307;16,074039;0,985151;0,964361
1999-08-01;-42,327519;-42,226641;1,015485;0,933044
1999-09-01;13,042354;9,342968;0,998879;1,029956
1999-10-01;4,969546;5,146345;1,015552;1,000723
1999-11-01;6,344375;0,404816;0,982111;1,017786
1999-12-01;12,538492;-12,586151;1,029174;1,081677
2000-01-01;12,791459;-0,213424;1,022483;0,946758
2000-02-01;2,776676;-0,210964;0,928474;0,928461
2000-03-01;4,899211;13,901201;1,02534;1,080814
2000-04-01;-6,563158;-3,824379;1,024322;0,951749
2000-05-01;-5,886789;4,719734;1,010834;1,050014
2000-06-01;3,535758;11,22724;0,959209;1,040993
2000-07-01;-5,144289;10,789499;0,980735;0,926216
2000-08-01;-42,871959;-36,412817;1,022112;0,976481
2000-09-01;12,535814;5,81303;0,991927;0,98572
2000-10-01;4,366078;8,60793;1,022498;1,045516
2000-11-01;6,486272;0,653947;0,988062;1,019087
2000-12-01;12,659343;-20,875424;1,020259;0,992303
2001-01-01;12,008533;8,017708;1,026987;1,031518
2001-02-01;3,446016;-1,202631;0,929338;0,917304
2001-03-01;5,787404;10,184995;1,02509;1,03431
2001-04-01;-6,982388;-0,448234;1,026587;0,992757
2001-05-01;-5,340679;4,720021;1,014871;1,048227
2001-06-01;3,747155;6,983017;0,949991;0,995652
2001-07-01;-4,98436;13,703299;0,976716;0,968811
2001-08-01;-43,194781;-34,410552;1,025828;0,978992
2001-09-01;12,258279;1,991583;0,988734;0,943159
2001-10-01;3,867562;12,102242;1,030932;1,090909
2001-11-01;6,674836;0,841947;0,986755;1,019703
2001-12-01;12,332614;-21,586266;1,014257;0,993372
2002-01-01;11,099603;8,283856;1,032161;1,031788
2002-02-01;4,083693;-1,083549;0,928172;0,918025
2002-03-01;6,398337;0,88267;1,026612;0,990122
2002-04-01;-7,222614;8,825905;1,027061;1,035802
2002-05-01;-4,660512;4,466831;1,014698;1,046012
2002-06-01;4,185723;2,761094;0,948506;0,952711
2002-07-01;-4,915168;16,577963;0,97134;1,011992
2002-08-01;-43,459477;-36,49759;1,026811;0,940578
2002-09-01;11,958016;5,809703;0,990521;0,983279
2002-10-01;3,171987;11,927508;1,036887;1,089494
2002-11-01;6,696194;-2,907771;0,986005;0,976883
2002-12-01;12,127069;-18,016844;1,011753;1,038841
2003-01-01;10,625169;8,355443;1,030981;1,03236
2003-02-01;4,613144;-1,008779;0,923419;0,918906
2003-03-01;6,942433;6,398928;1,037936;0,988625
2003-04-01;-7,839333;3,357714;1,020123;1,035128
2003-05-01;-3,433757;0,009332;1,01455;1,000665
2003-06-01;4,407445;6,752741;0,954648;0,993957
2003-07-01;-5,007655;15,56615;0,963271;1,011673
2003-08-01;-43,441657;-38,59649;1,026732;0,904273
2003-09-01;11,524237;9,829741;0,99595;1,025139
2003-10-01;2,305402;11,804687;1,035829;1,088217
2003-11-01;6,678347;-6,516096;0,986816;0,936089
2003-12-01;11,641186;-14,045818;1,010661;1,086723
2004-01-01;10,369587;4,057457;1,027666;0,989747
2004-02-01;5,418815;-4,020142;0,919994;0,891424
2004-03-01;7,543879;13,731832;1,049753;1,074589
2004-04-01;-8,478454;3,554966;1,01122;1,034058
2004-05-01;-2,183024;-4,468878;1,012677;0,957777
2004-06-01;4,667831;10,89058;0,965563;1,037066
2004-07-01;-5,128612;10,662164;0,953725;0,96916
2004-08-01;-43,47836;-32,884409;1,029562;0,948354
2004-09-01;10,893939;9,991349;1,000287;1,024216
2004-10-01;1,546565;3,587435;1,032767;0,997818
2004-11-01;6,621287;1,562752;0,990245;1,020137
2004-12-01;11,040441;-13,742449;1,00735;1,089084
2005-01-01;10,796341;-0,591768;1,020849;0,94846
2005-02-01;5,929027;-1,271489;0,919969;0,918414
2005-03-01;8,103529;7,771;1,062672;1,070591
2005-04-01;-9,055668;5,395314;1,001584;0,989862
2005-05-01;-1,30196;-0,667862;1,013493;0,999157
2005-06-01;4,794397;11,078113;0,973413;1,035397
2005-07-01;-5,171231;6,028345;0,946628;0,929093
2005-08-01;-43,621937;-27,158364;1,028657;0,99443
2005-09-01;10,321953;9,917057;1,004103;1,024095
2005-10-01;0,996356;3,345605;1,030801;0,998058
2005-11-01;6,684791;1,520735;0,991438;1,020988
2005-12-01;10,367709;-17,282975;1,007889;1,046579
2006-01-01;11,453319;2,332497;1,017579;0,99006
2006-02-01;6,527978;-1,149647;0,920737;0,917766
2006-03-01;8,537393;12,853858;1,066046;1,066569
2006-04-01;-9,833043;-4,53019;0,999519;0,946765
2006-05-01;-0,662527;3,124448;1,008998;1,040819
2006-06-01;4,912923;11,295434;0,97804;1,033216
2006-07-01;-5,290002;5,94513;0,946251;0,930567
2006-08-01;-43,39701;-25,184156;1,024456;0,997921
2006-09-01;9,585108;5,73229;1,007601;0,981167
2006-10-01;0,841642;7,332989;1,032695;1,042362
2006-11-01;6,825718;1,531011;0,992348;1,021188
2006-12-01;9,371405;-21,343582;1,010881;1,005436
2007-01-01;12,107735;5,201532;1,012562;1,033169
2007-02-01;7,264878;-0,505363;0,921282;0,917577
2007-03-01;8,886941;8,218741;1,067525;1,019187
2007-04-01;-10,823722;-1,187915;0,998273;0,986695
2007-05-01;-0,142365;2,866347;1,001381;1,039453
2007-06-01;5,129692;7,297521;0,98187;0,98908
2007-07-01;-5,030627;10,082004;0,951854;0,973419
2007-08-01;-43,483436;-23,066056;1,0162;1,000424
2007-09-01;8,927187;1,691972;1,013214;0,938985
2007-10-01;0,623482;11,578513;1,035837;1,087766
2007-11-01;7,091982;1,738882;0,988984;1,020801
2007-12-01;8,723746;-22,297165;1,017269;1,008553
2008-01-01;12,264223;4,308585;1,007281;1,032811
2008-02-01;7,918891;1,41487;0,92082;0,928488
2008-03-01;9,077185;-2,152958;1,065529;0,974971
2008-04-01;-11,408378;7,650156;0,999924;1,028245
2008-05-01;0,151365;-1,285209;0,994493;0,995692
2008-06-01;5,609142;6,842797;0,985043;0,988199
2008-07-01;-5,064146;14,242306;0,959322;1,016983
2008-08-01;-43,499831;-28,883958;1,010319;0,920435
2008-09-01;8,217315;10,129501;1,017686;1,022399
2008-10-01;0,751538;12,128263;1,036663;1,087395
2008-11-01;7,36497;-5,565463;0,985875;0,936456
2008-12-01;7,915426;-15,494112;1,02199;1,102981
2009-01-01;12,517667;0,209539;0,998824;0,989007
2009-02-01;8,538958;0,387422;0,923041;0,916124
2009-03-01;9,260285;6,720752;1,065925;1,016852
2009-04-01;-11,336871;0,950025;1,000233;1,025628
2009-05-01;0,1302;-5,603502;0,992179;0,953896
2009-06-01;5,959544;9,772857;0,98818;1,030046
2009-07-01;-5,400134;13,99266;0,963215;1,016747
2009-08-01;-43,799865;-27,259766;1,005432;0,922997
2009-09-01;7,356337;10,619494;1,017907;1,022035
2009-10-01;1,153837;8,847383;1,037904;1,042078
2009-11-01;7,353391;-0,712698;0,984817;0,977466
2009-12-01;7,381828;-15,911644;1,024481;1,107002
2010-01-01;12,786581;-3,79373;0,995219;0,947778
2010-02-01;8,735306;-0,021891;0,924439;0,915654
2010-03-01;9,87925;8,64013;1,06318;1,061097
2010-04-01;-11,203479;2,300357;1,000357;1,022669
2010-05-01;-0,064168;-5,149372;0,997947;0,953132
2010-06-01;6,308937;8,871818;0,987457;1,028067
2010-07-01;-5,4209;9,553753;0,963917;0,973818
2010-08-01;-44,339661;-22,349394;1,003533;0,965586
2010-09-01;7,275739;10,444087;1,013156;1,021966
2010-10-01;2,179595;5,385607;1,040254;0,998961
2010-11-01;7,125182;3,949343;0,986336;1,019739
2010-12-01;6,222544;-15,876472;1,021316;1,11067
2011-01-01;13,132798;-4,023848;0,998304;0,948821
2011-02-01;8,500977;-0,365302;0,927576;0,915657
2011-03-01;10,055397;10,239539;1,05783;1,060781
2011-04-01;-11,198059;-3,740556;0,999736;0,977731
2011-05-01;-0,550507;-0,64574;1,004864;0,992727
2011-06-01;6,492259;8,13296;0,985277;1,025783
2011-07-01;-4,599055;5,21554;0,964797;0,933239
2011-08-01;-44,313224;-18,136696;1,001075;1,00957
2011-09-01;7,231672;10,177734;1,006396;1,022507
2011-10-01;3,272322;6,099792;1,04853;0,999985
2011-11-01;6,906156;4,615477;0,983545;1,019439
2011-12-01;4,354887;-19,64619;1,016036;1,066719
2012-01-01;13,860152;-0,215351;1,006976;0,991036
2012-02-01;8,196616;0,813315;0,927797;0,92677
2012-03-01;9,607443;6,379185;1,051129;1,01582
2012-04-01;-10,821797;-3,9906;0,999513;0,976412
2012-05-01;-1,330444;3,199902;1,01496;1,032573
2012-06-01;6,328957;3,473429;0,981469;0,981374
2012-07-01;-2,653475;8,501055;0,968203;0,975037
2012-08-01;-44,420725;-18,526744;0,995513;1,011505
2012-09-01;7,530724;1,858038;1,002922;0,93934
2012-10-01;4,185374;14,945374;1,055029;1,090853
2012-11-01;6,484513;5,314262;0,977567;1,019573
2012-12-01;2,419707;-23,283986;1,01197;1,023306
2013-01-01;14,311109;3,775134;1,013256;1,03418
2013-02-01;7,849953;0,339133;0,932407;0,914722
2013-03-01;9,259736;-2,305766;1,045473;0,972521
2013-04-01;-10,370764;5,244412;1,000323;1,018569
2013-05-01;-2,226622;3,095374;1,017849;1,029432
2013-06-01;5,946764;-1,198247;0,98098;0,939278
2013-07-01;-0,57114;11,552309;0,970373;1,018127
2013-08-01;-44,115243;-22,751102;0,989731;0,971831
2013-09-01;7,865862;5,215037;1,005104;0,982427
2013-10-01;4,901591;15,140454;1,058463;1,091692
2013-11-01;6,174003;1,326231;0,970084;0,977004
2013-12-01;0,495716;-19,177747;1,013635;1,069522
2014-01-01;14,713208;4,062192;1,01568;1,033404
2014-02-01;7,52752;0,968409;0,931969;0,913369
2014-03-01;8,977231;4,005421;1,04583;0,97158
2014-04-01;-10,448494;-0,468403;0,998208;1,017495
2014-05-01;-2,29823;-0,187566;1,020201;0,983943
2014-06-01;5,512814;2,166363;0,98481;0,979149
2014-07-01;0,81475;10,72269;0,967172;1,017327
2014-08-01;-43,359705;-26,735777;0,986756;0,933589
2014-09-01;7,864877;8,932263;1,011607;1,027592
2014-10-01;5,087435;14,961739;1,052647;1,092473
2014-11-01;6,351337;-2,715454;0,96872;0,93667
2014-12-01;-1,229523;-14,897846;1,016411;1,119261
2015-01-01;14,967221;0,423074;1,015299;0,990107
2015-02-01;7,171495;1,336348;0,931044;0,912848
2015-03-01;8,907922;7,118863;1,051001;1,014199
2015-04-01;-10,622578;0,336666;0,993095;1,015172
2015-05-01;-2,110526;-3,261079;1,01731;0,940128
2015-06-01;5,451677;5,631356;0,991452;1,019201
2015-07-01;1,915964;9,690488;0,961405;1,015827
2015-08-01;-42,752399;-26,967375;0,990883;0,935692
2015-09-01;7,560749;8,793808;1,015403;1,029612
2015-10-01;5,305897;10,745127;1,045921;1,047784
2015-11-01;6,430763;1,248174;0,973522;0,978721
2015-12-01;-2,431073;-14,091972;1,01526;1,122608
2016-01-01;14,837218;-3,302271;1,01385;0,949167
2016-02-01;6,724273;2,746713;0,925659;0,924576
2016-03-01;9,037666;6,300905;1,057835;1,059003
2016-04-01;-10,394361;0,999817;0,986825;0,96969
2016-05-01;-2,11794;1,483315;1,019295;0,979305
2016-06-01;5,323421;5,228822;0,998031;1,015687
2016-07-01;2,931999;1,027601;0,956297;0,931007
2016-08-01;-42,484972;-19,126453;0,996342;1,020671
2016-09-01;7,304843;8,682369;1,014198;1,031262
2016-10-01;5,454884;6,385414;1,040102;1,004924
2016-11-01;6,368161;4,888379;0,981485;1,022079
2016-12-01;-2,99127;-17,153828;1,009357;1,07801
2017-01-01;14,600531;0,53976;1,014153;0,991095
2017-02-01;6,086563;1,973924;0,924357;0,91419
2017-03-01;8,904155;12,546217;1,056947;1,059581
2017-04-01;-9,465697;-8,702502;0,985154;0,926457
2017-05-01;-1,914958;5,792951;1,018917;1,02074
2017-06-01;4,982318;4,577317;1,003583;1,014166
2017-07-01;3,578635;0,57895;0,958042;0,931297
2017-08-01;-42,418027;-18,705278;1,001726;1,020954
2017-09-01;7,037611;4,623407;1,006429;0,988537
2017-10-01;5,808249;9,941118;1,039135;1,049701
2017-11-01;5,888765;4,222086;0,987389;1,021819
2017-12-01;-3,091529;-20,573441;1,002542;1,033999
2018-01-01;14,228555;4,310681;1,01517;1,033592
2018-02-01;5,70261;2,1135;0,921512;0,914817
2018-03-01;8,828464;4,399188;1,055495;1,015404
2018-04-01;-8,139862;0,001641;0,988213;0,965254
2018-05-01;-1,802011;5,895696;1,016722;1,019972
2018-06-01;4,445827;0,243975;1,007791;0,972259
2018-07-01;3,827191;4,655919;0,965601;0,973042
2018-08-01;-42,445428;-17,788954;1,001304;1,02165
2018-09-01;6,816237;0,493685;0,998894;0,947302
2018-10-01;5,836784;13,576898;1,037691;1,096863
2018-11-01;5,676952;3,151467;0,990069;1,021916
2018-12-01;-3,032843;-20,206078;1,000297;1,035071
2019-01-01;13,947505;4,374498;1,014578;1,032158
2019-02-01;5,347526;2,355282;0,919981;0,914991
2019-03-01;8,868266;5,020431;1,054894;0,971422
2019-04-01;-7,314379;-0,552635;0,994783;1,004318
2019-05-01;-1,286381;5,734327;1,010207;1,018424
2019-06-01;3,843646;-4,003324;1,010341;0,932011
2019-07-01;3,98634;8,394479;0,975558;1,016097
2019-08-01;-42,547568;-20,874926;0,998618;0,980943
2019-09-01;6,814838;4,398905;0,995399;0,990105
2019-10-01;5,682774;13,471233;1,032878;1,098701
2019-11-01;5,510653;-1,910623;0,98967;0,979835
2019-12-01;-3,01734;-15,392632;1,003411;1,081987
2020-01-01;13,816998;4,638397;1,009147;1,031307
2020-02-01;5,035943;-0,006489;0,91752;0,887455
2020-03-01;9,38301;8,931345;1,062283;1,012284
2020-04-01;-6,970236;-0,039418;0,99901;1,000176
2020-05-01;-0,483541;-2,423378;1,004104;0,93248
2020-06-01;3,137719;3,235957;1,017621;1,015763
2020-07-01;3,979535;7,735092;0,978332;1,015982
2020-08-01;-42,858342;-24,423156;0,995148;0,942453
2020-09-01;6,719553;8,227632;0,994301;1,03503
2020-10-01;5,561491;9,131697;1,023365;1,054333
2020-11-01;5,21391;-3,307886;0,988419;0,981072
2020-12-01;-2,860582;-10,541059;1,009392;1,131184
2021-01-01;13,716033;-3,163811;1,003169;0,946768
2021-02-01;4,900716;3,201927;0,920798;0,915082
2021-03-01;10,131727;11,760082;1,06939;1,054545
2021-04-01;-7,163363;3,255186;1,001311;0,99631
2021-05-01;0,485582;-2,49003;0,999853;0,929859
2021-06-01;2,568427;3,148155;1,023376;1,015543
2021-07-01;3,925847;3,199021;0,974555;0,972664
2021-08-01;-43,368678;-20,119135;0,995422;0,986047
2021-09-01;6,429869;8,080392;0,994633;1,036282
2021-10-01;5,760425;4,282163;1,011464;1,011623
2021-11-01;5,12136;-0,760259;0,988459;1,024572
2021-12-01;-2,741997;-10,596499;1,014824;1,131869
2022-01-01;13,911655;-3,519697;0,999431;0,947869
2022-02-01;4,737892;3,32366;0,925183;0,916332
2022-03-01;10,618509;14,407215;1,077901;1,054137
2022-04-01;-7,552911;-1,446642;1,000557;0,95313
2022-05-01;1,224541;1,258846;0,998405;0,968717
2022-06-01;2,100365;3,532888;1,026428;1,015365
2022-07-01;4,150444;-0,620877;0,964894;0,930529
2022-08-01;-43,628634;-15,513321;0,99917;1,029522
2022-09-01;6,19202;8,230659;0,993156;1,035976
2022-10-01;5,901112;3,685274;1,002928;1,012127
2022-11-01;5,049897;-1,284104;0,992642;1,024127
2022-12-01;-2,935156;-15,480334;1,015534;1,083819
2023-01-01;13,901725;-0,003581;1,000806;0,989923
2023-02-01;4,587014;3,176124;0,929516;0,918192
2023-03-01;11,029376;14,931347;1,080893;1,05538
2023-04-01;-7,824775;-5,000455;0,999633;0,913316
2023-05-01;1,733881;4,892642;1,000366;1,010247
2023-06-01;1,819754;4,106448;1,023468;1,015882
2023-07-01;4,373558;-0,340448;0,956627;0,930448
2023-08-01;-43,775423;-15,137612;1,004084;1,029439
2023-09-01;6,318409;4,46799;0,991635;0,99157
2023-10-01;6,108982;7,594047;1,000323;1,05579
2023-11-01;4,911018;-1,534445;0,996537;1,02277
2023-12-01;-3,333582;-20,111769;1,012213;1,03699
2024-01-01;13,506878;3,624718;1,005491;1,033769
2024-02-01;4,815493;4,026952;0,931692;0,931236
2024-03-01;11,427332;1,811832;1,079616;0,969965
2024-04-01;-7,86983;8,582571;0,999311;0,996106
2024-05-01;1,523082;4,798059;1,003455;1,009624
2024-06-01;2,057486;-3,397577;1,021093;0,932072
