;RF0893;RF0899;RF1011;RF1012
1999-08-01;88,265446;78,507413;101,717569;110,915916
1999-09-01;145,833416;130,590869;100,27999;121,265908
1999-10-01;130,756052;123,286706;97,465583;122,580176
1999-11-01;131,581405;118,594557;101,925117;117,993398
1999-12-01;149,963285;115,674178;103,103591;125,945584
2000-01-01;134,55228;117,339931;98,495352;115,225381
2000-02-01;136,763203;117,865345;94,845589;113,803238
2000-03-01;127,691908;131,702874;106,807839;130,069258
2000-04-01;125,480358;116,197773;93,385256;114,493627
2000-05-01;140,166586;133,024643;106,014366;133,458672
2000-06-01;128,37916;124,973832;94,046189;122,790101
2000-07-01;127,491875;128,516533;91,535477;117,301355
2000-08-01;82,721151;84,837092;103,502905;121,238017
2000-09-01;138,284044;134,747011;95,451953;124,59268
2000-10-01;135,472361;137,46197;95,72879;133,960905
2000-11-01;141,469308;128,339166;77,57398;132,172808
2000-12-01;164,919627;110,949901;85,858948;121,773373
2001-01-01;157,40637;136,581143;93,301201;129,233141
2001-02-01;143,158182;127,478836;84,960726;115,215172
2001-03-01;154,12078;136,396755;92,912038;130,151079
2001-04-01;125,269355;122,823339;100,921354;127,057739
2001-05-01;129,632456;129,163207;100,347364;134,781365
2001-06-01;136,191798;135,748795;90,856656;127,991918
2001-07-01;137,572857;138,268557;96,241835;127,17332
2001-08-01;97,401024;89,519415;104,058125;124,307161
2001-09-01;154,179597;125,066682;94,98101;120,328374
2001-10-01;150,123172;121,743321;112,609373;141,637574
2001-11-01;150,870266;116,623321;105,029784;130,690673
2001-12-01;143,51772;85,098594;95,961728;123,499878
2002-01-01;134,123726;120,627377;108,395394;129,375419
2002-02-01;145,632738;106,768844;94,232726;113,239317
2002-03-01;145,405971;112,054261;100,817764;126,362846
2002-04-01;141,650791;109,381463;102,384603;127,12528
2002-05-01;114,517253;116,817366;103,225283;125,321098
2002-06-01;146,575771;102,435936;89,908316;114,196274
2002-07-01;133,442384;122,206998;102,549808;125,066984
2002-08-01;79,53531;69,455712;100,689969;111,606375
2002-09-01;146,536779;109,786208;99,059118;117,189751
2002-10-01;138,849746;121,752843;108,592859;128,746018
2002-11-01;137,529707;103,340828;95,13994;113,396654
2002-12-01;151,353779;88,932413;100,207915;121,931026
2003-01-01;136,124597;127,030736;105,741684;119,495851
2003-02-01;121,822083;119,149951;93,912255;109,094326
2003-03-01;131,085808;131,986834;101,077414;116,139653
2003-04-01;118,406709;121,681552;107,557463;122,594308
2003-05-01;122,785269;117,710261;98,958789;115,480355
2003-06-01;128,651345;123,735585;97,425406;113,830011
2003-07-01;122,900654;133,705839;100,442366;116,400669
2003-08-01;87,018803;82,652448;92,717385;101,275511
2003-09-01;146,43667;126,688903;102,942861;118,141007
2003-10-01;128,289068;134,959098;106,435181;124,248157
2003-11-01;138,018354;115,4787;92,018597;110,082656
2003-12-01;144,309808;103,3054;102,631587;125,435879
2004-01-01;121,246453;125,515508;100,240647;114,591202
2004-02-01;148,69021;111,232174;90,156188;105,592441
2004-03-01;142,558939;123,735573;107,077873;127,343314
2004-04-01;123,330467;118,427355;98,936131;115,793454
2004-05-01;144,005838;107,017378;90,336037;107,128324
2004-06-01;144,905718;131,406057;100,33527;122,895855
2004-07-01;128,289837;128,553694;92,416183;107,731654
2004-08-01;97,353811;85,55618;98,399663;108,604313
2004-09-01;144,802968;134,365551;97,880025;113,571859
2004-10-01;133,507111;121,456199;96,164746;110,606303
2004-11-01;140,122377;125,624298;96,661076;111,584944
2004-12-01;149,613536;102,418488;99,62618;118,809363
2005-01-01;143,918964;126,082255;96,211474;108,635889
2005-02-01;141,277897;119,815868;87,518233;101,916084
2005-03-01;150,858039;134,434475;104,994453;120,349792
2005-04-01;136,519714;137,887337;95,435691;113,483931
2005-05-01;145,080658;122,078442;97,521846;117,944103
2005-06-01;145,871082;129,549383;95,627489;116,516742
2005-07-01;139,852547;116,779391;86,845378;101,717461
2005-08-01;84,915988;91,517075;100,954622;112,712839
2005-09-01;157,773437;130,731999;97,997797;111,68676
2005-10-01;131,742467;119,713703;95,167438;108,796839
2005-11-01;149,22586;118,436587;98,442702;114,30395
2005-12-01;166,76008;108,027446;97,710911;116,147121
2006-01-01;155,533404;116,815353;96,387519;107,329803
2006-02-01;147,077238;107,395382;87,894386;98,24523
2006-03-01;156,035275;128,00768;104,732658;110,731757
2006-04-01;143,44155;110,610956;90,920426;89,509975
2006-05-01;147,972395;119,760472;98,837638;98,951807
2006-06-01;147,813111;128,231835;93,662062;98,843349
2006-07-01;127,047677;117,122869;84,836273;93,145367
2006-08-01;113,313104;83,410137;99,536163;105,140226
2006-09-01;152,113274;118,059616;92,626813;105,746991
2006-10-01;149,438105;114,51375;97,195828;111,233915
2006-11-01;145,743429;110,116242;95,916398;108,328774
2006-12-01;138,140111;100,033202;91,465836;105,111578
2007-01-01;169,474531;119,805083;100,114556;109,47296
2007-02-01;151,366198;105,93946;88,661359;97,517003
2007-03-01;152,716117;123,672898;100,552085;106,60973
2007-04-01;115,481832;108,9429;96,340051;104,667762
2007-05-01;142,167641;110,856102;99,251233;107,634828
2007-06-01;132,559071;124,830111;92,660539;107,312996
2007-07-01;139,276016;123,227809;94,304645;107,906339
2007-08-01;86,430158;93,709998;100,463311;106,501291
2007-09-01;143,068532;106,393682;90,257513;99,473483
2007-10-01;122,915444;127,317723;103,865922;116,987449
2007-11-01;140,117003;115,445293;94,13693;109,296348
2007-12-01;149,762227;99,332988;89,580512;106,496765
2008-01-01;140,308235;104,768193;97,154204;110,511343
2008-02-01;139,142619;130,26636;89,949228;101,536732
2008-03-01;141,543179;112,211514;91,268964;102,290744
2008-04-01;99,980675;134,051484;97,502062;111,412966
2008-05-01;138,890488;121,497668;92,034302;104,541135
2008-06-01;139,823174;126,585441;89,552895;105,057153
2008-07-01;131,936264;128,992944;95,561164;108,796314
2008-08-01;90,934463;81,238338;89,838162;94,828721
2008-09-01;139,278304;113,187147;98,154435;105,236723
2008-10-01;116,154687;108,716953;100,522014;110,01751
2008-11-01;132,05046;85,774634;86,427504;95,166259
2008-12-01;109,47203;66,146634;100,176156;113,340711
2009-01-01;122,791061;95,865923;93,312012;99,719694
2009-02-01;128,353966;96,841031;84,314647;91,383371
2009-03-01;99,548561;83,932454;97,021984;102,496161
2009-04-01;91,516903;73,425337;94,603243;105,723115
2009-05-01;106,206093;62,171974;87,571076;99,43795
2009-06-01;106,172056;90,506607;93,940956;105,328454
2009-07-01;87,228117;103,317632;91,156785;103,701526
2009-08-01;65,085659;66,032592;91,073751;96,16998
2009-09-01;81,797997;110,357795;97,286909;104,475996
2009-10-01;82,752063;101,350539;94,347344;106,497746
2009-11-01;116,968307;93,217702;91,245471;103,165432
2009-12-01;132,098169;71,51158;98,000922;115,203408
2010-01-01;119,460824;92,728717;89,777989;96,030117
2010-02-01;130,187654;91,630289;84,750959;94,563918
2010-03-01;134,309493;113,158649;105,527914;111,171912
2010-04-01;106,169199;101,929354;93,149393;104,177474
2010-05-01;120,635003;96,230189;90,998368;102,394838
2010-06-01;123,754034;110,998855;98,052181;110,81827
2010-07-01;85,235739;108,785055;89,674811;100,707904
2010-08-01;50,317728;89,103749;97,157969;103,933706
2010-09-01;124,839383;112,311396;99,312569;106,684438
2010-10-01;117,258501;109,508296;92,856657;105,736894
2010-11-01;120,698621;112,378646;95,755657;107,231594
2010-12-01;140,620883;90,545686;101,74254;119,62099
2011-01-01;114,028802;98,225724;94,291642;103,383523
2011-02-01;122,913216;103,768745;89,706652;98,061846
2011-03-01;142,254888;111,680807;105,95535;113,425646
2011-04-01;90,146854;98,450326;94,526071;103,254963
2011-05-01;119,827165;114,397329;103,106361;111,347093
2011-06-01;128,381899;109,49087;94,413674;105,400698
2011-07-01;75,230279;111,775481;90,328507;99,079315
2011-08-01;74,829441;95,056539;103,661406;107,238072
2011-09-01;108,108218;113,998073;95,353404;108,308766
2011-10-01;119,454688;97,767626;93,090402;106,491256
2011-11-01;124,239367;97,945011;97,266111;107,363335
2011-12-01;114,898301;77,427088;93,69158;117,333174
2012-01-01;133,785153;101,772562;94,277132;106,948271
2012-02-01;118,769928;89,494892;90,493274;99,958503
2012-03-01;112,60787;91,162919;97,350434;107,866898
2012-04-01;94,397378;101,761904;92,420898;102,462241
2012-05-01;112,420129;105,044593;95,753223;106,582507
2012-06-01;120,041224;105,555587;90,975998;103,908488
2012-07-01;101,165614;114,51839;88,604381;104,901264
2012-08-01;49,940907;76,827789;94,680486;103,467856
2012-09-01;112,83313;107,766693;86,199783;97,70127
2012-10-01;114,807378;131,903946;100,634582;116,150684
2012-11-01;110,82191;123,591412;90,020712;107,705346
2012-12-01;43,937835;81,810058;86,918281;108,420626
2013-01-01;121,458606;97,605488;94,699575;110,455631
2013-02-01;114,106035;105,125295;83,289676;97,562385
2013-03-01;116,452034;105,968042;90,321416;104,559259
2013-04-01;113,667214;98,59948;91,127251;106,666754
2013-05-01;79,21956;88,965577;92,672214;105,380186
2013-06-01;115,521939;97,873599;82,227635;98,711421
2013-07-01;128,522552;106,145877;93,835479;107,877441
2013-08-01;49,667864;74,418795;85,504388;102,038803
2013-09-01;124,217297;97,311198;87,243581;101,056431
2013-10-01;127,211097;117,442451;96,932011;113,122246
2013-11-01;95,542815;97,655662;84,12893;99,344036
2013-12-01;99,329608;79,829709;89,474189;106,082454
2014-01-01;121,717542;108,328029;93,968382;103,431543
2014-02-01;111,425485;104,365442;82,429925;92,368595
2014-03-01;105,567066;109,099252;87,774135;95,608731
2014-04-01;94,167743;105,731187;95,391472;108,594955
2014-05-01;92,965835;102,297391;86,648131;103,001029
2014-06-01;94,547094;101,411606;86,678418;103,976759
2014-07-01;108,919387;119,789516;91,290499;107,093834
2014-08-01;64,060614;78,198193;84,494032;96,787466
2014-09-01;119,044906;109,657457;92,265032;107,470399
2014-10-01;104,923799;113,517012;98,023743;111,950606
2014-11-01;113,934793;92,994766;83,881732;97,553258
2014-12-01;88,899209;74,997353;95,291715;116,577661
2015-01-01;130,568634;94,245615;91,065216;103,024823
2015-02-01;113,262356;98,949911;82,520138;93,458892
2015-03-01;106,173859;112,704948;100,395996;108,400167
2015-04-01;83,136223;88,178628;91,136961;108,205032
2015-05-01;110,68178;89,454068;82,957559;97,817687
2015-06-01;113,072485;97,223992;96,576796;111,141944
2015-07-01;106,903666;94,85769;89,006406;107,112275
2015-08-01;70,019838;65,068265;88,512172;102,96141
2015-09-01;108,200638;103,12478;98,180208;109,124787
2015-10-01;110,803463;109,375355;92,451898;110,952083
2015-11-01;110,585514;103,909764;88,052746;104,936992
2015-12-01;80,637895;82,624986;97,02668;119,399657
2016-01-01;117,171328;103,813441;89,373671;100,456117
2016-02-01;114,269732;99,791682;89,780569;96,061187
2016-03-01;118,694511;87,164862;100,325507;108,8867
2016-04-01;69,042585;113,092412;91,187866;100,532003
2016-05-01;88,176537;114,521458;94,746635;100,735897
2016-06-01;109,609422;118,131716;93,615541;99,444666
2016-07-01;112,3368;112,31991;84,41003;91,801404
2016-08-01;61,951974;84,371249;95,899357;105,790733
2016-09-01;107,134042;118,206112;94,190615;107,636466
2016-10-01;97,825337;116,690918;89,794301;104,023273
2016-11-01;121,004845;118,761179;92,030765;104,969887
2016-12-01;86,809774;101,178118;93,440113;112,263768
2017-01-01;120,532104;112,811028;91,882999;103,447647
2017-02-01;99,220997;121,097635;83,286179;93,201384
2017-03-01;108,314663;134,97269;98,139986;107,110979
2017-04-01;82,183066;95,636313;86,211611;91,417947
2017-05-01;107,919429;119,430099;95,464593;101,672318
2017-06-01;116,347456;65,483608;91,521884;97,853501
2017-07-01;120,630462;96,533596;82,931465;94,385953
2017-08-01;65,721943;86,192786;94,389768;104,398238
2017-09-01;112,276369;118,784792;91,628624;102,966558
2017-10-01;121,558885;120,00556;95,193072;107,488338
2017-11-01;100,80092;120,928845;94,470264;105,665702
2017-12-01;96,713916;92,180207;89,24154;108,540803
2018-01-01;115,456192;108,601525;106,097652;109,177453
2018-02-01;109,717964;106,784374;93,477148;97,29647
2018-03-01;110,919503;116,874198;107,972025;112,644139
2018-04-01;110,336244;108,100127;99,657102;105,931048
2018-05-01;87,371027;115,640808;103,775823;110,218919
2018-06-01;105,839449;98,395163;99,02368;103,979189
2018-07-01;105,187313;120,832364;98,514327;105,08745
2018-08-01;59,114041;85,717527;103,049659;103,325591
2018-09-01;100,043096;98,565608;93,645596;97,647512
2018-10-01;111,467847;111,11869;109,531631;113,863053
2018-11-01;106,779011;101,452616;102,04103;105,626939
2018-12-01;101,900735;70,436895;96,919674;107,603108
2019-01-01;112,808427;101,609824;105,783592;107,291859
2019-02-01;108,152139;96,414219;92,317894;95,394299
2019-03-01;99,212835;104,887688;99,33429;101,06399
2019-04-01;109,912974;95,188808;106,295697;106,705741
2019-05-01;98,257304;101,190532;101,692599;107,049711
2019-06-01;115,212822;105,334321;92,341986;98,453054
2019-07-01;117,095832;102,875275;100,996143;106,017456
2019-08-01;71,576038;80,207734;97,954729;100,860683
2019-09-01;118,349501;99,272607;98,343984;102,712566
2019-10-01;113,692518;108,541792;108,138512;114,352536
2019-11-01;118,013096;93,977692;95,435689;100,121203
2019-12-01;99,131533;74,777051;100,385784;111,268616
2020-01-01;119,814673;97,310887;103,072555;103,151405
2020-02-01;103,708922;95,265182;91,681776;92,841141
2020-03-01;105,512855;85,767467;100,182919;105,391579
2020-04-01;109,753589;74,176748;102,203764;102,510041
2020-05-01;94,524249;56,554599;91,464919;96,859211
2020-06-01;97,687791;59,710356;104,901258;103,722158
2020-07-01;104,24632;92,643174;103,434953;103,711175
2020-08-01;61,348577;61,551347;96,358276;96,229039
2020-09-01;108,817738;99,180939;101,346993;103,917898
2020-10-01;90,109321;111,839755;101,527649;105,198981
2020-11-01;92,660635;98,150581;96,494882;100,634486
2020-12-01;92,213152;98,958709;105,017929;115,77916
2021-01-01;98,756275;104,852706;97,085285;92,184881
2021-02-01;102,346512;105,788109;93,399012;87,553883
2021-03-01;116,178341;116,714242;113,690768;101,386363
2021-04-01;96,090682;114,66855;100,880843;92,539288
2021-05-01;106,648286;101,347669;96,435878;91,040018
2021-06-01;99,521022;105,142742;103,14807;101,186837
2021-07-01;94,348066;89,725272;97,922494;99,622482
2021-08-01;48,593158;74,30368;99,300027;103,834165
2021-09-01;107,271503;104,329377;100,219491;107,66932
2021-10-01;112,024676;100,336937;96,234354;103,879956
2021-11-01;108,448408;78,764914;99,845812;104,133143
2021-12-01;109,773072;104,025801;101,837966;114,969664
2022-01-01;123,67056;91,864063;94,494517;98,854602
2022-02-01;108,607396;102,901534;89,345316;91,256111
2022-03-01;114,415027;113,437103;108,105678;102,551867
2022-04-01;89,725825;101,634286;96,648083;83,015358
2022-05-01;105,492089;98,428861;98,849269;84,208687
2022-06-01;97,700752;90,895874;97,703583;81,125815
2022-07-01;103,464923;93,279985;89,935661;80,196222
2022-08-01;51,478221;82,294018;98,805706;92,889117
2022-09-01;90,177306;98,723873;97,235152;95,13469
2022-10-01;97,512643;83,433788;93,547434;95,577659
2022-11-01;102,055074;92,500021;95,869767;96,624898
2022-12-01;98,028783;64,378177;95,820381;103,683786
2023-01-01;119,109855;88,599377;94,894613;90,987663
2023-02-01;82,654915;93,966077;86,242092;77,982823
2023-03-01;99,480558;101,742606;103,24454;92,349779
2023-04-01;75,532363;84,752286;87,558136;81,360877
2023-05-01;113,867686;86,359754;93,907064;93,733844
2023-06-01;73,812261;94,946545;97,462952;98,438072
2023-07-01;99,049918;88,889746;85,243137;90,341742
2023-08-01;39,594204;74,500319;93,34467;100,299756
2023-09-01;98,27876;93,863122;88,406246;95,901
2023-10-01;99,163824;97,336221;94,459931;102,949829
2023-11-01;86,705089;81,722177;93,202288;99,411616
2023-12-01;69,912562;61,724572;87,175719;101,250351
2024-01-01;86,606616;88,216401;96,61364;106,548941
2024-02-01;98,535005;88,858064;89,910324;99,051602
2024-03-01;109,254686;96,898278;93,996713;103,125987
2024-04-01;76,996464;99,109958;94,918657;105,104158
2024-05-01;78,920673;95,52958;92,303065;102,955252
2024-06-01;95,712609;91,578466;86,850023;95,967517
