;RF0893;RF0899;RF1011;RF1012
1993-08-01;103,222463;97,506043;101,819829;101,699126
1993-09-01;103,973905;97,593265;101,450784;102,64411
1993-10-01;104,785788;97,464042;101,011643;102,81295
1993-11-01;105,611792;97,190416;100,52934;102,455778
1993-12-01;106,318981;96,980988;99,993746;102,420607
1994-01-01;106,634768;96,60845;99,436801;102,635415
1994-02-01;106,548775;96,3973;98,91341;102,775517
1994-03-01;106,631504;96,731785;98,430047;103,104985
1994-04-01;107,141442;97,583984;98,00429;103,90244
1994-05-01;107,750129;98,472359;97,687122;104,920909
1994-06-01;108,284075;99,004991;97,464046;105,66003
1994-07-01;108,748047;99,060137;97,337686;105,964297
1994-08-01;109,256743;99,02764;97,348078;106,176793
1994-09-01;110,015912;99,655611;97,462165;106,57684
1994-10-01;110,905466;100,722226;97,670068;107,245417
1994-11-01;111,670407;102,157996;97,942927;108,298251
1994-12-01;112,227294;103,542994;98,230079;109,717953
1995-01-01;112,46451;104,035524;98,54233;111,229212
1995-02-01;112,648849;104,274754;98,851729;112,536171
1995-03-01;113,048756;104,63307;99,116758;113,466918
1995-04-01;113,380513;104,999062;99,3584;114,006782
1995-05-01;113,533535;105,644479;99,604479;114,336632
1995-06-01;113,626073;106,590436;99,829364;114,305395
1995-07-01;113,685134;107,854615;100,031847;113,969637
1995-08-01;113,638053;109,204642;100,193509;113,909272
1995-09-01;113,374191;109,852942;100,289763;114,194968
1995-10-01;113,054496;110,084986;100,349758;114,631413
1995-11-01;112,983359;110,939075;100,357713;115,117559
1995-12-01;113,121937;112,826006;100,325512;115,522561
1996-01-01;113,173824;115,326248;100,273205;115,935589
1996-02-01;113,099934;117,352363;100,178782;116,526393
1996-03-01;112,921495;118,314083;100,038015;117,289785
1996-04-01;112,520813;118,517106;99,884854;118,000434
1996-05-01;112,028896;118,732334;99,741257;118,533349
1996-06-01;111,754913;119,017797;99,605721;119,354132
1996-07-01;111,912836;118,997568;99,505853;120,566032
1996-08-01;112,534321;118,626401;99,417102;121,480204
1996-09-01;113,467497;117,693186;99,342482;122,053413
1996-10-01;114,423329;116,143897;99,296866;122,671034
1996-11-01;115,170674;114,312471;99,264185;123,268055
1996-12-01;115,978972;112,935892;99,284258;123,58163
1997-01-01;117,099853;112,860418;99,350659;123,513015
1997-02-01;118,115932;113,899129;99,447558;123,340588
1997-03-01;118,994799;114,846088;99,604846;123,442576
1997-04-01;120,052927;115,295841;99,812941;123,580572
1997-05-01;121,119851;115,649474;100,009545;123,277488
1997-06-01;122,035638;115,859302;100,204308;122,962886
1997-07-01;122,644315;116,007485;100,396004;122,902841
1997-08-01;122,864874;116,052893;100,551388;122,904639
1997-09-01;122,821903;116,092159;100,686824;123,098776
1997-10-01;122,51946;116,451207;100,781921;123,515464
1997-11-01;122,129683;116,546997;100,840162;124,323403
1997-12-01;121,874295;116,725865;100,870451;125,164967
1998-01-01;121,547857;117,789262;100,831769;125,505321
1998-02-01;121,066377;119,240965;100,739236;125,869746
1998-03-01;120,600364;121,077532;100,618111;126,451633
1998-04-01;120,256825;122,636556;100,465731;126,799877
1998-05-01;120,209902;122,60594;100,269035;126,834442
1998-06-01;120,494562;122,16382;100,027858;126,831882
1998-07-01;121,121529;122,58212;99,704733;127,02934
1998-08-01;122,001406;123,371449;99,303444;127,212534
1998-09-01;122,767813;124,07343;98,860367;127,048259
1998-10-01;123,266408;124,39903;98,389813;126,657323
1998-11-01;123,560623;124,259948;97,968873;126,108553
1998-12-01;123,831869;124,034503;97,635515;125,382112
1999-01-01;124,327732;123,736817;97,401879;124,744254
1999-02-01;124,979238;123,027132;97,326473;124,384697
1999-03-01;125,607993;122,173439;97,399856;123,967368
1999-04-01;126,261311;121,742415;97,569462;123,342021
1999-05-01;126,997207;122,03426;97,835581;122,89277
1999-06-01;127,69293;122,470249;98,182426;122,190423
1999-07-01;128,239538;122,220606;98,57027;121,079184
1999-08-01;128,649883;121,598213;99,013221;120,288937
1999-09-01;128,923918;121,068742;99,472261;120,006491
1999-10-01;129,117098;120,714338;99,892499;119,839695
1999-11-01;129,386083;120,79537;100,253305;119,575713
1999-12-01;129,703662;120,897916;100,496886;119,760713
2000-01-01;129,994741;120,464555;100,591388;120,503878
2000-02-01;130,351249;120,053803;100,512308;121,133909
2000-03-01;130,833915;120,175366;100,243243;121,525291
2000-04-01;131,455718;120,724254;99,830784;122,137036
2000-05-01;131,976859;121,07023;99,309989;122,773133
2000-06-01;132,234707;121,038368;98,709451;123,258894
2000-07-01;132,486615;121,656141;98,10156;124,027976
2000-08-01;132,93639;123,263773;97,581412;124,839248
2000-09-01;133,703559;125,105804;97,198912;125,524028
2000-10-01;134,837722;126,478011;97,019875;126,116484
2000-11-01;136,188569;127,326184;97,038099;126,219496
2000-12-01;137,407113;127,752308;97,20075;125,974513
2001-01-01;138,147624;127,624297;97,520655;125,999303
2001-02-01;138,448631;127,049941;97,953331;126,317672
2001-03-01;138,45224;126,226069;98,443561;126,756237
2001-04-01;138,255258;125,427572;98,987662;127,299084
2001-05-01;138,120099;124,899735;99,582006;127,757314
2001-06-01;138,214694;124,284334;100,181895;128,085072
2001-07-01;138,447921;123,085544;100,79139;128,167039
2001-08-01;138,623788;121,299162;101,336151;127,913231
2001-09-01;138,633756;118,876051;101,759911;127,660782
2001-10-01;138,396761;116,191753;102,054725;127,397309
2001-11-01;137,814704;113,914323;102,17524;126,751024
2001-12-01;137,046059;112,115351;102,120138;125,900073
2002-01-01;136,51255;110,746798;101,915301;125,171802
2002-02-01;136,326044;109,612763;101,588491;124,608413
2002-03-01;136,142666;108,435619;101,19678;123,988734
2002-04-01;135,653256;107,447126;100,809107;122,992244
2002-05-01;134,983028;106,78086;100,444027;121,930202
2002-06-01;134,407443;106,25522;100,179265;121,276422
2002-07-01;133,777593;106,208369;100,049994;120,733948
2002-08-01;133,073642;106,656008;100,028889;119,95794
2002-09-01;132,519641;107,423617;100,096504;119,182472
2002-10-01;131,996257;108,562898;100,215242;118,492155
2002-11-01;131,353576;109,975534;100,327296;117,904841
2002-12-01;130,54622;112,04471;100,463825;117,531741
2003-01-01;129,586496;114,690693;100,636725;117,346274
2003-02-01;128,780586;116,986963;100,835968;117,266948
2003-03-01;128,388433;118,260042;101,072294;117,089198
2003-04-01;128,31209;118,509908;101,305379;116,685861
2003-05-01;128,403195;118,394955;101,49132;116,09568
2003-06-01;128,651196;118,453857;101,5999;115,556796
2003-07-01;129,063323;118,756444;101,600098;115,157645
2003-08-01;129,551156;119,087815;101,462352;114,946673
2003-09-01;129,970523;119,345735;101,226677;115,050036
2003-10-01;130,308616;119,554976;100,897539;115,341884
2003-11-01;130,673838;119,33425;100,519462;115,626452
2003-12-01;131,080787;118,670451;100,131405;115,748584
2004-01-01;131,727783;117,79036;99,714336;115,834165
2004-02-01;132,741732;116,640214;99,286176;115,881423
2004-03-01;133,762294;115,770731;98,880044;115,451137
2004-04-01;134,649679;115,695796;98,494107;114,644803
2004-05-01;135,41455;116,32928;98,118879;114,213864
2004-06-01;135,873576;117,388635;97,772767;113,987876
2004-07-01;136,095375;118,393258;97,424314;113,445123
2004-08-01;136,243326;119,323236;97,100169;112,843097
2004-09-01;136,34176;120,135613;96,812159;112,258607
2004-10-01;136,50823;120,666283;96,557846;111,744938
2004-11-01;136,866668;121,099546;96,380033;111,48468
2004-12-01;137,368075;121,665613;96,277254;111,644253
2005-01-01;137,963636;122,447546;96,218063;112,060373
2005-02-01;138,713892;123,17376;96,203354;112,339936
2005-03-01;139,563567;123,720143;96,208786;112,663198
2005-04-01;140,296566;123,520573;96,202516;113,097449
2005-05-01;140,763609;122,066135;96,210412;113,120805
2005-06-01;140,991419;120,102296;96,210798;112,471233
2005-07-01;141,084088;118,745936;96,195189;111,745688
2005-08-01;141,235711;118,388957;96,201279;111,228202
2005-09-01;141,589152;118,313056;96,210894;110,630182
2005-10-01;142,12751;118,023075;96,212912;110,172852
2005-11-01;142,87943;117,82912;96,191123;109,875452
2005-12-01;143,606676;117,373777;96,096417;109,292551
2006-01-01;144,017471;116,145528;95,94401;108,400662
2006-02-01;144,286681;115,022664;95,726477;107,443376
2006-03-01;144,576352;114,718621;95,434061;106,710168
2006-04-01;144,708166;114,712399;95,095702;106,256953
2006-05-01;144,514207;114,506128;94,76121;105,815505
2006-06-01;144,111515;113,847836;94,455893;105,642581
2006-07-01;143,812128;112,801138;94,234505;106,103875
2006-08-01;143,631924;111,957209;94,128429;106,848102
2006-09-01;143,273442;111,550993;94,126464;107,286542
2006-10-01;142,6736;111,499066;94,264135;107,242844
2006-11-01;141,967273;112,105293;94,521971;106,931852
2006-12-01;141,411847;112,875926;94,863542;106,633093
2007-01-01;140,976743;112,757931;95,294381;106,490845
2007-02-01;140,231226;112,269832;95,769543;106,377554
2007-03-01;139,106532;112,156918;96,213794;106,275771
2007-04-01;137,936148;112,112733;96,590132;106,289496
2007-05-01;136,926737;112,358433;96,860352;106,525377
2007-06-01;136,046216;112,957947;96,993748;107,055314
2007-07-01;135,199723;113,286632;97,022305;107,369422
2007-08-01;134,290156;113,154645;96,936248;107,183575
2007-09-01;133,374525;113,0947;96,74706;106,988552
2007-10-01;132,634847;113,674384;96,476193;106,961351
2007-11-01;132,132461;114,546142;96,119511;106,875196
2007-12-01;131,619662;115,00842;95,727201;106,778127
2008-01-01;130,897476;115,626204;95,324904;106,838608
2008-02-01;130,088921;116,92085;94,928745;106,796729
2008-03-01;129,253084;117,911674;94,603645;106,534568
2008-04-01;128,551765;118,137648;94,382517;106,238713
2008-05-01;128,087033;117,28737;94,243593;105,854193
2008-06-01;127,472603;115,044268;94,185;105,439746
2008-07-01;126,381391;111,761047;94,168502;104,879204
2008-08-01;124,745997;107,7175;94,129498;104,071044
2008-09-01;122,575639;103,232012;94,060032;103,302913
2008-10-01;120,085072;98,755067;93,941277;102,718423
2008-11-01;117,495039;94,740756;93,768265;102,36382
2008-12-01;114,970167;91,843402;93,574384;102,119996
2009-01-01;112,723198;90,006065;93,353622;101,837472
2009-02-01;110,617712;87,603368;93,117493;101,711683
2009-03-01;108,596688;84,269592;92,905285;101,934027
2009-04-01;106,987764;81,793776;92,726542;102,355967
2009-05-01;105,743534;81,621802;92,592829;102,642022
2009-06-01;104,657426;83,783772;92,551253;102,703277
2009-07-01;103,84655;86,978237;92,572153;102,804002
2009-08-01;103,356017;89,892571;92,640223;102,973268
2009-09-01;103,34086;91,829599;92,752854;103,057156
2009-10-01;104,346966;92,672637;92,861718;103,245236
2009-11-01;106,293286;93,033414;92,994387;103,523596
2009-12-01;108,289679;93,669079;93,163648;103,552881
2010-01-01;109,871916;94,888142;93,344175;103,510643
2010-02-01;111,131129;96,570226;93,58028;103,757777
2010-03-01;111,957347;98,376443;93,88363;104,106236
2010-04-01;112,226;99,768095;94,226864;104,523321
2010-05-01;112,032392;100,788923;94,602535;105,143041
2010-06-01;111,461513;101,728365;94,97887;105,499603
2010-07-01;110,917323;102,795065;95,326833;105,573882
2010-08-01;111,036441;103,809411;95,673027;105,718757
2010-09-01;111,78415;104,285073;96,012451;105,833144
2010-10-01;112,608966;104,626925;96,334475;105,9923
2010-11-01;113,275288;104,965891;96,65799;106,323325
2010-12-01;113,606536;104,840636;96,938378;106,759816
2011-01-01;113,566762;104,458789;97,165885;107,050389
2011-02-01;113,519708;104,246919;97,335372;107,055646
2011-03-01;113,347133;104,343282;97,391196;106,962199
2011-04-01;112,839372;104,940466;97,320984;107,021207
2011-05-01;112,227016;105,468572;97,158435;106,962961
2011-06-01;111,4321;105,272581;96,902116;106,549656
2011-07-01;110,69555;104,876701;96,556353;106,342062
2011-08-01;110,494857;103,977975;96,172842;106,395273
2011-09-01;110,63416;101,79743;95,757555;106,449483
2011-10-01;110,860708;99,291327;95,368094;106,552208
2011-11-01;110,985908;97,812306;95,01425;106,785914
2011-12-01;110,872992;97,310339;94,676203;107,064765
2012-01-01;110,533045;96,798484;94,383284;107,044111
2012-02-01;109,942423;96,134911;94,124969;106,713589
2012-03-01;109,296059;96,729313;93,866584;106,236214
2012-04-01;108,838725;98,735475;93,59939;105,731595
2012-05-01;108,483107;100,548227;93,306253;105,445628
2012-06-01;107,972291;101,789116;92,953189;105,465039
2012-07-01;107,307415;102,731283;92,588739;105,389954
2012-08-01;106,826911;103,762486;92,205788;105,128655
2012-09-01;106,732528;105,555289;91,801703;105,173533
2012-10-01;106,809768;107,228491;91,397516;105,467082
2012-11-01;106,861363;107,105135;90,967665;105,662111
2012-12-01;106,922428;105,124009;90,507593;105,800257
2013-01-01;107,007388;103,030226;90,047629;105,900414
2013-02-01;107,100926;101,831397;89,572207;105,872774
2013-03-01;107,191787;100,365439;89,10717;105,619127
2013-04-01;107,084124;98,088105;88,727654;105,10789
2013-05-01;106,89813;96,519801;88,441608;104,680654
2013-06-01;107,069206;96,301289;88,266111;104,562466
2013-07-01;107,221612;96,491969;88,199226;104,425666
2013-08-01;106,97632;96,719504;88,185702;104,002535
2013-09-01;106,594215;97,309858;88,209474;103,436208
2013-10-01;105,901379;98,245804;88,253304;102,869508
2013-11-01;104,886849;99,181333;88,266089;102,248631
2013-12-01;104,101174;100,287973;88,285724;101,754855
2014-01-01;103,60674;101,551695;88,309605;101,664525
2014-02-01;103,118186;102,524937;88,332539;101,855288
2014-03-01;102,652711;103,125627;88,399577;102,401393
2014-04-01;102,307331;103,277899;88,500058;103,296736
2014-05-01;102,106034;103,007144;88,630887;103,97237
2014-06-01;102,244087;102,834455;88,824067;104,281194
2014-07-01;102,742456;102,740381;89,083285;104,325954
2014-08-01;103,230379;101,948092;89,391392;104,211508
2014-09-01;103,442278;100,426412;89,769703;104,096676
2014-10-01;103,430243;98,70674;90,175141;104,032679
2014-11-01;103,35223;97,067615;90,598074;104,118451
2014-12-01;103,380863;95,947453;91,03856;104,277803
2015-01-01;103,52314;95,719719;91,441751;104,415362
2015-02-01;103,505869;95,97043;91,803995;104,7287
2015-03-01;103,365733;95,564259;92,112185;105,272607
2015-04-01;103,460569;94,27932;92,343138;105,668371
2015-05-01;103,759446;93,191675;92,482085;105,97373
2015-06-01;103,915074;92,595079;92,553737;106,345943
2015-07-01;103,82679;92,57662;92,554611;106,600488
2015-08-01;103,511591;93,568221;92,531063;106,682007
2015-09-01;102,961178;95,222711;92,514707;106,479914
2015-10-01;102,286446;96,977451;92,50137;106,197093
2015-11-01;101,535248;98,34555;92,538159;105,964402
2015-12-01;100,928904;99,268007;92,634874;105,566636
2016-01-01;100,716915;99,814768;92,755679;104,970081
2016-02-01;100,604959;99,826049;92,89398;104,26029
2016-03-01;100,202995;100,897083;93,012922;103,610656
2016-04-01;99,758107;103,978546;93,05657;103,059909
2016-05-01;99,833904;106,924684;93,03096;102,398526
2016-06-01;100,373993;108,43116;92,906493;101,789803
2016-07-01;100,849186;108,924553;92,683565;101,797848
2016-08-01;101,008614;109,210747;92,424103;102,335127
2016-09-01;100,977808;110,046251;92,142116;102,755255
2016-10-01;101,023401;111,326223;91,853749;102,852245
2016-11-01;101,128301;112,678918;91,604673;102,835765
2016-12-01;101,163965;113,675546;91,373198;102,784875
2017-01-01;101,257892;114,165607;91,177708;102,504132
2017-02-01;101,500038;114,318897;91,029788;101,939498
2017-03-01;101,961399;113,500497;90,917649;101,289863
2017-04-01;102,756933;111,794261;90,872767;100,775393
2017-05-01;103,795507;110,230239;90,917289;100,508625
2017-06-01;104,727238;108,697371;91,046085;100,639293
2017-07-01;105,236779;107,638518;91,259138;101,282262
2017-08-01;105,289678;108,113796;91,525588;102,117191
2017-09-01;105,069388;109,354581;91,779146;102,808974
2017-10-01;104,637964;110,229053;92,015622;103,376837
2017-11-01;104,044974;110,477686;92,187698;104,031812
2017-12-01;103,58732;109,839786;92,248855;104,819187
2018-01-01;103,375317;108,756493;101,928265;105,607957
2018-02-01;103,276773;108,221521;101,846947;106,433247
2018-03-01;103,189098;108,097495;101,725821;107,130333
2018-04-01;102,914378;107,640663;101,61419;107,295107
2018-05-01;102,438401;106,696156;101,531388;106,956205
2018-06-01;102,09708;105,811218;101,46665;106,428098
2018-07-01;101,953516;104,984926;101,438692;105,666341
2018-08-01;101,869213;103,290712;101,420758;104,785981
2018-09-01;101,923036;101,096553;101,387018;104,296993
2018-10-01;102,161214;99,3433;101,346867;104,157195
2018-11-01;102,450302;97,953618;101,262423;104,098952
2018-12-01;102,708746;96,996635;101,146204;104,130307
2019-01-01;102,982973;96,727043;101,021442;104,221284
2019-02-01;103,360316;96,934332;100,868155;104,339236
2019-03-01;103,988252;97,297686;100,711723;104,517383
2019-04-01;104,814839;97,641012;100,588297;104,684971
2019-05-01;105,592872;98,215945;100,501218;104,68494
2019-06-01;106,284396;98,599033;100,445227;104,505586
2019-07-01;106,810343;98,108771;100,398161;104,172999
2019-08-01;106,993769;97,19196;100,313303;103,823279
2019-09-01;106,819263;96,10684;100,217547;103,600203
2019-10-01;106,374126;94,932637;100,127693;103,364586
2019-11-01;105,711294;93,688564;100,055378;103,067025
2019-12-01;104,874745;92,308454;100,053634;102,80613
2020-01-01;103,98405;90,952682;100,116196;102,739645
2020-02-01;103,142147;89,173129;100,231437;102,919719
2020-03-01;102,461803;87,19311;100,39462;102,973661
2020-04-01;101,799991;86,793632;100,549884;102,812544
2020-05-01;100,936093;88,268871;100,649793;102,596518
2020-06-01;100,09824;90,76997;100,716701;102,271045
2020-07-01;99,451381;94,026988;100,748608;101,902013
2020-08-01;98,78638;97,165386;100,742577;101,500219
2020-09-01;97,93057;99,983303;100,716949;101,037871
2020-10-01;97,078883;102,62076;100,661473;100,696708
2020-11-01;96,622656;104,644916;100,603863;100,43527
2020-12-01;96,620902;105,905102;100,565865;99,827172
2021-01-01;96,982033;106,181138;100,521655;98,863722
2021-02-01;97,68377;105,766253;100,49045;98,090019
2021-03-01;98,450064;105,314208;100,482877;97,716528
2021-04-01;98,963988;104,459925;100,45548;97,850562
2021-05-01;99,156017;102,590273;100,355985;98,661941
2021-06-01;99,133904;99,943191;100,162266;99,816667
2021-07-01;99,197736;97,546285;99,879746;100,952215
2021-08-01;99,622607;96,364717;99,561144;101,78923
2021-09-01;100,362867;95,993562;99,239312;102,081027
2021-10-01;101,134983;95,656045;98,905472;101,986991
2021-11-01;101,736657;96,204669;98,594399;101,779351
2021-12-01;102,057544;97,666262;98,303536;101,619372
2022-01-01;101,955496;98,288126;98,024596;101,331293
2022-02-01;101,453648;98,175338;97,766271;100,719014
2022-03-01;100,717947;98,002321;97,507496;100,236584
2022-04-01;99,884289;97,288809;97,242229;87,891474
2022-05-01;98,996062;95,759918;97,003571;88,127107
2022-06-01;98,03322;94,121412;96,778356;88,506074
2022-07-01;97,027785;93,138565;96,518788;89,16039
2022-08-01;96,017098;92,130044;96,233029;90,202249
2022-09-01;95,164986;90,416637;95,918955;91,391988
2022-10-01;94,655507;88,897259;95,589329;92,42787
2022-11-01;94,339671;88,106836;95,233459;93,191685
2022-12-01;93,893224;87,642783;94,824707;93,620103
2023-01-01;93,068942;87,70288;94,391601;93,876642
2023-02-01;92,02505;87,948574;93,945857;94,276108
2023-03-01;91,211433;87,878563;93,477127;94,7926
2023-04-01;90,73241;87,649405;93,034485;95,427719
2023-05-01;90,211627;87,596881;92,672288;96,321872
2023-06-01;89,470699;87,969541;92,43307;97,222103
2023-07-01;88,802484;88,314954;92,349614;97,821524
2023-08-01;88,268554;88,314651;92,38797;98,170008
2023-09-01;87,732506;88,032207;92,51324;98,475276
2023-10-01;87,067908;87,381816;92,712744;98,891302
2023-11-01;86,273439;86,574737;92,95373;99,505375
2023-12-01;85,701665;86,275885;93,20033;100,510594
2024-01-01;85,685602;86,815608;93,43006;101,892169
2024-02-01;86,059932;88,060108;93,60987;103,103291
2024-03-01;86,266782;89,485602;93,720691;103,72743
2024-04-01;86,10599;90,446702;93,751199;103,796322
2024-05-01;85,91283;91,096435;93,6993;103,640559
2024-06-01;85,833563;91,588176;93,557144;103,653609
