;RF0893;RF0899;RF1011;RF1012
1993-09-01;3,283297;7,914403;1,015511;1,056733
1993-10-01;-5,005073;-2,589654;0,960238;1,029036
1993-11-01;5,168723;-0,117796;1,032483;0,974302
1993-12-01;1,60034;1,841843;1,012118;0,986606
1994-01-01;20,308837;-0,618477;0,97424;1,010921
1994-02-01;-9,801224;-3,259496;0,99836;0,986909
1994-03-01;-14,904415;-2,153289;1,040761;0,974885
1994-04-01;5,48725;-1,245128;0,981793;0,986881
1994-05-01;-1,320508;4,144157;0,985537;1,016675
1994-06-01;3,415374;-0,779598;1,004634;1,023924
1994-07-01;-0,106348;5,77733;0,948504;1,004486
1994-08-01;-5,408095;-9,148317;1,043308;0,985475
1994-09-01;-9,03993;1,22109;1,008636;0,993173
1994-10-01;13,448901;-0,764968;0,98166;0,975046
1994-11-01;-7,773054;-5,972294;1,021146;0,987161
1994-12-01;15,619849;13,669484;0,985779;0,989811
1995-01-01;1,592411;-5,877261;0,992217;1,01922
1995-02-01;-15,060121;2,52618;1,00056;1,008534
1995-03-01;8,9304;-1,169523;1,022694;1,03037
1995-04-01;3,513789;-0,25883;0,962236;0,999941
1995-05-01;-1,995836;-3,082521;1,038256;1,017988
1995-06-01;3,707093;1,283697;0,999715;1,023746
1995-07-01;-3,840594;-4,939537;0,965311;0,976033
1995-08-01;10,746566;7,143284;1,033922;0,987708
1995-09-01;-0,693878;2,7959;0,976383;0,993582
1995-10-01;-4,380742;-5,530351;1,015603;0,994324
1995-11-01;-10,425446;-2,472178;1,006855;1,006672
1995-12-01;8,674408;-7,368365;0,931551;0,998664
1996-01-01;1,230433;6,595198;1,061328;0,990619
1996-02-01;-2,123447;2,327525;1,023067;0,99266
1996-03-01;8,812523;7,077217;0,953916;0,998777
1996-04-01;1,795652;-3,445858;1,000325;1,013802
1996-05-01;-4,865173;-0,470474;1,031678;0,988128
1996-06-01;-7,914334;3,09843;0,972744;0,970325
1996-07-01;-10,392418;-0,520643;1,135002;1,025533
1996-08-01;-4,55881;3,932334;1,066839;1,014477
1996-09-01;-3,015591;2,29916;1,034863;0,991821
1996-10-01;9,101478;2,05835;1,081441;1,006067
1996-11-01;3,123035;-1,577646;0,989415;1,006089
1996-12-01;-19,5522;-6,776756;1,012242;1,024563
1997-01-01;8,607547;-7,347834;1,04713;0,997892
1997-02-01;12,879278;2,225621;1,018689;0,994806
1997-03-01;-22,111925;4,47697;0,970794;0,982782
1997-04-01;14,584955;-2,602681;1,124134;1,03898
1997-05-01;-7,199251;2,37117;0,99038;0,990428
1997-06-01;10,038306;0,324493;0,995324;0,98431
1997-07-01;8,602255;-1,976592;1,046827;1,008285
1997-08-01;1,164271;5,382691;0,944552;0,979767
1997-09-01;5,80674;-8,703597;1,019129;0,998759
1997-10-01;6,414955;6,478967;1,025424;0,981587
1997-11-01;-12,096377;0,271847;0,945242;0,9854
1997-12-01;4,761715;-8,480543;1,029339;1,045085
1998-01-01;8,509839;1,38225;0,995933;0,982132
1998-02-01;-9,201562;-1,027483;0,966801;0,994616
1998-03-01;7,898404;-6,026672;1,015952;1,009323
1998-04-01;-14,385118;17,807486;1,041424;1,015725
1998-05-01;-0,905806;-2,206361;0,935274;0,999396
1998-06-01;-6,793236;-6,368488;1,018701;0,992031
1998-07-01;-9,768839;-0,001923;1,022546;0,995459
1998-08-01;6,421634;-0,120363;0,970326;1,022086
1998-09-01;6,456883;1,662285;1,023855;1,005577
1998-10-01;0,507394;3,202619;0,970037;1,003713
1998-11-01;7,22427;-0,137785;1,012287;1,014077
1998-12-01;-12,746787;-1,531835;1,030591;0,990149
1999-01-01;0,124977;4,35599;0,96597;0,993352
1999-02-01;0,821673;-0,150693;1,003037;0,989691
1999-03-01;1,549343;-1,647003;1,111089;1,031557
1999-04-01;-5,721421;-3,928933;0,973934;0,970474
1999-05-01;2,582744;-3,050477;0,979968;1,018158
1999-06-01;3,340946;7,471617;1,038407;1,028923
1999-07-01;1,852077;-0,117723;0,990265;0,971171
1999-08-01;1,943082;-0,864159;1,011648;0,988248
1999-09-01;3,867144;0,179159;1,009252;0,981104
1999-10-01;-3,330592;-2,573977;0,960763;1,022129
1999-11-01;-4,149053;-2,605629;1,035194;0,969523
1999-12-01;7,721132;7,362413;0,996856;0,972234
2000-01-01;-8,233919;-2,911199;0,957633;1,009969
2000-02-01;3,635278;-1,977494;1,016315;1,011871
2000-03-01;-8,041217;-2,373694;1,039154;0,990277
2000-04-01;0,587798;-0,702101;0,913224;0,984944
2000-05-01;14,076516;7,23468;1,056068;1,035258
2000-06-01;-7,391305;-7,291776;0,993275;0,956968
2000-07-01;0,149548;-3,929107;0,951397;1,021107
2000-08-01;-7,343279;-2,013863;1,037737;0,994544
2000-09-01;-7,95533;3,828177;0,99002;1,00696
2000-10-01;-3,731439;2,376029;0,964982;1,015957
2000-11-01;-1,205532;0,359034;0,809076;1,027553
2000-12-01;14,853172;4,073017;0,865776;0,974149
2001-01-01;7,250213;0,939137;0,931592;0,994326
2001-02-01;1,263535;1,631526;0,933309;0,994334
2001-03-01;9,881137;-0,014309;0,92071;0,992722
2001-04-01;-6,003515;-2,155998;0,993131;1,005386
2001-05-01;-3,146965;-0,456549;0,99292;1,006442
2001-06-01;-5,770052;4,481445;0,954658;1,003636
2001-07-01;4,109296;1,479714;0,977625;1,02419
2001-08-01;1,972018;2,630804;1,001007;0,992662
2001-09-01;3,287562;4,199049;0,944019;0,999368
2001-10-01;7,85885;-6,550675;1,070314;1,01913
2001-11-01;6,380726;1,867051;1,041736;1,011159
2001-12-01;-5,860953;-5,430492;0,926485;0,987481
2002-01-01;-13,488428;1,596723;1,030443;1,00174
2002-02-01;5,223;-1,76037;0,999375;0,98991
2002-03-01;2,864968;2,735972;0,97043;1,029316
2002-04-01;13,220148;-6,891568;0,988868;0,997878
2002-05-01;-15,805264;5,569675;1,012803;0,982598
2002-06-01;7,982606;-6,580378;0,946198;0,988358
2002-07-01;4,579959;-0,579333;1,055228;1,023614
2002-08-01;-10,078855;-0,702706;0,980326;0,989157
2002-09-01;2,059121;-3,447112;0,999107;1,000001
2002-10-01;3,681502;1,262438;1,045047;0,997285
2002-11-01;-0,520064;-3,726935;0,961755;0,984524
2002-12-01;8,68049;-5,095454;0,985866;0,998643
2003-01-01;-4,087067;3,9846;1,019152;0,986398
2003-02-01;-11,571647;3,171767;1,008574;1,012407
2003-03-01;-4,245058;7,327865;0,9635;1,003303
2003-04-01;-2,066048;-0,18607;1,040772;1,014981
2003-05-01;-2,184168;-0,694026;0,961063;0,994039
2003-06-01;-4,407296;-1,471013;1,004467;0,991046
2003-07-01;-1,155014;-0,616755;1,0263;0,999131
2003-08-01;0,909304;2,161122;0,890019;0,974336
2003-09-01;4,941911;-2,486572;1,02109;1,001685
2003-10-01;-4,324951;3,599435;1,018396;0,989891
2003-11-01;0,666169;2,660547;0,927661;1,017055
2003-12-01;1,587836;-1,319233;1,014158;0,997212
2004-01-01;-20,850916;3,667691;0,978215;0,999518
2004-02-01;10,529664;-1,387899;0,98701;1,022197
2004-03-01;1,252765;-5,76699;1,031583;1,026444
2004-04-01;-2,840758;-0,823407;0,993342;0,976753
2004-05-01;10,774312;-4,843024;0,909154;0,979312
2004-06-01;4,364312;3,126842;1,062809;1,039614
2004-07-01;-2,676925;-0,501728;0,994621;0,979855
2004-08-01;4,588845;-0,882647;0,984286;1,014849
2004-09-01;-2,432731;4,23859;1,01074;0,987778
2004-10-01;-4,547684;-2,79752;0,964331;0,991975
2004-11-01;-3,365578;2,962;1,012796;0,981142
2004-12-01;1,20502;-5,504676;1,027234;0,977132
2005-01-01;-4,841013;4,226477;0,97951;1,022121
2005-02-01;-3,365022;-2,086402;0,98886;0,987802
2005-03-01;3,190944;2,943332;1,026958;0,997791
2005-04-01;5,278815;8,97145;0,99046;1,013694
2005-05-01;5,61901;0,680169;1,000136;1,043518
2005-06-01;0,085266;-1,631026;1,021085;1,000553
2005-07-01;3,93969;-7,99489;0,953705;0,979728
2005-08-01;-12,697785;0,286483;1,020175;1,019024
2005-09-01;5,862332;2,501885;1,014411;0,985798
2005-10-01;-11,381399;-1,654977;0,959578;0,989431
2005-11-01;-0,338361;-0,913268;1,032245;1,018919
2005-12-01;12,785695;7,936643;1,008842;1,01542
2006-01-01;0,062614;-1,662672;0,987268;1,000062
2006-02-01;-3,737421;-6,477635;0,997225;0,996323
2006-03-01;2,92153;0,435201;1,029444;0,972921
2006-04-01;8,566427;0,428747;0,956554;0,889758
2006-05-01;4,120715;2,129896;1,033716;0,898461
2006-06-01;-1,211327;3,088565;1,01386;0,90556
2006-07-01;-11,474449;-1,623399;0,951405;0,94337
2006-08-01;13,078191;-3,362915;1,032207;0,986066
2006-09-01;-0,745276;0,776333;0,976645;1,004569
2006-10-01;5,922862;-4,318304;0,998456;0,995062
2006-11-01;-3,049561;-3,520062;1,022577;0,992044
2006-12-01;-12,643141;8,500858;0,953804;0,980402
2007-01-01;16,390053;1,84562;1,037548;0,995
2007-02-01;3,870094;-5,82501;1,00488;0,999051
2007-03-01;4,722644;3,297239;0,978984;0,984257
2007-04-01;-11,630593;-1,981918;0,999136;0,99802
2007-05-01;5,383268;-4,368678;1,023271;0,972064
2007-06-01;-8,616836;4,574643;0,972965;1,013474
2007-07-01;9,10692;-0,140828;1,021154;1,032444
2007-08-01;-4,376561;3,621409;1,019863;0,993214
2007-09-01;0,766821;-8,39299;0,920756;0,990174
2007-10-01;-10,342885;2,064826;1,03935;1,005488
2007-11-01;0,89256;-0,839731;0,990283;1,001815
2007-12-01;9,41882;6,621733;0,919903;0,988907
2008-01-01;-2,853463;-15,166596;1,011823;1,001516
2008-02-01;1,134807;11,93064;1,029022;1,023974
2008-03-01;3,21291;-3,547202;0,90542;0,984813
2008-04-01;-17,162712;8,26368;1,033131;1,019897
2008-05-01;10,652091;5,495507;0,981965;0,991868
2008-06-01;6,74143;4,698376;0,965256;1,00827
2008-07-01;10,619019;2,989592;1,057819;1,020026
2008-08-01;9,688298;2,404796;0,944663;0,989958
2008-09-01;8,48535;-0,174365;1,025395;0,996401
2008-10-01;-4,681923;-2,166377;1,032208;0,984977
2008-11-01;7,190451;-3,400659;0,934919;0,992771
2008-12-01;-13,413562;-10,202656;1,047516;1,006253
2009-01-01;-2,449805;5,650319;1,000731;0,990089
2009-02-01;9,197296;8,850241;0,980959;0,980714
2009-03-01;-18,308412;-7,05789;0,979723;0,98885
2009-04-01;-4,133991;-9,318465;1,020001;1,007086
2009-05-01;0,332359;-13,846325;0,95322;1,015608
2009-06-01;-4,444914;-3,050022;1,027156;0,995645
2009-07-01;-11,218298;2,346735;1,022317;0,992116
2009-08-01;5,529507;3,399787;0,97778;1,011847
2009-09-01;-28,8992;7,908702;1,030431;0,991911
2009-10-01;-22,74874;-0,169481;0,978894;0,989851
2009-11-01;3,321629;0,896987;0,99632;1,019514
2009-12-01;16,426662;-6,245854;1,026785;1,004973
2010-01-01;-3,197673;1,634305;0,966416;0,97885
2010-02-01;10,32122;-4,918046;0,979675;0,995344
2010-03-01;12,472895;6,142076;1,057233;1,006383
2010-04-01;5,146678;-0,139098;0,988212;0,974598
2010-05-01;8,666778;0,590637;0,963881;1,02175
2010-06-01;5,983584;0,398671;1,045472;1,021737
2010-07-01;-20,260685;-3,563764;0,975923;0,979556
2010-08-01;-16,379053;7,643733;1,011946;1,018154
2010-09-01;5,779494;-2,417764;1,02094;0,986377
2010-10-01;2,46994;-0,504236;0,926599;0,998628
2010-11-01;0,298151;3,463412;1,004389;0,98902
2010-12-01;20,791803;1,581523;1,027654;1,008822
2011-01-01;-12,670758;-2,209217;0,972067;1,017838
2011-02-01;0,892531;-0,112872;0,993584;1,000363
2011-03-01;18,852358;-2,902014;1,028459;0,999667
2011-04-01;-11,494459;-2,749584;0,971538;0,986783
2011-05-01;8,150655;9,574497;1,056082;1,048613
2011-06-01;10,457539;-3,91467;0,988879;0,964353
2011-07-01;-30,866216;1,68324;0,969634;0,998355
2011-08-01;8,647807;9,21526;1,076708;0,998367
2011-09-01;-9,757614;2,022909;0,98945;0,995071
2011-10-01;5,321658;-7,623493;0,930939;0,999443
2011-11-01;6,347303;-4,482772;1,040827;0,986235
2011-12-01;-0,329578;-0,237061;0,973981;1,027363
2012-01-01;9,391956;5,189429;0,991956;1,008142
2012-02-01;0,630888;-7,453334;1,036236;1,010713
2012-03-01;-6,295632;-11,94558;0,986668;0,999537
2012-04-01;-3,61955;7,017029;0,98789;0,99249
2012-05-01;5,267467;1,296464;1,011099;0,978896
2012-06-01;5,739976;0,293042;0,997209;1,003941
2012-07-01;-3,488326;3,286052;0,988395;1,020847
2012-08-01;-12,465279;-8,407953;1,031467;0,973008
2012-09-01;-1,430121;0,353366;0,936243;0,988942
2012-10-01;3,812236;9,730081;1,043635;1,009575
2012-11-01;-2,523966;11,172014;1,0123;0,999769
2012-12-01;-65,404299;-0,029965;0,948983;1,001428
2013-01-01;0,140109;-9,199873;1,037902;1,008542
2013-02-01;-0,844844;2,954766;0,99727;1,007416
2013-03-01;0,000511;7,908369;0,969539;1,017937
2013-04-01;16,953853;-4,733037;1,026713;0,996331
2013-05-01;-25,451949;-10,649597;1,02946;0,977901
2013-06-01;2,505968;2,770557;0,94965;1,005073
2013-07-01;21,87208;-1,898402;1,096387;1,014662
2013-08-01;-13,193213;0,450393;0,979655;1,009556
2013-09-01;9,757221;-5,213697;0,984028;0,994469
2013-10-01;16,408128;4,056192;1,037673;1,007306
2013-11-01;-15,518036;-2,851903;0,982521;0,994462
2013-12-01;-5,267282;-1,280517;0,999829;0,974762
2014-01-01;3,397595;2,714143;1,047652;0,984495
2014-02-01;0,779779;0,872096;1,001296;0,992875
2014-03-01;-6,062877;1,968203;0,949413;0,960977
2014-04-01;2,308907;2,921691;1,079804;1,033215
2014-05-01;-6,841969;-0,522187;0,958271;1,006825
2014-06-01;-13,209807;-3,589212;0,990896;1,018314
2014-07-01;5,362182;6,326445;1,05956;1,009048
2014-08-01;4,18994;2,985879;0,957901;0,994827
2014-09-01;7,737751;0,298782;1,016004;1,004688
2014-10-01;-3,59388;-0,151466;1,032671;0,985022
2014-11-01;4,231226;-1,357395;0,955763;1,000294
2014-12-01;-13,252131;-6,052254;1,029818;0,998831
2015-01-01;12,078272;-1,897178;0,980876;0,996541
2015-02-01;2,584991;1,643134;0,965447;0,977589
2015-03-01;-6,099796;10,021825;1,037042;1,015293
2015-04-01;-9,701768;-6,437357;0,9938;1,008701
2015-05-01;9,03286;-0,476527;0,881749;0,98182
2015-06-01;3,705733;-1,002442;1,052464;1,025409
2015-07-01;1,160912;-7,409418;1,000269;0,989146
2015-08-01;9,260647;-1,532581;0,965369;1,031455
2015-09-01;-2,321289;-0,891739;1,04514;0,995364
2015-10-01;3,21112;1,652777;0,955583;0,997128
2015-11-01;2,619502;4,31604;0,977409;1,011835
2015-12-01;-17,859936;-2,551049;1,031666;1,007508
2016-01-01;1,617195;7,300945;0,950376;1,00825
2016-02-01;6,940499;-2,781081;1,044104;0,996521
2016-03-01;9,45385;-20,033126;1,019648;0,992369
2016-04-01;-20,321161;8,11405;0,993001;1,005962
2016-05-01;-9,539427;6,113459;0,999163;1,004552
2016-06-01;3,912007;4,471734;1,009619;0,961873
2016-07-01;8,555615;2,367756;0,952354;0,968629
2016-08-01;3,428332;-5,713045;1,04141;1,012831
2016-09-01;-1,148609;-0,522508;1,007922;1,015748
2016-10-01;-8,652948;-1,020718;0,939887;1,00643
2016-11-01;13,508382;1,193883;1,023604;0,998703
2016-12-01;-11,362921;4,656401;1,01314;1,013182
2017-01-01;4,67368;-1,89434;0,993672;1,018272
2017-02-01;-8,365603;4,804814;0,989805;1,000099
2017-03-01;-2,550891;8,925976;1,021279;0,998008
2017-04-01;-11,10817;-7,455446;0,963004;0,979155
2017-05-01;6,03888;3,406909;1,030522;0,991024
2017-06-01;6,637901;-47,79108;1,001637;0,958738
2017-07-01;11,815048;-11,683871;0,948547;1,000658
2017-08-01;2,850292;-3,215732;1,029517;1,001355
2017-09-01;0,16937;4,806803;0,991982;1,013146
2017-10-01;11,112672;-0,164611;0,99557;0,990542
2017-11-01;-9,132819;6,229073;1,037848;0,994017
2017-12-01;-3,781876;2,913862;0,964947;1,001457
2018-01-01;-2,14768;-4,465649;1,025351;1,0002
2018-02-01;0,738581;-3,550647;0,995994;0,999277
2018-03-01;-1,098059;4,377514;1,005597;1,035517
2018-04-01;15,561727;0,457824;0,992438;1,022826
2018-05-01;-13,265363;3,048956;1,005296;1,010326
2018-06-01;-0,703459;-7,66003;0,968379;1,004866
2018-07-01;-0,593394;11,191519;1,005769;1,022075
2018-08-01;-0,309744;0,215768;1,014738;0,965167
2018-09-01;-8,696178;-3,02463;0,924667;0,988327
2018-10-01;3,469849;-1,801508;1,041505;0,996646
2018-11-01;-1,348242;0,347531;1,017797;0,992917
2018-12-01;2,224832;-6,353662;0,957929;0,998338
2019-01-01;-4,122052;0,508284;1,032095;0,997388
2019-02-01;-0,555703;-2,875394;0,99484;0,999212
2019-03-01;-13,643683;2,56957;0,934997;0,995405
2019-04-01;12,412515;-1,899569;1,062282;1,014921
2019-05-01;-6,049187;-2,75974;1,00163;1,00409
2019-06-01;5,084779;10,738612;0,909917;1,010808
2019-07-01;6,29915;-3,627975;1,031159;1,001583
2019-08-01;7,129838;3,890699;0,977839;0,990337
2019-09-01;4,715399;-1,233138;0,985841;1,00134
2019-10-01;1,635618;0,137921;1,045627;1,006919
2019-11-01;6,791149;2,199751;0,963784;0,99141
2019-12-01;-2,725872;-2,138771;0,999909;1,000303
2020-01-01;2,013626;1,719809;1,020197;0,973529
2020-02-01;-4,469168;6,098541;0,996927;1,016473
2020-03-01;-6,331958;-10,356989;0,939383;1,011062
2020-04-01;14,923835;-12,577466;1,017456;0,996882
2020-05-01;-5,928303;-29,290894;0,90503;1,012439
2020-06-01;-5,548168;-34,295572;1,023513;0,998451
2020-07-01;0,815405;-9,118907;1,049403;1,001744
2020-08-01;5,42054;-11,190882;0,961144;1,005957
2020-09-01;4,167615;-9,029996;1,012023;0,993696
2020-10-01;-12,531052;0,087298;0,985577;0,990874
2020-11-01;-9,17593;-3,186449;0,970395;1,021315
2020-12-01;-1,547168;3,594665;1,034554;1,025294
2021-01-01;-11,941791;1,835379;0,962764;0,984871
2021-02-01;-0,237974;-3,180071;1,009376;0,975418
2021-03-01;7,59655;-0,360048;1,058028;0,98389
2021-04-01;4,290057;6,95344;1,002919;0,949223
2021-05-01;7,006687;1,247426;0,961079;0,992351
2021-06-01;-2,181309;2,051396;1,006286;0,998211
2021-07-01;-8,775517;-11,020034;1,006002;1,014562
2021-08-01;-7,660772;-1,941902;1,001964;1,034525
2021-09-01;0,478766;0,255423;1,015327;1,017815
2021-10-01;5,129268;0,398729;0,961965;1,006858
2021-11-01;1,590391;-16,679496;1,024516;0,998589
2021-12-01;10,457525;16,956039;1,020821;0,999564
2022-01-01;7,803409;-2,904366;0,964537;1,029213
2022-02-01;2,415856;1,402535;0,987768;0,988775
2022-03-01;3,078571;1,027568;1,028565;0,970555
2022-04-01;-2,605554;5,792119;0,993336;0,990968
2022-05-01;5,271485;1,410097;1,020655;0,986394
2022-06-01;-2,432833;-6,758427;0,983566;0,902743
2022-07-01;2,286694;0,762297;0,965696;0,966612
2022-08-01;-0,910244;5,677295;1,027586;1,000257
2022-09-01;-11,1797;0,076577;1,020708;1,004803
2022-10-01;-3,043975;-9,148745;0,975782;1,021689
2022-11-01;2,665506;5,677289;1,014144;1,012414
2022-12-01;7,070715;-7,784271;0,995043;1,021845
2023-01-01;12,139188;0,900078;1,004519;0,979092
2023-02-01;-13,957149;2,841379;0,987608;0,900874
2023-03-01;-2,76025;-1,067304;1,021831;0,923108
2023-04-01;-7,375273;2,103336;0,941482;0,933512
2023-05-01;21,922179;-6,129769;1,012953;0,963261
2023-06-01;-17,478192;2,870556;1,030239;0,996678
2023-07-01;5,873877;0,91524;0,964899;0,992571
2023-08-01;-4,898928;1,323279;1,006245;0,992477
2023-09-01;4,227845;1,362925;0,963667;0,982138
2023-10-01;5,986934;2,360358;1,018516;0,98603
2023-11-01;-4,479368;-3,318115;1,006158;0,976816
2023-12-01;-12,455521;-4,439544;0,924073;0,971426
2024-01-01;-12,585865;-2,223925;1,028428;1,011544
2024-02-01;7,65958;-3,228997;1,030898;1,031642
2024-03-01;11,560572;5,600843;0,928983;1,024987
2024-04-01;-1,239696;0,080685;1,013151;1,016558
2024-05-01;-8,515238;-0,364913;0,981707;0,983919
2024-06-01;7,82156;3,387868;0,909134;0,993323
