;RF0893;RF0899;RF1011;RF1012
1994-07-01;108,641699;104,837466;92,32521;106,439683
1994-08-01;103,848648;89,879323;101,564012;104,634623
1994-09-01;100,975981;100,876701;98,303856;105,84921
1994-10-01;124,354368;99,957258;95,878786;104,569182
1994-11-01;103,897353;96,185702;100,014068;106,907856
1994-12-01;127,847143;117,212478;96,833114;108,600028
1995-01-01;114,056921;98,158262;97,775421;113,367063
1995-02-01;97,588727;106,800934;98,90709;113,496587
1995-03-01;121,979156;103,463548;101,366112;116,912904
1995-04-01;116,894302;104,740232;95,606192;114,000046
1995-05-01;111,537698;102,561957;103,414974;116,393352
1995-06-01;117,333166;107,874134;99,800961;117,019688
1995-07-01;109,84454;102,915078;96,561842;111,238106
1995-08-01;124,384619;116,347926;103,592283;112,509098
1995-09-01;112,680313;112,648842;97,921247;113,462035
1995-10-01;108,673754;104,554636;101,915488;113,980788
1995-11-01;102,557913;108,466897;101,045701;115,885652
1995-12-01;121,796344;105,457641;93,458366;115,368221
1996-01-01;114,404257;121,921446;106,422758;114,848024
1996-02-01;110,976487;119,679888;102,489641;115,671088
1996-03-01;121,734018;125,391301;95,427874;117,146387
1996-04-01;114,316464;115,071248;99,917346;119,629119
1996-05-01;107,163723;118,26186;102,900867;117,126128
1996-06-01;103,840579;122,116227;96,890824;115,812286
1996-07-01;101,520418;118,476925;112,939344;123,644404
1996-08-01;107,975511;122,558735;106,062068;123,238888
1996-09-01;110,451906;119,992346;102,805836;121,055115
1996-10-01;123,524806;118,202247;107,383707;123,415309
1996-11-01;118,29371;112,734825;98,213454;124,018593
1996-12-01;96,426772;106,159136;100,49965;126,617128
1997-01-01;125,7074;105,512584;104,033098;123,252693
1997-02-01;130,99521;116,12475;101,306168;122,699953
1997-03-01;96,882874;119,323058;96,69578;121,317123
1997-04-01;134,637882;112,693159;112,203102;128,39776
1997-05-01;113,9206;118,020644;99,047426;122,09751
1997-06-01;132,073944;116,183795;99,73576;121,033604
1997-07-01;131,24657;114,030893;105,097279;123,921136
1997-08-01;124,029146;121,435584;94,975987;120,417943
1997-09-01;128,628643;107,388562;102,61287;122,946054
1997-10-01;128,934415;122,930174;103,344159;121,241178
1997-11-01;110,033306;116,818845;95,318406;122,508235
1997-12-01;126,63601;108,245322;103,829904;130,808
1998-01-01;130,057696;119,171512;100,421646;123,262808
1998-02-01;111,864815;118,213482;97,394801;125,192106
1998-03-01;128,498768;115,050861;102,223162;127,630596
1998-04-01;105,871708;140,444042;104,627431;128,793756
1998-05-01;119,304096;120,399579;93,778976;126,757784
1998-06-01;113,701327;115,795332;101,898436;125,821216
1998-07-01;111,35269;122,580197;101,952664;126,452448
1998-08-01;128,42304;123,251086;96,356716;130,0222
1998-09-01;129,224696;125,735715;101,218702;127,75683
1998-10-01;123,773801;127,601649;95,441729;127,127649
1998-11-01;130,784892;124,122164;99,172571;127,883756
1998-12-01;111,085082;122,502667;100,622313;124,146975
1999-01-01;124,452709;128,092807;94,087253;123,914932
1999-02-01;125,800911;122,876438;97,622085;123,10243
1999-03-01;127,157336;120,526436;108,219931;127,879365
1999-04-01;120,53989;117,813482;95,026183;119,700265
1999-05-01;129,579951;118,983783;95,875743;125,124255
1999-06-01;131,033876;129,941865;101,953339;125,724552
1999-07-01;130,091615;122,102883;97,610703;117,588577
1999-08-01;130,592965;120,734054;100,166521;118,875327
1999-09-01;132,791062;121,247901;100,392561;117,738882
1999-10-01;125,786506;118,140361;95,973049;122,491621
1999-11-01;125,23703;118,189741;103,78164;115,931419
1999-12-01;137,424794;128,260328;100,180901;116,435469
2000-01-01;121,760821;117,553356;96,329592;121,705203
2000-02-01;133,986527;118,07631;102,152156;122,571853
2000-03-01;122,792697;117,801673;104,168203;120,343741
2000-04-01;132,043516;120,022153;91,167878;120,298172
2000-05-01;146,053375;128,304909;104,878135;127,101808
2000-06-01;124,843402;113,746592;98,045603;117,954815
2000-07-01;132,636163;117,727034;93,33353;126,645802
2000-08-01;125,59311;121,24991;101,263793;124,158133
2000-09-01;125,748229;128,933981;96,228824;126,397694
2000-10-01;131,106283;128,85404;93,622428;128,128969
2000-11-01;134,983037;127,685219;78,511239;129,697225
2000-12-01;152,260284;131,825325;84,154109;122,71794
2001-01-01;145,397837;128,563434;90,849423;125,284377
2001-02-01;139,712166;128,681467;91,420678;125,601998
2001-03-01;148,333376;126,21176;90,637936;125,833741
2001-04-01;132,251743;123,271574;98,307694;127,98467
2001-05-01;134,973134;124,443186;98,877001;128,580308
2001-06-01;132,444643;128,765778;95,639454;128,550807
2001-07-01;142,557218;124,565259;98,536184;131,267423
2001-08-01;140,595806;123,929967;101,43819;126,974586
2001-09-01;141,921318;123,0751;96,063242;127,580151
2001-10-01;146,255611;109,641078;109,230611;129,834404
2001-11-01;144,19543;115,781374;106,439615;128,165473
2001-12-01;131,185106;106,68486;94,612797;124,323895
2002-01-01;123,024122;112,34352;105,017902;125,389591
2002-02-01;141,549044;107,852393;101,52503;123,351083
2002-03-01;139,007634;111,17159;98,204361;127,62355
2002-04-01;148,873404;100,555558;99,686936;122,731247
2002-05-01;119,177765;112,350536;101,730023;119,80843
2002-06-01;142,390049;99,674841;94,789396;119,864514
2002-07-01;138,357552;105,629036;105,575565;123,584979
2002-08-01;122,994787;105,953302;98,060879;118,657213
2002-09-01;134,578763;103,976505;100,007073;119,182592
2002-10-01;135,677759;109,825336;104,729645;118,170435
2002-11-01;130,833512;106,248599;96,490297;116,08011
2002-12-01;139,22671;106,949256;99,043823;117,372201
2003-01-01;125,499429;118,675293;102,564124;115,750158
2003-02-01;117,208939;120,15873;101,700543;118,721934
2003-03-01;124,143375;125,587907;97,383128;117,475923
2003-04-01;126,246042;118,323838;105,435776;118,433941
2003-05-01;126,219027;117,700929;97,539595;115,403665
2003-06-01;124,2439;116,982844;102,053721;114,522124
2003-07-01;127,908309;118,139689;104,272153;115,057599
2003-08-01;130,46046;121,248938;90,303384;111,996632
2003-09-01;134,912434;116,859163;103,361518;115,243878
2003-10-01;125,983666;123,15441;102,753666;114,175871
2003-11-01;131,340007;121,994796;93,247954;117,598455
2003-12-01;132,668623;117,351218;101,549023;115,425853
2004-01-01;110,876866;121,458051;97,542076;115,778277
2004-02-01;143,271396;115,252315;97,996483;118,453634
2004-03-01;135,015059;110,003741;102,002966;118,50417
2004-04-01;131,808921;114,872389;97,838342;111,979667
2004-05-01;146,188862;111,486255;89,205202;111,85097
2004-06-01;140,237888;120,515477;103,913745;118,503419
2004-07-01;133,418449;117,89153;96,900286;111,159824
2004-08-01;140,832171;118,44059;95,574312;114,518738
2004-09-01;133,90903;124,374203;97,851921;110,886634
2004-10-01;131,960546;117,868763;93,113715;110,848152
2004-11-01;133,50109;124,061546;97,613289;109,382274
2004-12-01;138,573094;116,160937;98,899222;109,091136
2005-01-01;133,122623;126,674023;94,246537;114,539264
2005-02-01;135,34887;121,087357;95,131687;110,969608
2005-03-01;142,754511;126,663475;98,802347;112,414326
2005-04-01;145,575382;132,492022;95,284728;114,646213
2005-05-01;146,382618;122,746304;96,223534;118,043569
2005-06-01;141,076685;118,47127;98,23938;112,533392
2005-07-01;145,023778;110,751046;91,74186;109,480398
2005-08-01;128,537925;118,675439;98,142154;113,344218
2005-09-01;147,451484;120,814942;97,597399;109,059
2005-10-01;130,746111;116,368098;92,323814;109,008482
2005-11-01;142,541069;116,915852;99,292826;111,954212
2005-12-01;156,392371;125,310421;96,946108;110,977858
2006-01-01;144,080086;114,482856;94,722416;108,407423
2006-02-01;140,54926;108,545029;95,460878;107,048267
2006-03-01;147,497882;115,153822;98,244026;103,820561
2006-04-01;153,274593;115,141146;90,964174;94,54296
2006-05-01;148,634922;116,636025;97,956213;95,071135
2006-06-01;142,900188;116,936401;95,765033;95,665688
2006-07-01;132,337679;111,177739;89,655143;100,095229
2006-08-01;156,710114;108,594294;97,16002;105,359268
2006-09-01;142,528166;112,327326;91,928095;107,776754
2006-10-01;148,596462;107,180762;94,118597;106,713283
2006-11-01;138,917711;108,585231;96,655986;106,081145
2006-12-01;128,768706;121,376785;90,481272;104,543271
2007-01-01;157,366796;114,603551;98,87253;105,958426
2007-02-01;144,10132;106,444822;96,236891;106,276654
2007-03-01;143,829176;115,454157;94,19176;104,602688
2007-04-01;126,305554;110,130814;96,506697;106,079096
2007-05-01;142,310005;107,989755;99,114379;103,549451
2007-06-01;127,42938;117,53259;94,371504;108,497801
2007-07-01;144,306643;113,145805;99,074698;110,852881
2007-08-01;129,913594;116,776054;98,86174;106,456203
2007-09-01;134,141346;104,70171;89,080428;105,937298
2007-10-01;122,291962;115,73921;100,272495;107,548388
2007-11-01;133,025021;113,706411;95,185508;107,069206
2007-12-01;141,038482;121,630153;88,059781;105,593643
2008-01-01;128,044013;100,459608;96,451911;107,000541
2008-02-01;131,223727;128,851491;97,683799;109,357117
2008-03-01;132,465994;114,364472;85,65603;104,916654
2008-04-01;111,389053;126,401328;97,509465;108,352534
2008-05-01;138,739124;122,782877;92,543929;104,993412
2008-06-01;134,214032;119,742644;90,912639;106,311746
2008-07-01;137,00041;114,750638;99,613257;106,979509
2008-08-01;134,434294;110,122296;88,920621;103,025994
2008-09-01;131,06099;103,057647;96,44864;102,93115
2008-10-01;115,403149;96,58869;96,966914;101,175291
2008-11-01;124,68549;91,340097;87,665779;101,623866
2008-12-01;101,556604;81,640746;98,020679;102,758521
2009-01-01;110,273394;95,656384;93,421842;100,828141
2009-02-01;119,815008;96,453609;91,344451;99,750033
2009-03-01;90,288276;77,211702;91,021421;100,797479
2009-04-01;102,853774;72,475311;94,581198;103,081313
2009-05-01;106,075893;67,775476;88,261374;104,244049
2009-06-01;100,212512;80,73375;95,06459;102,256034
2009-07-01;92,628252;89,324972;94,638085;101,993467
2009-08-01;108,885525;93,292358;90,581753;104,193195
2009-09-01;74,44166;99,7383;95,575393;102,223517
2009-10-01;81,598226;92,503156;90,901808;102,197443
2009-11-01;109,614916;93,9304;92,65217;105,543777
2009-12-01;124,716341;87,423225;95,659057;104,06789
2010-01-01;106,674243;96,522447;90,209281;101,321366
2010-02-01;121,452348;91,652181;91,678241;103,274723
2010-03-01;124,430242;104,518519;99,256825;104,770746
2010-04-01;117,372678;99,628997;93,116105;101,868243
2010-05-01;120,699171;101,37956;91,185578;107,429888
2010-06-01;117,445096;102,127037;99,297702;107,792828
2010-07-01;90,656639;99,231302;93,031657;103,415559
2010-08-01;94,657388;111,453143;96,815935;107,637933
2010-09-01;117,563644;101,867309;98,02299;104,391376
2010-10-01;115,078907;104,122689;89,26346;105,846888
2010-11-01;113,573438;108,429303;97,082214;105,155943
2010-12-01;134,398339;106,422158;99,619076;107,701627
2011-01-01;100,896003;102,249572;94,451799;108,959975
2011-02-01;114,412239;104,134047;96,710887;107,094537
2011-03-01;132,199491;101,441268;100,162885;106,926567
2011-04-01;101,344913;102,190882;94,551007;105,606755
2011-05-01;120,377671;115,043069;102,60731;112,162803
2011-06-01;121,88964;101,357911;95,824458;102,751434
2011-07-01;79,829334;106,55994;93,624358;106,167132
2011-08-01;119,142665;113,193235;103,550113;106,221573
2011-09-01;100,876546;103,820339;94,747354;105,924746
2011-10-01;116,182366;91,667834;88,781861;106,492807
2011-11-01;117,333211;93,329534;98,893429;105,316052
2011-12-01;110,543414;97,073278;92,212856;109,994413
2012-01-01;119,925001;101,987913;93,624048;107,91562
2012-02-01;110,573311;88,681577;97,535672;107,856802
2012-03-01;103,000427;84,783734;92,615111;106,187063
2012-04-01;105,219176;105,752504;92,465889;104,937523
2012-05-01;113,750573;101,844691;94,341875;103,220315
2012-06-01;113,712267;102,082158;92,693748;105,880664
2012-07-01;103,819089;106,017335;91,514221;107,586999
2012-08-01;94,361632;95,354533;95,107213;102,291037
2012-09-01;105,302406;105,908655;85,948671;104,010511
2012-10-01;110,622004;116,958572;95,385618;106,476965
2012-11-01;104,337396;118,27715;92,086532;105,637749
2012-12-01;41,518128;105,094044;85,890202;105,95135
2013-01-01;107,147497;93,830354;93,460658;106,805002
2013-02-01;106,256082;104,786163;89,327639;106,657906
2013-03-01;107,192298;108,273808;86,392884;107,51366
2013-04-01;124,037978;93,355068;91,097854;104,722216
2013-05-01;81,446182;85,870203;91,047126;102,367338
2013-06-01;109,575175;99,071846;83,821892;105,092871
2013-07-01;129,093692;94,593568;96,700466;105,956802
2013-08-01;93,783107;97,169897;86,391576;104,996423
2013-09-01;116,351436;92,096161;86,800574;102,864114
2013-10-01;122,309506;102,301996;91,578087;103,62104
2013-11-01;89,368812;96,329431;86,723313;101,682336
2013-12-01;98,833892;99,007456;88,270615;99,186776
2014-01-01;107,004335;104,265837;92,51769;100,088221
2014-02-01;103,897965;103,397033;88,447062;101,129572
2014-03-01;96,589835;105,09383;83,927716;98,405397
2014-04-01;104,616238;106,199591;95,562699;106,727739
2014-05-01;95,264065;102,484957;84,932371;104,68193
2014-06-01;89,03428;99,245243;88,015392;106,190962
2014-07-01;108,104638;109,066826;94,389109;105,269866
2014-08-01;107,420319;104,933971;85,628075;103,672456
2014-09-01;111,180029;100,725194;91,206395;104,584728
2014-10-01;99,836363;98,555274;93,121234;102,474449
2014-11-01;107,583456;95,71022;86,590249;104,149044
2014-12-01;90,128732;89,895199;93,753117;104,155933
2015-01-01;115,601412;93,82254;89,693045;104,054227
2015-02-01;106,09086;97,613563;88,63188;102,381623
2015-03-01;97,265937;105,586085;95,524175;106,882504
2015-04-01;93,758801;87,841963;91,770602;106,587831
2015-05-01;112,792306;92,715147;81,545968;104,04715
2015-06-01;107,620807;91,592636;97,409477;109,048125
2015-07-01;104,987702;85,167201;92,579521;105,443398
2015-08-01;112,772237;92,03564;89,326585;110,037729
2015-09-01;100,639889;94,330972;96,69085;105,986271
2015-10-01;105,497566;98,630228;88,39277;105,89212
2015-11-01;104,15475;102,66159;90,447607;107,218457
2015-12-01;83,068968;96,716958;95,568296;106,359201
2016-01-01;102,33411;107,115713;88,152747;105,836129
2016-02-01;107,545458;97,044969;96,990987;103,89758
2016-03-01;109,656845;80,863957;94,84041;102,820034
2016-04-01;79,436946;112,092595;92,405261;103,67439
2016-05-01;90,294477;113,038142;92,953083;102,864634
2016-06-01;104,286;112,902894;93,800205;97,908815
2016-07-01;109,4048;111,292309;88,267577;98,604371
2016-08-01;104,436946;103,497702;96,251422;103,648177
2016-09-01;99,829199;109,523743;92,87204;104,373491
2016-10-01;92,370453;110,305504;86,332184;103,513593
2016-11-01;114,636683;113,8728;93,766876;102,702367
2016-12-01;89,801044;118,331947;92,573882;104,139827
2017-01-01;105,931572;112,271268;90,600698;104,377107
2017-02-01;93,134434;119,123711;90,10178;101,949636
2017-03-01;99,410508;122,426473;92,852318;101,088062
2017-04-01;91,648763;104,338815;87,510818;98,67478
2017-05-01;109,834387;113,637148;93,692259;99,606447
2017-06-01;111,365138;60,906291;91,195091;96,48667
2017-07-01;117,051827;95,954646;86,563538;101,348876
2017-08-01;108,13997;104,898065;94,227167;102,25553
2017-09-01;105,238758;114,161384;91,043264;104,160534
2017-10-01;115,750637;110,064442;91,60798;102,399047
2017-11-01;94,912155;116,706759;95,67686;103,409435
2017-12-01;99,805444;112,753648;89,01524;104,971866
2018-01-01;101,227637;104,290844;104,512203;105,62911
2018-02-01;104,015354;104,670873;101,438922;106,35625
2018-03-01;102,091039;112,47501;102,295152;110,935272
2018-04-01;118,476105;108,098486;100,845747;109,744203
2018-05-01;89,173038;109,745112;102,069053;108,060684
2018-06-01;101,393622;98,151188;98,258194;106,946003
2018-07-01;101,360122;116,176445;102,023867;107,998915
2018-08-01;101,559469;103,506481;102,915468;101,135954
2018-09-01;93,226858;98,071923;93,749239;103,079582
2018-10-01;105,631063;97,541792;105,553269;103,807892
2018-11-01;101,102059;98,301149;103,06454;103,361629
2018-12-01;104,933578;90,642973;96,890867;103,95727
2019-01-01;98,860921;97,235327;104,263687;103,949088
2019-02-01;102,804613;94,058937;100,347635;104,257067
2019-03-01;90,344569;99,867256;94,165198;104,037154
2019-04-01;117,227354;95,741442;106,853105;106,246994
2019-05-01;99,543685;95,456205;100,665062;105,113077
2019-06-01;111,369176;109,337645;91,396823;105,63508
2019-07-01;113,109492;94,480796;103,526505;104,337883
2019-08-01;114,123606;101,082659;98,090255;102,820082
2019-09-01;111,534662;94,873702;98,798547;103,739041
2019-10-01;108,009744;95,070559;104,696264;104,079756
2019-11-01;112,502443;95,888315;96,431814;102,181717
2019-12-01;102,148872;90,169683;100,044545;102,837328
2020-01-01;105,997675;92,672491;102,138271;100,02006
2020-02-01;98,672979;95,27167;99,923432;104,615085
2020-03-01;96,129845;76,836121;94,309042;104,112708
2020-04-01;116,723825;74,216166;102,305075;102,492021
2020-05-01;95,00779;58,977976;91,091085;103,872705
2020-06-01;94,550072;56,474398;103,08484;102,112606
2020-07-01;100,266786;84,908082;105,725868;102,079698
2020-08-01;104,20692;85,974504;96,828122;102,104828
2020-09-01;102,098185;90,953307;101,927854;100,400882
2020-10-01;84,547831;102,708058;99,209606;99,777797
2020-11-01;87,446725;101,458466;97,625473;102,576051
2020-12-01;95,073734;109,499767;104,040775;102,352193
2021-01-01;85,040242;108,016517;96,778629;97,368014
2021-02-01;97,445796;102,586182;101,432657;95,678742
2021-03-01;106,046614;104,95416;106,313687;96,142307
2021-04-01;103,254045;111,413364;100,748732;92,881987
2021-05-01;106,162704;103,837699;96,450052;97,907314
2021-06-01;96,952595;101,994587;100,791921;99,638115
2021-07-01;90,422219;86,526251;100,479215;102,422254
2021-08-01;91,961835;94,422815;99,756728;105,303485
2021-09-01;100,841634;96,248985;100,760305;103,899602
2021-10-01;106,264251;96,054773;95,143639;102,686394
2021-11-01;103,327048;79,525173;101,011547;101,635772
2021-12-01;112,515069;114,622301;100,35035;101,575052
2022-01-01;109,758905;95,38376;94,548357;104,291445
2022-02-01;103,869504;99,577873;96,570426;99,588456
2022-03-01;103,796518;99,029889;100,292774;97,285168
2022-04-01;97,278736;103,080928;96,594254;87,097594
2022-05-01;104,267548;97,170015;99,00717;86,928019
2022-06-01;95,600387;87,362986;95,187917;79,898216
2022-07-01;99,314479;93,900862;93,207844;86,183479
2022-08-01;95,106855;97,807339;98,887755;90,225466
2022-09-01;83,985286;90,493214;97,905262;91,830949
2022-10-01;91,611532;79,748514;93,274356;94,432505
2022-11-01;97,005177;93,784125;96,5804;94,34852
2022-12-01;100,963939;79,858512;94,354631;95,665244
2023-01-01;105,20813;88,602958;94,818192;91,913865
2023-02-01;78,067901;90,789953;92,781727;84,930855
2023-03-01;88,451182;86,811259;95,517788;87,503794
2023-04-01;83,357137;89,752741;87,590289;89,08294
2023-05-01;112,133806;81,467112;93,872709;92,783091
2023-06-01;71,992507;90,840097;95,228143;96,8991
2023-07-01;94,67636;89,230193;89,108026;97,094842
2023-08-01;83,369627;89,637931;92,964961;97,431434
2023-09-01;91,960351;89,395132;89,151989;96,716349
2023-10-01;93,054843;89,742174;94,429415;97,509754
2023-11-01;81,794071;83,256622;93,526129;97,198424
2023-12-01;73,246144;81,836341;86,123872;97,638653
2024-01-01;73,099737;84,591683;96,086058;103,068386
2024-02-01;93,719511;84,831112;96,502206;106,365733
2024-03-01;97,827354;95,086445;87,06491;106,319292
2024-04-01;84,866294;90,527387;94,984123;105,514999
2024-05-01;77,397591;90,731521;91,985289;101,973878
2024-06-01;93,655123;94,976043;85,05595;102,961538
